用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
4b32b44ada04415c9ff4923ea6d4aefe,1,25.0,0,0,0,57,1,199.6,246.58,305.7,30,0,1,40,0,1,0,0,0,0,0,618,0,1911,2474,0,0,3,617,9.861290322580645,1.2347524032635915,0.806204055254867,0,5006,2,1,1
07495e3cf61845c1bd5bc1efc9e5eaa6,1,27.0,0,0,1,65,1,99.8,105.74,125.2,80,0,3,10,1,16,0,0,0,1,0,2252,0,119,59220,0,0,5,626,1.545679012345679,1.1729436012741241,0.9349821997376804,0,61596,2,1,3
72694a6816ba4964aec5d5c3f919461f,1,31.0,0,0,0,51,0,,89.57,60.0,100,0,5,46,0,2,0,0,1,0,0,128,0,332,115,0,0,0,620,0.594059405940594,0.662471016893011,,0,575,0,1,8
a41ca8b1cd2540c0ac540d8d45a088e1,1,41.0,0,0,0,115,0,,99.71,98.0,80,0,4,76,1,13,0,0,1,1,1,594,0,559,269,0,0,5,661,1.2098765432098766,0.973091053520008,,0,1427,0,1,4
7581241bf8ae47388951ae6eaca4e0de,1,18.0,0,0,1,11,1,99.8,168.47,245.1,60,0,2,28,1,12,0,0,0,0,1,1886,0,3181,9335,0,0,6,591,4.018032786885246,1.4462736767569482,0.588894789638284,0,14408,2,0,3
fa81929c0e2c4fad95ea9dc7bb86beae,1,43.0,0,0,0,110,0,,39.0,39.0,50,0,4,53,0,0,0,0,0,0,0,1320,0,289,346,0,0,0,642,0.7647058823529411,0.975,,0,1955,0,1,4
2ad2bbc65976462fb48c7e35eaeccea9,1,35.0,0,0,0,148,0,,45.53,43.0,100,0,1,24,0,1,0,0,0,1,0,0,0,8,315,0,0,0,635,0.42574257425742573,0.9241349666881582,,0,323,0,1,1
d7155ded397747038a90b3a2b18d2e45,1,26.0,0,0,1,68,1,199.6,202.19,199.2,140,0,5,44,1,12,0,0,1,1,1,2698,0,486,8769,0,0,94,643,1.4127659574468083,0.9803632068507308,0.9823318076677001,0,12047,2,1,8
f76ccc313107487f97395fd8f3ddfd47,1,37.0,1,0,0,173,1,99.8,104.4,102.2,40,0,2,61,0,7,0,0,1,1,1,1489,0,534,480,0,0,0,678,2.4926829268292683,0.969639468690702,0.9468690702087286,0,2503,2,1,3
c0a52c822a574d2a95f497e7cda460fb,1,35.0,0,0,0,154,1,199.6,223.87,219.3,10,0,4,413,0,0,0,0,1,0,0,359,0,2441,136,0,0,0,686,19.936363636363637,0.9752301329657136,0.8876239605105172,0,2936,2,1,4
93e19cbbebcf4d6aae3ff40b43e176c0,1,41.0,0,0,0,89,1,49.9,196.54,179.5,140,0,2,25,0,3,0,0,0,1,1,897,0,3504,7420,7,1,82,641,1.2730496453900708,0.9086767237015289,0.2526070669231548,0,11911,2,1,3
b9ca53f3c522433aaae0072da8698044,1,24.0,0,0,0,101,1,29.94,92.65,91.0,40,0,2,20,0,4,0,0,0,1,0,3,0,0,2516,0,0,0,631,2.2195121951219514,0.971703150026695,0.3197010144153764,0,2519,2,1,3
ee3bc37f43614f3c96e4a9493827bb33,1,29.0,0,0,0,8,1,49.9,124.79,119.0,70,0,3,12,0,2,0,0,0,0,0,151,0,621,362,0,0,7,558,1.676056338028169,0.9460211463550361,0.39669290086652353,0,1141,2,0,3
f709793823ca497e8c8af50f473ebef8,1,21.0,0,0,0,37,1,49.9,261.3,152.6,40,1,2,235,1,24,0,0,1,0,0,966,0,1169,4313,0,0,0,633,3.721951219512195,0.5817765916889058,0.1902401829965688,0,6448,2,1,3
aa2339e9ba9848a99aea5ff1db5d0510,1,50.0,0,0,0,114,1,19.96,90.86,30.87,540,0,5,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,616,0.05706099815157117,0.3360548661005879,0.2172871761376007,0,1,2,1,8
b74228ca171c44e3b4f61676ec0f8762,1,39.0,0,0,0,151,0,,106.21,89.9,170,0,2,74,1,74,0,0,0,1,1,370,0,277,2326,0,0,40,696,0.5257309941520468,0.8385411808599945,,0,3013,0,1,3
a8a566e3cb6d43e98419a97d7c1db7c9,1,44.0,0,0,0,187,0,,85.45,89.2,90,0,3,65,0,91,0,0,1,1,0,751,0,675,8260,0,0,49,649,0.9802197802197803,1.0318102949681898,,0,9735,0,1,3
91abcb5f479d40fc9f649e0e8f8b5f1c,1,47.0,0,0,0,188,0,,79.49,85.3,360,0,5,27,0,92,0,0,1,1,1,134,0,2597,217,0,0,0,660,0.23628808864265927,1.059758976270344,,0,2948,0,1,8
58217267890b4124a0545c6903a96380,1,44.0,0,0,0,34,1,29.94,60.16,41.5,40,0,2,20,1,10,0,0,0,0,0,143,0,17,130,0,0,2,619,1.0121951219512195,0.6785480706344016,0.48953564421190326,0,292,2,1,3
b2cee81c766c4a53a0c349c222f80fc7,1,49.0,0,0,0,54,1,29.94,51.3,51.23,60,0,5,8,0,0,0,0,0,0,0,0,0,10,213,0,0,0,608,0.8398360655737704,0.9795411089866157,0.5724665391969408,0,223,2,1,8
5ac63218e3844b618d456d92f8ec360c,1,43.0,0,0,0,90,1,99.8,89.66,89.8,620,0,4,81,0,92,0,0,0,1,1,160,0,577,942,0,0,0,668,0.14460547504025764,0.9905140083829693,1.100816236487977,0,1679,2,1,4
7f1510961ce1465fa785d8a2fbfdc213,1,39.0,0,0,0,64,1,29.94,46.3,62.87,20,0,1,16,0,1,0,0,0,0,1,3147,0,530,48,0,0,2,590,2.9938095238095235,1.3291754756871037,0.6329809725158563,0,3727,2,1,1
b95c4b8c365b4bbd83d02f31eb72834f,1,34.0,0,0,1,33,1,9.98,76.82,64.45,10,1,2,4,0,2,0,0,1,1,0,356,0,818,3491,0,0,1,533,5.859090909090909,0.8281932665124647,0.12824466718067337,0,4666,2,1,3
b7480c222ffa4d6cbc349df7ab53088d,1,22.0,0,0,0,14,1,99.8,120.04,120.1,110,0,3,42,1,14,0,0,1,1,0,713,0,840,4402,0,0,33,634,1.081981981981982,0.9922339722405815,0.8245208195637805,0,5988,2,1,3
b0ee2c0ea79c4b3b9f0ac284cdb3448e,1,30.0,0,1,0,88,1,29.94,58.59,49.0,30,0,1,47,0,4,0,0,0,0,1,595,0,2484,905,0,0,0,619,1.5806451612903225,0.8222856183923477,0.5024332941768753,0,3984,2,1,1
ee2ceeb6cb2641ceb98c4997183d1f76,1,19.0,0,0,0,42,1,29.94,60.54,63.0,50,0,3,3,0,0,0,0,0,0,0,800,0,672,8179,0,0,0,597,1.2352941176470589,1.0237244068898277,0.48651283717907057,0,9651,2,1,3
c80923385450421cae90624960c600f8,1,36.0,0,0,0,149,1,99.8,180.0,194.5,120,0,2,97,0,84,0,0,0,1,1,2460,0,5606,2654,0,0,96,666,1.6074380165289257,1.074585635359116,0.5513812154696133,0,10816,2,1,3
eb4088c5b4544711b1bab66387e14907,1,42.0,0,0,0,177,1,199.6,120.0,79.0,230,1,3,58,0,2,0,0,0,1,0,2267,0,1758,2503,0,0,0,677,0.341991341991342,0.6528925619834711,1.649586776859504,0,6528,2,1,3
a8af48f809cd4cef9deedfe5d8ff9598,1,46.0,0,0,0,239,1,30.0,68.07,68.0,70,0,2,164,0,81,0,0,1,1,1,480,0,311,1577,0,0,7,670,0.9577464788732394,0.9845084696684524,0.4343419719125525,0,2375,1,1,3
5d28dd10ba9546ba8e53146c93f5b5db,1,38.0,0,0,0,137,0,,120.53,135.2,50,0,3,143,1,17,0,0,0,0,1,3022,0,549,2040,0,0,9,675,2.6509803921568627,1.1124825146054471,,0,5620,0,1,3
a2b176f60c40478dbf7f02e47d2e52bc,1,31.0,0,0,0,156,1,99.8,76.03,80.9,80,0,4,22,0,0,0,0,1,0,0,52,0,85,15,0,0,0,611,0.9987654320987654,1.050240166169025,1.2955991172270542,0,152,2,1,4
c8f63c49d41b4a838378ce3cca42f575,1,24.0,0,0,0,18,0,,172.63,183.79,80,0,3,144,0,4,0,0,0,1,0,4502,0,3033,20487,0,0,2,623,2.269012345679012,1.0585152335425905,,0,28024,0,1,3
a19319832c244c2bbeb9ca492d0a55ba,1,37.0,0,0,0,188,0,,50.87,47.0,380,0,5,35,0,2,0,0,0,0,0,162,0,512,0,0,0,0,624,0.12335958005249344,0.9061114324272219,,0,674,0,1,8
5534ac7728bf435ab8f0bcbe688ba5e9,1,27.0,0,0,0,39,0,,52.01,50.0,20,0,2,26,1,37,0,0,0,1,0,31,0,123,308,0,0,0,580,2.380952380952381,0.9432182607055273,,0,462,0,1,3
fd4e0b1f9d64446398a81b40820ec084,1,71.0,0,0,0,131,1,99.8,60.33,80.97,690,0,5,14,0,0,0,0,0,0,0,17,0,1,1,0,0,0,585,0.11717800289435601,1.3202347953693137,1.62726235121474,0,19,2,1,8
58de9b3eafc84ac48536ee96b5f030a5,1,29.0,0,0,0,97,1,199.6,240.16,219.7,40,0,5,612,1,19,0,0,0,1,1,1795,0,506,12594,0,0,134,665,5.3585365853658535,0.911013435063858,0.8276662796483663,0,15029,2,1,8
a111ca00610d4b018dbb5cdbe4353fdc,1,61.0,0,0,0,257,0,,66.56,38.1,30,1,3,59,0,92,0,0,0,0,0,80,0,321,0,0,0,0,660,1.229032258064516,0.5639431616341031,,0,401,0,1,3
0c37ec437229402faad93c7f94d9080d,1,43.0,0,0,0,180,0,,67.46,73.0,90,0,3,93,0,2,0,0,0,0,0,210,0,303,844,0,0,0,645,0.8021978021978022,1.0663160969909438,,0,1357,0,1,3
c9d5689b730e45a0a10528d81c4d7bf4,1,37.0,0,0,0,149,1,99.8,99.07,99.1,170,0,4,115,0,0,0,0,0,0,0,3630,4,2190,169,0,0,83,664,0.57953216374269,0.9903067852503248,0.9973018886779255,0,6076,2,1,4
83e90ccce60141d986619cdfe0e9926a,1,46.0,0,0,0,166,1,49.9,47.76,52.2,50,0,2,55,1,13,0,0,1,1,0,304,0,2087,9,0,0,0,669,1.023529411764706,1.070549630844955,1.0233798195242,0,2400,2,1,3
056d7aeaf17e4f5182a29f29c98bd680,1,44.0,0,0,0,152,1,49.9,153.36,256.5,300,0,3,37,0,3,0,0,1,1,0,130,0,108,403,0,0,0,646,0.8521594684385382,1.6616999222596527,0.3232702772739051,0,641,2,1,3
a7994d6536f84ee5aec8edbdbd47b96c,1,34.0,0,0,0,114,1,99.8,68.1,68.0,50,0,4,20,0,0,0,0,0,1,0,378,0,602,3871,0,0,26,621,1.3333333333333333,0.9840810419681622,1.4442836468885674,0,4877,2,1,4
03de9bf0f03541feaea3f745b4bd8aca,1,46.0,0,1,0,176,0,,68.09,128.4,40,0,4,50,0,76,0,0,0,0,1,223,0,614,259,0,0,0,648,3.131707317073171,1.8584455058619191,,0,1096,0,1,4
5fe8cb95536d4e8c918bebf85c6bf858,1,42.0,0,0,0,33,0,,21.83,18.4,80,0,5,20,0,8,0,0,0,1,0,841,0,888,6325,0,0,42,577,0.22716049382716047,0.8059570740254052,,0,8096,0,1,8
284cb11c1c3649d79f445c2c6e483686,1,24.0,0,0,0,70,1,29.94,108.62,110.38,30,0,3,33,1,20,0,0,1,1,1,355,0,2738,2,0,0,0,619,3.5606451612903225,1.0069330414158,0.2731253420908593,0,3095,2,1,3
b142612a5aab40a4976850767b42171f,1,49.0,0,1,0,234,1,49.9,194.91,166.0,170,0,4,167,0,92,0,0,1,0,1,3,0,18,15,0,0,14,681,0.9707602339181286,0.8473278546271247,0.25470879485478026,0,50,2,1,4
895520ee7f694e1689424de69470a16a,1,26.0,0,0,0,91,1,49.9,38.67,38.0,20,0,4,13,0,6,0,0,0,0,0,208,0,331,260,0,0,1,612,1.8095238095238095,0.9579026972523317,1.2578774892866145,0,800,2,1,4
074b7db24ccf40d587a809fad4fd86aa,1,28.0,0,0,0,16,1,199.6,103.57,91.0,220,0,1,9,0,0,0,0,0,0,0,8,0,2,8,0,0,0,590,0.4117647058823529,0.8702304676293393,1.9087692454814957,0,18,2,1,1
b60e74ad84504e728959bc0a15228a64,1,43.0,0,0,0,54,1,49.9,79.17,86.6,70,0,4,33,0,0,0,0,0,0,0,1,0,3,0,0,0,0,604,1.2197183098591549,1.08020456529874,0.6224273418984657,0,4,2,1,4
d916439945584ccc9412e0f4e70ad965,1,27.0,0,1,0,72,1,29.94,74.5,103.0,40,0,2,57,0,4,0,0,0,1,0,171,0,416,415,0,0,5,609,2.5121951219512195,1.3642384105960266,0.3965562913907285,0,1007,2,1,3
c3662485e853419dae032411a13b1498,1,29.0,0,0,0,85,1,99.8,170.07,170.0,160,0,3,117,0,3,0,0,1,1,1,997,0,4808,1248,0,0,0,640,1.0559006211180124,0.9937452504822588,0.5833869176360554,0,7053,2,1,3
c458e60706134116abfd9f46814d754b,1,41.0,0,1,0,113,1,49.9,84.14,74.0,70,0,1,28,0,4,0,0,1,1,1,327,0,1167,10,0,0,18,638,1.0422535211267605,0.8691566831101715,0.5860934930702373,0,1522,2,1,1
e0a3481b2f0448ae8b986a6f617547eb,1,29.0,0,0,0,72,1,99.8,94.13,85.48,100,0,2,64,0,8,0,0,0,0,0,368,0,1385,4663,0,7,0,648,0.8463366336633664,0.8985598654472827,1.04909071796489,0,6423,2,1,3
44c1b714c1ed4db9958db9124e3c22cb,1,27.0,0,0,0,123,0,,64.77,59.0,50,0,4,45,1,24,0,0,1,1,0,318,0,1150,130,0,0,1,649,1.1568627450980393,0.8970655313972936,,0,1599,0,1,4
1dd50afdac34443fbc8b4f34cccc4f3f,1,31.0,0,0,1,130,1,199.6,218.99,221.7,20,0,4,38,1,18,0,0,0,1,0,1758,0,2018,6560,0,0,145,645,10.557142857142857,1.0077730805945724,0.9073139688167643,0,10481,2,1,4
8eb87562a97343aea4adc58d956a8c00,1,43.0,0,0,0,190,0,,72.69,68.0,190,0,5,26,0,86,0,0,1,0,1,0,0,0,0,0,0,0,630,0.35602094240837695,0.9227846383498439,,0,0,0,1,8
a3f1b4495c90490181b425cd17edd336,1,28.0,0,0,0,72,0,,140.36,140.3,70,0,5,44,1,73,0,1,1,1,1,344,0,1342,150,0,0,0,652,1.9760563380281693,0.9925014148273911,,1,1836,0,1,8
9dd5e392193246b6b311cf3b2d12352a,1,42.0,0,0,0,169,1,499.0,467.33,370.81,3560,1,5,171,1,51,0,0,1,0,1,49,0,1,5,0,0,2,669,0.10413086211738276,0.7917707599342344,1.0654880105908227,0,57,2,1,8
fad19f2e53eb4195b5bba0416c9cddef,1,44.0,0,0,0,99,1,99.8,92.96,103.1,140,0,1,30,0,2,0,0,0,0,1,3811,0,1445,6802,0,0,0,639,0.7312056737588652,1.097275436355896,1.0621541081311197,0,12058,2,1,1
2342d9b8c43f4cccb5670202feca7f3d,1,26.0,0,0,0,72,1,29.94,100.34,86.0,70,0,4,49,1,15,0,0,1,1,1,640,0,345,2076,0,0,7,633,1.2112676056338028,0.848628379711861,0.295441089402013,0,3068,2,1,4
760c27aef8a04960813320924b433f70,1,33.0,0,0,0,56,0,,19.82,18.0,540,0,5,12,0,0,0,0,0,0,0,26,0,16,43,0,0,0,574,0.033271719038817,0.8645533141210374,,0,85,0,1,8
c6dc1815f1a846cd8e0c5f64629e95d8,1,32.0,0,0,0,114,0,,33.46,48.2,70,0,2,11,0,0,0,0,0,0,0,8,0,21,7087,0,0,0,610,0.6788732394366198,1.3987231572838073,,0,7116,0,1,3
1007c3dd6a6f489095f48bf8fd7b688c,1,46.0,0,0,0,29,1,9.98,128.91,100.2,70,0,2,44,0,3,0,0,1,1,0,1668,0,2147,4441,0,0,7,526,1.411267605633803,0.7713032099145563,0.07682241551843584,0,8263,2,1,3
f54824bec2dc4f5eb569f7598eb8940e,1,38.0,0,0,0,214,0,,19.48,20.1,50,0,5,65,0,85,1,0,0,1,1,7,0,1,11,0,0,0,612,0.3941176470588236,0.9814453125,,1,19,0,1,8
9b3bb67641f94333b06bcf86022ff727,1,36.0,0,0,0,88,1,99.8,57.28,85.06,140,0,2,21,0,0,0,0,0,0,1,345,0,912,31,0,0,0,637,0.6032624113475178,1.4595058339052849,1.7124227865477006,0,1288,2,1,3
2e74c023f2db44e3a0a4ef85a13b1e3a,1,34.0,0,0,0,99,1,99.8,110.23,101.0,130,0,4,63,1,18,0,0,1,1,1,1145,0,1073,901,40,0,3,653,0.7709923664122137,0.9080284096017261,0.8972399532500224,0,3162,2,1,4
4f426985a1304d3e9e2f7ba73ea50d30,1,39.0,0,0,0,193,0,,168.12,168.0,140,0,2,105,0,0,0,0,0,1,0,182,0,30,2372,0,0,1,637,1.1914893617021276,0.9933774834437086,,0,2585,0,1,3
e3763a0cadbd4ed1bb7cd459eb50659e,1,45.0,0,0,0,52,0,,18.08,18.0,30,0,4,6,1,64,0,0,0,0,0,0,0,0,0,0,0,0,574,0.5806451612903226,0.9433962264150945,,0,0,0,1,4
c9cddaf9f47a43bab40f860be5d962dc,1,33.0,0,0,0,173,1,99.8,164.71,191.76,110,0,3,53,1,10,0,0,1,1,1,148,0,928,3980,0,0,1,690,1.7275675675675675,1.1572023414398647,0.6022569549212479,0,5057,2,1,3
93a5c23b153045ec881a0c5168a4acc1,1,40.0,0,0,0,116,1,19.96,58.62,38.0,100,0,4,40,0,2,0,0,1,1,1,69,0,104,393,0,0,0,633,0.37623762376237624,0.6373700100637371,0.33478698423347875,0,566,2,1,4
0b3f2ca799fc4a04837930ace7a860e9,1,23.0,0,0,1,65,1,199.6,191.59,190.0,30,0,3,72,0,8,0,0,0,1,0,38,0,270,15968,0,0,0,649,6.129032258064516,0.9865517420426814,1.0363985669037852,0,16276,2,1,3
8b0adce4f4f040298e0fb5a71bf51218,1,28.0,0,0,0,87,1,49.9,38.0,38.0,40,0,4,19,0,0,0,0,0,1,0,87,0,2,1866,0,0,0,555,0.926829268292683,0.9743589743589743,1.2794871794871794,0,1955,2,1,4
522146d6d23043bb804fc30b7d90702e,1,32.0,0,0,0,90,1,49.9,95.51,79.79,30,0,2,25,0,89,0,0,0,1,0,1104,0,1705,1568,0,0,2,644,2.573870967741936,0.8267537042793494,0.5170448658170137,0,4379,2,1,3
c130062aa70a4b1c9790d849476f5dc0,1,27.0,0,0,1,27,1,29.94,75.44,100.95,30,0,4,17,0,0,0,0,0,0,0,14243,0,1095,20501,0,0,12,585,3.2564516129032257,1.3206436420722136,0.391679748822606,0,35851,2,1,4
b95f210810654fd497affc42d7bcda6f,1,58.0,0,0,0,52,0,,61.64,69.67,60,0,2,33,0,3,0,0,0,0,0,477,6,1357,631,0,0,4,613,1.1421311475409837,1.112228607918263,,0,2475,0,1,3
7377b20dc167438cbb720a9c3cb57da5,1,35.0,0,0,0,30,1,49.9,101.26,101.2,40,0,2,32,1,10,0,0,0,1,0,780,0,1600,3039,0,0,1,663,2.4682926829268292,0.9896342655974966,0.48797183649520826,0,5420,2,1,3
b5450fe991904b16b5b3a8896ba4f875,1,30.0,0,0,0,39,1,49.9,73.93,81.81,100,0,5,32,1,18,0,0,0,0,1,988,0,771,8283,0,0,21,626,0.81,1.0918190310956892,0.6659548912318163,0,10063,2,1,8
ee7bb36fbe77462394686d42315ba2bb,1,36.0,0,0,0,27,1,29.94,55.43,18.4,10,0,4,10,0,0,0,0,0,0,0,124,0,29,95,0,0,0,560,1.6727272727272726,0.3260676944887471,0.53056884635832,0,248,2,1,4
69d3bb8fb27d4279a785d1cc3462d0bb,1,24.0,0,0,1,55,1,199.6,197.81,208.8,120,0,4,77,0,2,0,0,0,1,0,848,0,11,8353,0,0,3,617,1.7256198347107439,1.0502489814395655,1.0039736431769026,0,9215,2,1,4
b774161be1394e74911d5e07d02abe61,1,31.0,0,0,0,46,1,99.8,162.28,167.83,50,0,5,91,0,7,0,0,0,0,0,866,0,511,2,0,0,1,639,3.2907843137254904,1.0278662420382165,0.6112199902008819,0,1380,2,1,8
ea2a141bc6b540a8802cf43abd0f7527,1,48.0,0,0,0,38,1,100.0,141.26,141.0,100,0,4,48,1,29,0,0,0,0,0,76,0,95,2275,0,0,0,630,1.396039603960396,0.9911429776465627,0.7029382820188388,0,2446,1,1,4
5ace4955cd0042e5b0f0e8b942895b38,1,45.0,0,0,0,237,1,3.0,151.5,140.0,50,0,2,22,1,47,0,0,0,1,1,1029,422,2087,862,0,0,25,662,2.7450980392156863,0.9180327868852459,0.019672131147540985,0,4425,2,1,3
65d1b84f22394143b99e419824d50296,1,50.0,0,1,0,82,1,99.8,90.94,89.0,160,0,3,16,0,0,0,0,0,0,0,80,0,119,79,0,0,0,642,0.5527950310559007,0.9680226234500762,1.0854905373069392,0,278,2,1,3
0e2bca5597da4418968947d9ded3a970,1,28.0,0,0,0,86,1,49.9,69.0,69.0,30,0,4,38,1,41,0,0,0,1,1,31,0,20,105,0,0,0,624,2.225806451612903,0.9857142857142858,0.7128571428571429,0,156,2,1,4
6d0645be770f40139780255bf85b2c75,1,53.0,0,0,0,196,0,,134.89,134.7,860,0,4,167,0,3,0,0,0,0,0,267,0,1089,1890,0,0,24,686,0.15644599303135887,0.9912429170652733,,0,3270,0,1,4
64cebf1a39a24b10bb9a7513fd32996e,1,38.0,0,0,0,123,1,99.8,101.09,101.0,30,0,4,102,1,61,0,0,0,0,1,18,0,237,77,0,0,0,654,3.2580645161290325,0.9893231462435106,0.9775688118326966,0,332,2,1,4
ace01d1b4a3440a28fadf64a1c0d4f82,1,26.0,0,1,0,40,1,99.8,101.51,83.0,40,0,2,50,0,3,0,0,0,1,0,2859,0,1909,20425,0,0,7,653,2.024390243902439,0.8096771046727148,0.9735635547751438,0,25200,2,1,3
314568829147443fbe6de5d99e069353,1,33.0,0,0,0,5,1,29.94,129.92,138.0,120,0,5,4,1,69,0,0,1,1,1,174,0,1,3871,0,0,0,524,1.140495867768595,1.0540788267644363,0.22868927589367555,0,4046,2,0,8
af65b40c15f8481ca3bb5126d06b6fb2,1,46.0,0,0,0,85,1,99.8,81.56,79.1,170,0,5,25,0,0,0,0,0,0,0,1292,0,1601,139,0,0,0,625,0.46257309941520464,0.9580910852713177,1.2088178294573644,0,3032,2,1,8
96d6d770f8ce45abb6ead8ff4521bb58,1,60.0,0,0,0,150,1,99.8,101.2,84.6,60,0,3,27,0,6,0,0,1,0,0,2450,0,238,2,0,0,0,638,1.3868852459016392,0.8277886497064578,0.9765166340508805,0,2690,2,1,3
36464a2512ad4171a50e3c696c743c06,1,34.0,0,0,0,134,1,49.9,38.03,38.0,40,0,4,43,1,38,0,0,0,0,0,502,0,404,136,0,0,1,643,0.926829268292683,0.9736100435562388,1.2785037150909555,0,1043,2,1,4
62cc909cb683423baddf7a803f8d66f8,1,54.0,0,0,0,143,0,,79.34,78.1,100,0,5,33,0,0,0,0,0,0,1,765,0,1652,2788,0,0,12,668,0.7732673267326732,0.972118496390341,,0,5217,0,1,8
121b31656c284678be21bf7f53e0b31d,1,40.0,0,0,1,84,0,,39.57,28.0,110,0,4,7,0,2,0,0,0,0,0,15,0,1,0,0,0,0,559,0.25225225225225223,0.6901651466600937,,0,16,0,1,4
124ff9e37aa44bd1bd311f9d63e8f937,1,49.0,0,0,1,156,0,,27.06,23.0,70,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,598,0.323943661971831,0.819672131147541,,0,1,0,1,4
20395a04cad3473e84b47293bc9200f2,1,51.0,0,0,0,156,0,,85.81,140.12,40,0,5,59,0,0,0,0,0,0,0,38,0,8,35,0,0,0,643,3.417560975609756,1.6140997580923857,,0,81,0,1,8
6a9e92a3e3d14b528aea83df80657707,1,40.0,0,0,0,46,1,29.94,20.72,19.56,100,0,5,10,0,0,0,0,0,0,0,63,0,62,745,0,0,0,576,0.19366336633663364,0.9005524861878453,1.3784530386740332,0,870,2,1,8
cba205438c774982b77e6ff00b85257a,1,26.0,0,0,0,84,1,19.96,146.64,103.04,30,0,1,88,0,91,0,0,0,0,0,0,0,0,0,0,0,0,618,3.323870967741936,0.6979138444865891,0.13519371444053105,0,0,2,1,1
3453b563842a485a82f88f24a068b682,1,52.0,0,0,0,175,1,49.9,58.07,68.0,30,0,4,17,0,0,0,0,0,0,0,0,0,164,21,0,0,0,633,2.193548387096774,1.1511765701709835,0.8447604536990011,0,185,2,1,4
5d321ad12a8a4364b8f76827b138efd4,1,36.0,0,0,0,144,1,99.8,75.83,84.2,130,0,2,26,1,46,1,0,0,1,0,194,0,98,1,0,0,0,654,0.6427480916030535,1.09592607054536,1.2989717558245477,1,293,2,1,3
1e48635abfe349af91132126edbf4d87,1,36.0,0,0,0,52,1,49.9,38.87,39.2,20,0,4,11,0,8,0,0,1,0,0,231,0,696,336,0,0,2,572,1.8666666666666667,0.9831953850012543,1.251567594682719,0,1265,2,1,4
aad50aa756f74c51b6c1f340cbef760f,1,54.0,0,0,0,185,1,99.8,83.68,85.61,40,0,4,74,0,4,0,0,0,1,1,131,0,2,389,0,0,11,662,2.0880487804878047,1.0109825224374114,1.1785545583372696,0,533,2,1,4
24440cffc4c14cc38c258f528e2aeb0b,1,24.0,0,0,1,112,1,9.98,92.07,92.33,40,0,4,9,0,83,0,0,0,0,0,3416,0,1942,3760,0,0,0,576,2.251951219512195,0.9920489953798217,0.10723111636402709,0,9118,2,1,4
914c53b7958e47d9adf2f5600a0593e1,1,48.0,0,0,0,8,1,9.98,104.11,98.1,80,0,4,24,0,5,0,0,1,0,0,1645,0,777,3993,0,0,3,595,1.211111111111111,0.9333079630862905,0.09494814955760632,0,6418,2,0,4
cf0e1e9f5ede442e9bd8c99274c5f37a,1,23.0,0,0,0,10,1,29.94,98.13,98.0,20,0,5,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,524,4.666666666666667,0.9886008271966106,0.30202764047210734,0,4,2,0,8
ba880ef1cc304d3d9bae93248c337416,1,22.0,0,0,0,9,1,9.98,139.06,139.0,140,0,5,4,1,14,0,0,1,1,0,114,0,124,4511,0,0,0,566,0.9858156028368794,0.9924318149364558,0.07125517635299158,0,4749,2,0,8
6214e7935de14923a019eadddc8f06cf,1,44.0,0,1,0,123,0,,49.51,38.1,60,0,5,55,0,6,0,0,1,0,1,21,0,128,873,0,0,0,673,0.6245901639344262,0.7543060780043557,,0,1022,0,1,8
b6ba972559154b37883e567832dc6bcc,1,27.0,0,0,0,142,1,199.6,196.16,196.3,210,0,4,92,1,27,0,0,0,1,1,590,0,640,194,0,2,0,654,0.9303317535545024,0.9956380604585109,1.0123757354432947,0,1426,2,1,4
3b7f66a215e14c8584917f8513787f57,1,32.0,0,0,0,126,1,49.9,91.95,91.13,70,0,4,35,0,1,0,0,0,1,1,417,0,1172,115,0,0,0,649,1.2835211267605633,0.9804195804195803,0.5368477676169984,0,1704,2,1,4
525dfe5493274f838bc58ae8279eacf4,1,27.0,0,0,0,27,1,29.94,67.89,78.2,80,0,4,27,0,90,0,0,0,1,1,7406,0,1064,5626,0,0,13,628,0.9654320987654321,1.1351429815648135,0.4346058934533314,0,14109,2,1,4
7ad7c0473d1f45409b8b8986c3ee0450,1,39.0,0,0,0,125,1,49.9,119.21,119.1,100,0,2,191,1,11,0,0,1,1,1,994,0,10660,450,0,0,1,642,1.1792079207920791,0.9907661592213626,0.4151068962648698,0,12105,2,1,3
