用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
8df1461f83f542e68d702ae95dcd678e,1,43.0,0,0,0,23,1,29.94,39.37,38.0,70,0,4,8,0,0,0,0,0,1,0,127,0,0,243,0,0,0,554,0.5352112676056338,0.9412930393856825,0.7416398315580878,0,370,2,1,4
65d658d3625847fe9482aa011592b0d3,1,32.0,0,0,0,113,1,49.9,117.11,110.6,40,1,2,63,0,91,0,0,0,0,0,1132,0,2401,1251,0,0,2,662,2.697560975609756,0.9364152061637456,0.42248751164168996,0,4786,2,1,3
20c3a6578b74467097ea5a5716d01cf2,1,36.0,0,0,0,153,1,19.96,152.4,152.0,90,0,1,37,0,86,0,0,1,0,1,6638,0,3335,3907,0,0,245,640,1.6703296703296704,0.9908735332464146,0.1301173402868318,0,14125,2,1,1
62a2acf7ff0a4550ac28f8a6a9b18cb6,1,42.0,0,0,0,173,0,,72.03,60.1,230,0,4,66,0,87,0,0,1,1,1,1153,0,862,400,0,0,12,638,0.26017316017316017,0.8229494728193893,,0,2427,0,1,4
b4f5378c25224782a62ac30341e47ffe,1,40.0,0,1,0,173,1,9.98,180.21,178.5,30,0,2,82,1,49,0,0,0,1,1,872,0,4415,3103,0,0,3,685,5.758064516129032,0.9850449754428563,0.0550742232768611,0,8393,2,1,3
992978fdbc994891bb4c9e5ba2e28587,1,50.0,0,0,0,98,1,49.9,49.57,41.0,50,0,4,30,0,0,0,0,0,0,0,182,0,64,44,0,0,0,632,0.803921568627451,0.8107573660272889,0.9867510381649198,0,290,2,1,4
abea5ec34697404583d209b61ee8dac0,1,42.0,0,0,0,16,1,29.94,19.62,18.2,40,0,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,547,0.44390243902439025,0.8826382153249271,1.451988360814743,0,0,2,1,4
159655bbbb654dfabc315c0e19782536,1,23.0,0,0,0,70,1,49.9,76.17,78.0,160,0,2,17,0,4,0,0,1,0,0,26557,0,6421,12815,0,0,75,600,0.484472049689441,1.0107554749254892,0.6466243358818193,0,45868,2,1,3
f485026da4f548d89486b7cf0048207d,1,20.0,0,0,1,12,1,29.94,72.34,79.2,60,0,2,10,1,23,0,0,0,1,0,252,0,174,1118,0,0,2,574,1.298360655737705,1.0799018271066267,0.408235614944096,0,1546,2,0,3
4bd8e482214b437eb412d5b5c5bbcec1,1,49.0,0,0,0,107,1,29.94,58.37,72.1,70,0,3,29,0,0,0,0,0,0,0,6251,0,269,1469,0,0,0,629,1.0154929577464789,1.214418056257369,0.5042950985346135,0,7989,2,1,3
3f4472d9a24345f191ae35e648886a27,1,30.0,0,0,1,6,0,,43.33,38.0,40,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513,0.926829268292683,0.8572073088202121,,0,0,0,0,8
2f3c48d1a4234538957c4b5e1aba8425,1,39.0,0,0,0,150,0,,44.57,38.0,100,0,4,21,0,1,0,0,0,0,0,91,0,100,449,0,0,0,634,0.37623762376237624,0.8338819398727233,,0,640,0,1,4
4bfd3aae89634a72a9db2b96989cb2eb,1,29.0,0,0,0,134,0,,206.19,221.09,600,1,5,141,1,12,0,0,0,1,1,6133,0,1098,14267,0,0,3,651,0.3678702163061564,1.067088179931464,,0,21501,0,1,8
e5aff0dbc70f4fe889cbcc1d013e0fe4,1,45.0,0,1,0,174,0,,218.39,193.2,260,0,4,156,0,90,0,0,1,1,1,26,0,29,24,0,0,0,690,0.7402298850574712,0.88062354710789,,0,79,0,1,4
acb09710fa344e70bcb79e7eb7bfa528,1,45.0,0,0,0,66,0,,71.9,78.0,180,0,5,37,1,75,1,0,0,1,1,403,0,264,781,0,0,9,664,0.430939226519337,1.0699588477366255,,1,1457,0,1,8
4b589545141545c28998f5fd939d3f35,1,28.0,0,0,0,39,1,49.9,58.12,60.38,60,0,4,17,0,2,0,0,0,1,0,4,0,2,47,0,0,0,611,0.9898360655737706,1.0213125845737483,0.8440460081190798,0,53,2,1,4
28c9e549eb9b49049e53dd1bf164ec87,1,29.0,0,0,0,75,1,49.9,72.78,99.19,40,0,2,16,0,0,0,0,0,0,0,4395,0,1032,4659,0,0,58,631,2.419268292682927,1.344402277039848,0.6763350501490919,0,10144,2,1,3
0eaa48ae2bf6412b83e8c28d7568cbc6,1,32.0,0,0,0,145,1,9.98,40.64,10.73,20,0,3,27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,617,0.5109523809523809,0.25768491834774254,0.23967339097022095,0,0,2,1,3
64bc583d02dd4f3daeea062bfb98df89,1,24.0,0,0,1,5,1,49.9,174.67,178.85,470,0,2,36,0,3,0,0,0,0,0,6396,0,2383,8828,0,0,41,562,0.37972399150743097,1.0181021232993681,0.28405533101838676,0,17648,2,0,3
fdea833372654e0d857f56fcee7dc1fa,1,34.0,0,0,0,103,1,99.8,132.66,132.3,30,0,4,76,1,32,1,0,0,1,1,3781,0,1048,18092,0,0,8,664,4.267741935483872,0.989824928924136,0.746670656890618,1,22929,2,1,4
9f803f595024436fb27c8fae7b796537,1,27.0,0,0,0,154,1,49.9,83.52,157.0,10,0,4,43,1,57,0,0,1,0,1,40,0,80,291,0,0,0,641,14.272727272727273,1.857548509228585,0.5903928064363464,0,411,2,1,4
1730502965fe427aba67a2dc0b1554bb,1,44.0,0,0,0,174,1,49.9,44.19,56.47,20,0,5,71,1,10,0,0,0,1,1,26,0,0,1812,0,0,0,644,2.689047619047619,1.2496127461827837,1.1042265988050455,0,1838,2,1,8
960a702e37b14ed2bb241fec118d9919,1,29.0,0,0,0,95,1,49.9,68.59,70.83,40,0,2,58,1,26,0,0,0,0,1,1793,0,1448,473,0,0,3,631,1.727560975609756,1.0178186521051875,0.717057048426498,0,3717,2,1,3
f150ae756fcb46b9832bde5e9e5d9d41,1,36.0,0,1,0,173,1,49.9,145.1,160.97,140,0,3,124,0,92,0,0,0,1,1,634,0,133,382,0,0,0,643,1.1416312056737588,1.1017796030116358,0.34154688569472963,0,1149,2,1,3
c9c6b0f82bfb4958a7bf78b253f9f2d9,1,44.0,0,0,0,75,0,,23.84,18.1,140,0,5,31,0,0,0,0,0,0,0,8,0,0,6,0,0,0,609,0.12836879432624115,0.7286634460547504,,0,14,0,1,8
707bcd44778a4aba957f92c4caf870b7,1,30.0,0,0,0,34,1,49.9,105.55,132.51,730,0,2,53,1,16,0,0,0,1,1,320,0,866,239,0,0,0,625,0.1812722298221614,1.2436414828718911,0.4683247301736274,0,1425,2,1,3
1557cb3f1ebf4fbc88b675b645b0db60,1,26.0,0,0,0,89,1,99.8,296.13,246.94,170,0,1,528,0,91,0,0,1,0,0,7082,0,6570,27433,0,0,34,635,1.4440935672514619,0.8310840372900751,0.33587991788106214,0,41119,2,1,1
cb0df30121da42e79f25ad92cd850a6f,1,33.0,0,0,0,125,1,99.8,30.29,59.09,70,0,4,99,0,76,1,0,1,1,1,251,0,1046,10,0,0,1,621,0.8322535211267607,1.8884627676573986,3.1895174177053374,1,1308,2,1,4
a9141a28d2d74b8d838ddc0d44fab378,1,35.0,0,0,0,102,0,,15.02,8.05,320,0,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0.025077881619937698,0.5024968789013733,,0,0,0,1,8
3adb53bfa32746e7a33bea627862cc11,1,27.0,0,0,0,94,1,29.94,194.7,211.6,130,0,1,21,0,0,0,0,0,1,0,111,0,591,19552,0,0,0,638,1.615267175572519,1.081246806336229,0.1529892692897292,0,20254,2,1,1
c37869d208c14578a9b52ef8575b8c0d,1,61.0,0,0,0,30,0,,68.04,46.69,50,0,4,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.9154901960784313,0.6762746234067206,,0,0,0,1,4
30ab40a686814b3fb637befce085c701,1,32.0,0,0,0,134,1,49.9,114.83,139.04,170,0,3,121,0,0,0,0,0,0,0,2148,0,12434,2628,0,0,0,648,0.8130994152046783,1.2003798670465338,0.4308037641370975,0,17210,2,1,3
9d30872bd6c54cda8892b3aa04247080,1,37.0,0,0,0,72,1,49.9,53.71,38.29,10,0,3,15,0,92,0,0,0,0,0,1067,0,4650,53,0,0,42,615,3.480909090909091,0.699872052641199,0.9120818863096326,0,5812,2,1,3
d42e672af927420da267d65b9d975011,1,32.0,0,0,0,74,1,29.94,56.71,38.0,80,1,4,33,0,0,0,0,0,0,0,165,0,126,94,0,0,0,624,0.4691358024691358,0.6584647374805059,0.5188009010570092,0,385,2,1,4
685f50b879fe442883bda5fe42b4fd91,1,33.0,0,0,0,125,1,99.8,79.85,122.0,180,0,4,29,0,5,0,0,1,1,1,29,0,157,2,0,0,0,631,0.6740331491712708,1.5089672232529376,1.2343846629560915,0,188,2,1,4
95501308ca07443aaa03ede2c5aa9026,1,33.0,0,0,1,122,0,,26.27,8.0,20,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0.38095238095238093,0.2933626696002934,,0,0,0,1,3
fcc744445aa94e6fb2a296fe1bdbe812,1,46.0,0,0,1,118,1,49.9,64.29,130.0,20,0,5,5,0,2,0,0,0,0,0,18,0,64,248,0,0,0,548,6.190476190476191,1.9911165568999845,0.7642824322254556,0,330,2,1,8
e920544399a04cc3a154b3d8e536c4ff,1,33.0,0,0,0,63,1,29.94,24.1,28.05,40,0,4,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,568,0.6841463414634147,1.1175298804780875,1.192828685258964,0,2,2,1,4
2c7fb64d9da04382bc50eacbf84ed502,1,59.0,0,0,0,9,0,,30.9,26.0,20,0,5,19,1,27,0,0,1,0,0,0,0,0,0,0,0,0,584,1.2380952380952381,0.8150470219435737,,0,0,0,0,8
487813202f4c4c579375c77332051502,1,34.0,0,1,0,143,1,99.8,32.06,31.0,100,0,1,28,1,19,0,0,0,1,0,0,0,0,0,0,0,0,630,0.3069306930693069,0.9376890502117362,3.0187537810042344,0,0,2,1,1
aa6e4651d6d74323941717c3a85e6f39,1,43.0,0,0,0,5,0,,176.45,191.64,120,0,5,56,0,0,0,0,0,0,0,319,0,194,2775,0,0,0,572,1.5838016528925618,1.0799661876584954,,0,3288,0,0,8
6e8409ab803741a5bff269a26007e871,1,31.0,0,0,0,147,1,49.9,199.71,203.5,240,0,3,81,1,19,1,0,1,1,0,2289,0,3307,1126,0,0,83,653,0.8443983402489627,1.0139006526829755,0.24861740820088685,1,6805,2,1,3
81a4219c9a4e45cbb610bf7c6751dd70,1,58.0,0,0,0,255,0,,44.11,41.1,180,0,4,36,1,18,0,0,0,1,1,0,0,6,1,0,0,0,622,0.2270718232044199,0.911106184881401,,0,7,0,1,4
67656dc05303419f8cac8593ada62d0b,1,33.0,0,1,0,134,1,49.9,110.59,153.1,100,0,2,64,0,91,1,0,0,1,1,1000,0,605,259,0,1,0,660,1.5158415841584159,1.371986737162828,0.4471726857245273,1,1865,2,1,3
9a5aa28b0cc04f3b97c094ba70706417,1,34.0,0,0,0,113,1,49.9,38.69,50.2,460,0,1,89,0,81,0,0,0,0,1,3416,0,302,571,0,0,5,589,0.10889370932754881,1.2648022171831697,1.2572436381960193,0,4294,2,1,1
7cdc678ead7a49cea5eeba6c334061cb,1,57.0,0,0,0,67,1,29.94,20.08,18.0,170,0,3,11,0,6,0,0,0,1,1,0,0,1,33,0,0,0,586,0.10526315789473684,0.8538899430740039,1.420303605313093,0,34,2,1,3
ec8f2563451d45639ae4fa2f967eb36b,1,35.0,0,0,0,77,0,,40.76,40.1,30,0,5,25,0,92,0,0,0,0,0,110,0,200,22,0,0,0,624,1.2935483870967743,0.9602490421455939,,0,332,0,1,8
8f90498964cd42fd8358cee9c7318580,1,31.0,0,0,0,9,0,,23.0,18.0,60,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,0.29508196721311475,0.75,,0,0,0,0,8
f95877f2f78e4eaeb991c36c1dc7199a,1,27.0,0,0,0,80,1,29.94,70.72,88.74,50,0,5,18,0,0,0,0,0,0,0,33,0,93,35,0,0,0,635,1.74,1.2373117679866146,0.4174567763524819,0,161,2,1,8
92cbfd8aa7de4c60b63a9da2a6db365e,1,36.0,0,0,0,144,1,99.8,168.29,167.0,110,0,4,34,0,91,0,0,0,0,0,522,0,580,92,0,0,4,648,1.5045045045045045,0.9864729162974778,0.5895209403981334,0,1198,2,1,4
d7b3a9a0542c4713b273ce9f2601c9e8,1,43.0,0,0,0,76,1,49.9,60.04,60.0,10,0,4,40,0,87,0,0,0,1,0,87,0,98,2301,0,0,10,620,5.454545454545454,0.9829619921363041,0.8174967234600262,0,2496,2,1,4
22791cc2e6e3469495ed78cb904d6d04,1,24.0,0,0,0,85,1,9.98,68.16,68.0,10,0,2,15,0,91,0,0,1,0,1,2552,0,1567,26921,0,0,0,625,6.181818181818182,0.9832272990167727,0.14430306535569695,0,31040,2,1,3
4427dd1682794cf38055107c48a0d34d,1,43.0,0,0,0,55,1,99.8,108.8,104.0,150,0,5,31,1,18,0,0,1,0,1,215,0,82,1,4,0,0,635,0.6887417218543046,0.9471766848816029,0.9089253187613844,0,302,2,1,8
c38767c08d154b1ab18715a274904219,1,67.0,0,0,0,163,0,,49.6,61.0,50,0,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,1.196078431372549,1.2055335968379446,,0,0,0,1,4
1be1c8542ef4457285513781efcab243,1,32.0,0,0,0,22,1,99.8,149.69,159.3,100,0,4,27,0,3,0,0,0,0,0,866,0,636,81,0,0,0,622,1.5772277227722773,1.0571371690224967,0.662286813988984,0,1583,2,1,4
5dd872ca02634a8baa8eca86ddb7ee0f,1,67.0,0,0,0,184,0,,66.61,38.0,300,0,5,45,0,1,0,0,1,0,0,870,0,963,181,0,0,0,651,0.12624584717607973,0.5620470344623576,,0,2014,0,1,8
c6f86072e1104e5aac1b1036481ce01e,1,48.0,0,0,0,60,1,8.0,198.56,201.04,10,0,5,116,1,39,0,0,0,1,1,153,0,437,4418,0,0,1,667,18.276363636363637,1.007416315894969,0.04008819402685909,0,5009,2,1,8
208a1aab37b449088d651dd14cf37800,1,35.0,0,0,0,5,0,,81.91,98.0,90,0,5,4,0,1,0,0,0,0,0,388,0,577,11240,0,0,0,526,1.0769230769230769,1.1820045832830781,,0,12205,0,0,8
4707d9a6240d4ff4a8b5b5a64f659e11,1,45.0,0,0,0,72,1,49.9,51.28,62.21,10,0,5,21,0,0,0,0,0,0,0,0,0,4,50,0,0,0,627,5.655454545454545,1.189938791124713,0.9544758990053557,0,54,2,1,8
369d7269e8904c61af28d0350abda84b,1,50.0,0,0,0,169,1,49.9,40.23,40.0,90,0,5,22,0,0,0,0,0,0,0,3,0,2,0,0,0,0,600,0.43956043956043955,0.9701673538685424,1.2102837739510066,0,5,2,1,8
5ff857ba44ff4d9ab4e89a2892e4feb2,1,47.0,0,0,0,288,1,99.8,192.9,191.6,220,0,5,254,1,14,0,0,1,1,1,152,0,58,1676,0,0,21,666,0.8669683257918552,0.9881382155750387,0.5146982980917999,0,1907,2,1,8
bc02c4aa0a184278b75e7dffe0e6d071,1,45.0,0,0,0,123,0,,59.07,59.0,120,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.48760330578512395,0.9821874479773598,,0,0,0,1,8
63c8cf92304f4df3925b386d1554a503,1,27.0,0,0,1,97,1,49.9,215.26,213.0,150,0,2,54,0,7,0,0,0,1,1,973,0,961,161629,0,0,35,636,1.4105960264900663,0.9849255525756034,0.23074077499306392,0,163598,2,1,3
7a92acbb57ce4c5bad65bb36a4e709db,1,20.0,0,0,1,97,1,49.9,85.16,83.0,40,0,4,9,1,18,0,1,0,1,1,2885,0,3433,2646,0,0,146,541,2.024390243902439,0.9633240482822656,0.5791550603528319,1,9110,2,1,4
f149f5ff844c46e7976639ede74bb13e,1,31.0,0,0,0,121,1,49.9,33.27,23.1,100,0,4,36,0,1,0,0,1,0,1,13393,0,6438,9730,0,0,77,631,0.22871287128712872,0.6740589436825212,1.4560840385176537,0,29638,2,1,4
d4af1cea1cdd4274b6d2c0509a66f9a2,1,46.0,0,0,0,180,1,199.6,231.3,141.2,180,0,5,110,0,91,0,1,1,1,0,1,0,1368,51,0,0,0,695,0.780110497237569,0.6078346965131295,0.8592337494619027,1,1420,2,1,8
626680ef294a405687be02e58b2f5bd1,1,39.0,0,0,0,113,1,49.9,65.46,89.7,50,0,2,32,0,81,0,0,0,1,1,568,0,1127,2118,0,0,53,631,1.7588235294117647,1.3496840204634368,0.7508275654529041,0,3866,2,1,3
5d3c853877854734aaa2d215431ff8da,1,30.0,0,1,0,90,1,29.94,49.3,79.99,40,0,2,49,0,2,0,0,1,0,0,23,0,3084,32,0,0,0,607,1.9509756097560975,1.590258449304175,0.5952286282306164,0,3139,2,1,3
1b9c3ab4f2df4647985406faf46f7d5c,1,40.0,0,0,0,190,0,,184.27,190.9,190,0,3,177,0,92,0,0,1,1,0,95,0,59,22,0,0,0,691,0.999476439790576,1.0303880822583256,,0,176,0,1,3
8c12da2a5e2944dcab2a12ba17d21d99,1,25.0,0,0,0,112,1,49.9,48.54,41.0,30,0,4,23,1,21,0,0,0,1,1,80,0,1278,543,0,0,0,615,1.3225806451612903,0.8276140492531288,1.0072668550666128,0,1901,2,1,4
44d7a0f446ec41abb4e2082127a184ba,1,43.0,0,0,0,110,1,199.6,223.5,223.4,370,1,5,219,1,30,0,0,0,1,1,1569,0,3680,431,0,0,31,642,0.6021563342318059,0.9951002227171493,0.889086859688196,0,5711,2,1,8
e85d9fde079048a0817e78cd5786baed,1,41.0,0,0,0,178,1,99.8,105.42,101.4,90,0,4,88,0,87,0,0,0,1,1,872,0,2717,1127,0,1,32,680,1.1142857142857143,0.9528284157113325,0.9377936478105618,0,4749,2,1,4
913af71c1f9b41649074ea903f87fa32,1,33.0,0,0,0,181,0,,21.16,21.0,100,0,3,52,0,0,0,0,0,0,0,163,3,270,21,0,0,0,617,0.2079207920792079,0.9476534296028881,,0,457,0,1,3
60212007cf9549739d94a09b95cd6311,1,28.0,0,0,0,53,1,99.8,151.14,151.3,40,0,2,16,0,2,0,0,0,1,0,1317,0,5064,8091,0,0,0,640,3.6902439024390246,0.994478769554358,0.6559747600893914,0,14472,2,1,3
c77998a7c02c4dd9bfee1fd227527ae9,1,25.0,0,0,0,98,1,99.8,145.31,151.0,360,0,3,30,0,6,0,0,0,0,0,25,0,31,269,0,0,0,652,0.4182825484764543,1.0320552252067527,0.6821133210306882,0,325,2,1,3
ea4f5e6ccc614433a3f9d8ea6f15352a,1,56.0,0,0,0,83,1,49.9,39.69,47.48,40,0,3,10,1,58,0,0,1,1,0,5,0,9,587,0,0,0,566,1.1580487804878048,1.166871467190956,1.226345539444581,0,601,2,1,3
1552651665214433aee88aee93aee6a8,1,24.0,0,1,0,63,1,9.98,48.0,48.0,20,0,2,28,0,3,0,0,0,0,1,2344,0,2135,1414,476,0,116,605,2.2857142857142856,0.9795918367346939,0.2036734693877551,0,6485,2,1,3
b0bcebe3909e40b4aefd5754379eed82,1,19.0,0,0,1,91,1,29.94,68.0,68.0,30,0,5,23,0,88,0,0,0,1,1,931,0,3771,73519,0,0,0,616,2.193548387096774,0.9855072463768116,0.4339130434782609,0,78221,2,1,8
1ae3a0adc6e647d7940551ab71b48945,1,28.0,0,0,0,109,1,99.8,122.3,132.6,110,0,3,40,1,42,0,0,0,0,1,46,0,991,1694,0,0,0,643,1.1945945945945946,1.075425790754258,0.8094079480940795,0,2731,2,1,3
4450a8cab2344f7296775aa7e8cf4db6,1,30.0,0,0,0,70,1,29.94,99.7,98.0,40,0,3,23,0,6,0,0,0,0,0,289,0,203,1509,24,3,34,619,2.3902439024390243,0.9731876861966237,0.2973187686196624,0,2062,2,1,3
7621dfe256104fc193ee16c3a3525585,1,70.0,1,0,0,152,0,,43.93,78.0,180,0,3,38,0,87,0,0,1,1,1,57,0,814,31,0,0,0,592,0.430939226519337,1.7360338304028489,,0,902,0,1,3
da899e0806c74ef98063e683dd0fe792,1,28.0,0,0,0,112,1,99.8,75.17,88.0,130,0,3,22,0,3,0,0,0,0,0,341,0,232,533,0,0,5,624,0.6717557251908397,1.1553104896941053,1.3102271235394511,0,1111,2,1,3
45e3dc84b735411dbe7f03a82c8b2d35,1,50.0,0,0,0,54,1,49.9,40.82,18.0,60,0,4,7,0,4,0,0,0,0,0,4,0,0,1,0,0,0,588,0.29508196721311475,0.430416068866571,1.1932089909134385,0,5,2,1,4
e8bd5dcd3e934f7b9eb066882d442f08,1,67.0,0,0,0,23,0,,27.04,20.0,10,0,4,7,0,80,0,0,0,0,0,0,0,0,0,0,0,0,530,1.8181818181818181,0.7132667617689016,,0,0,0,1,4
a2c3dd2b9a8c4b67985bc333d07ff56e,1,52.0,0,0,0,15,1,49.9,41.58,38.0,70,0,5,10,0,0,0,0,0,1,0,16,0,0,889,0,0,0,585,0.5352112676056338,0.8924377642085487,1.171911695631752,0,905,2,1,8
2ee6adce8ad04b36b72e9c36e19a626d,1,33.0,0,1,0,137,1,99.8,29.73,19.7,100,0,2,91,1,45,0,0,0,0,1,0,0,0,0,0,0,0,603,0.19504950495049506,0.6410673608851285,3.247640741945981,0,0,2,1,3
f4acb4b7df154cd9ad1f90cfc3aea2cc,1,34.0,0,0,0,54,0,,39.84,41.02,10,0,5,23,0,0,0,0,0,0,0,539,0,292,0,0,0,0,593,3.7290909090909095,1.004407443682664,,0,831,0,1,8
5a9fe169145f42c18ddf1f4253926865,1,55.0,0,0,0,122,1,29.94,62.29,42.3,120,0,4,42,1,30,0,0,0,0,0,193,0,685,215,0,0,2,636,0.3495867768595041,0.668352030336546,0.47306051508927166,0,1095,2,1,4
9d29bab75bb645bf87a8dbbdfdd9a765,1,41.0,0,0,1,30,1,29.94,83.24,78.1,50,0,3,6,1,19,0,0,1,1,1,1655,0,3024,5283,0,0,48,586,1.5313725490196077,0.9271130104463438,0.35541310541310545,0,10010,2,1,3
6a705b223133414ebe9436cb13d2a3fe,1,32.0,0,0,0,17,0,,77.91,41.99,10,0,1,13,1,9,0,0,0,0,0,2,0,3,0,0,0,0,619,3.8172727272727274,0.5321252059308073,,0,5,0,1,1
5aa8bb3399e840699ed88f93c3ec86cc,1,35.0,0,0,0,83,1,29.94,40.43,46.0,60,0,2,37,0,92,0,0,0,0,0,132,0,165,56,0,0,0,631,0.7540983606557377,1.1103065411537534,0.722664735698769,0,353,2,1,3
aaa8ea29affd477d983bb2a2e46846df,1,31.0,0,0,0,137,1,49.9,61.71,60.0,100,0,3,49,1,72,0,0,1,1,1,129,0,931,37,0,0,0,667,0.594059405940594,0.9567852017222134,0.7957263594323074,0,1097,2,1,3
465ef0798d874d3e865427c2e3c369dd,1,48.0,0,0,0,171,1,49.9,43.24,46.0,20,0,4,33,0,0,0,0,0,1,1,0,0,0,11,0,0,0,619,2.1904761904761907,1.0397830018083183,1.1279385171790235,0,11,2,1,4
50a4f1ad4a494e13b56793bb5a654b88,1,50.0,0,0,0,154,1,99.8,152.92,142.2,130,0,2,66,0,1,0,0,0,1,0,15,0,198,39,0,0,0,655,1.0854961832061067,0.9238565488565489,0.6483887733887734,0,252,2,1,3
3a78357b2059491ca9d641fe92d93688,1,37.0,0,0,0,161,1,49.9,94.34,80.0,80,0,3,25,0,6,0,0,0,1,0,0,0,0,0,0,0,0,579,0.9876543209876543,0.8391021606880638,0.5233899727291798,0,0,2,1,3
67e9f6fc2df146f0b26e72b035688262,1,30.0,0,0,0,143,1,29.94,99.4,131.83,60,0,3,13,0,3,0,0,0,0,0,183,0,427,155,0,0,17,663,2.161147540983607,1.3130478087649402,0.298207171314741,0,782,2,1,3
21211146dbe7422daeb722a135953a48,1,56.0,0,0,1,34,1,49.9,38.0,38.0,60,0,4,6,0,0,0,0,0,0,1,26,0,0,27,0,0,0,547,0.6229508196721312,0.9743589743589743,1.2794871794871794,0,53,2,1,4
62992269ae6f488cab3a6c480155c7b9,1,36.0,0,0,0,104,1,29.94,92.35,38.0,10,0,2,22,0,92,0,0,0,1,0,51,0,13,1650,0,0,0,659,3.4545454545454546,0.40707016604177826,0.32072844134975903,0,1714,2,1,3
b75b61c1da6945eb886005bf4e85fea0,1,,0,0,0,65,0,,78.32,74.78,440,0,4,2,0,0,0,0,0,0,0,26,0,0,1,0,0,0,545,0.16956916099773242,0.9427634896621282,,0,27,0,1,4
30ff320510c34857ba0c3d3b975f62f4,1,35.0,0,0,0,141,1,99.8,117.99,115.1,30,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,614,3.7129032258064516,0.9673081771577443,0.8387259433565846,0,0,2,1,1
d47e685f674942679e3fd244fe6a5d0f,1,55.0,0,0,0,28,0,,141.59,131.87,80,0,3,46,0,1,0,0,0,1,0,405,0,1269,15,0,0,0,632,1.6280246913580247,0.9248194123010028,,0,1689,0,1,3
ba9ac4c4061447eeb6f0b1f46e1d2b31,1,35.0,0,0,0,96,1,99.8,166.91,160.0,120,0,4,22,0,2,0,0,0,0,1,579,0,1588,150,0,0,0,637,1.322314049586777,0.952891429932702,0.5943660294205229,0,2317,2,1,4
6249d171086c459392e36d3f6e9647dd,1,51.0,0,0,0,80,1,29.94,36.44,18.3,40,0,2,10,0,8,0,0,0,0,0,0,0,0,0,0,0,0,600,0.44634146341463415,0.4887820512820513,0.7996794871794872,0,0,2,1,3
9fca09390f10415b9b5cc5485fe3b7ff,1,37.0,0,0,0,78,1,49.9,111.54,40.1,30,0,1,29,0,2,0,0,0,0,0,46,0,5,278,0,0,0,641,1.2935483870967743,0.35631775368757773,0.4433979029678336,0,329,2,1,1
bf92809008c04adaa67ea23565595da2,1,43.0,0,0,0,229,1,99.8,95.21,75.0,70,1,3,19,0,0,0,0,1,1,0,229,0,234,171,0,0,1,648,1.056338028169014,0.7795447458684129,1.0373142085022347,0,635,2,1,3
92f25cc63be24a029934d05bb3e3cdee,1,47.0,0,0,0,117,1,99.8,183.47,182.0,140,0,4,28,1,48,0,0,0,0,0,5177,0,1366,1496,0,4,0,642,1.2907801418439717,0.9866102889358703,0.5410093782186806,0,8043,2,1,4
1ed4f5c2fd324cf4bc6dc681d8acee03,1,41.0,0,0,0,74,0,,69.29,78.1,120,0,2,26,0,5,0,0,0,0,0,76,0,144,6049,0,2,0,636,0.6454545454545454,1.111111111111111,,0,6271,0,1,3
76b853cd760a4436b64cd1137cb1558a,1,25.0,0,1,0,49,0,,8.07,8.2,50,0,4,19,1,10,0,0,0,0,0,0,0,6,0,0,0,0,538,0.16078431372549018,0.9040793825799337,,0,6,0,1,4
543ea2fe7d3c41ae894aa0cda269ca60,1,15.0,0,0,0,5,1,29.94,82.2,97.0,80,0,2,11,1,43,0,0,1,1,1,7439,0,11,17980,0,0,5,520,1.1975308641975309,1.1658653846153846,0.35985576923076923,0,25435,2,0,3
7b5f36533c6944dbb926fd5a52cbfb92,1,35.0,0,0,0,112,1,29.94,115.73,117.0,40,0,2,84,0,2,0,0,0,1,0,0,0,128,12,0,0,0,659,2.8536585365853657,1.0023130300693908,0.2564893343613467,0,140,2,1,3
