用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
50657c22636c4a6cb5868ae4bcbdd7f0,1,31.0,0,0,0,131,1,99.8,305.7,245.47,100,0,5,64,1,14,0,0,1,1,0,1694,0,1844,2410,0,1,2,660,2.4303960396039606,0.8003586566677535,0.32539941310727094,0,5951,2,1,8
82085d49a44b469fa9725c4e823ad30b,1,40.0,0,0,0,200,0,,114.08,87.5,150,0,5,51,0,92,0,0,0,1,1,90,0,175,507,0,0,0,667,0.5794701986754967,0.7603406326034063,,0,772,0,1,8
5222d327612040f197e503e1e1f2b2cc,1,55.0,0,0,0,79,0,,71.0,86.89,20,0,4,14,1,9,0,0,1,0,0,102,0,260,253,0,0,1,630,4.137619047619047,1.2068055555555555,,0,616,0,1,4
f48d824deba1436cb0fe7ba219d9298f,1,38.0,0,0,1,55,1,29.94,143.91,147.2,60,0,2,40,1,19,0,0,0,1,1,1462,0,2104,8368,0,0,1,624,2.4131147540983604,1.0158029121523704,0.20661099993099166,0,11935,2,1,3
03b5fd9db959450aae5a29fd21b449fb,1,31.0,0,0,0,131,1,49.9,146.14,149.88,40,0,1,106,0,91,0,0,0,1,1,782,0,1945,755,0,0,1,641,3.6556097560975607,1.018621720810113,0.3391327986951203,0,3483,2,1,1
6334a88ba4034e3e9de60ef620539e8f,1,35.0,0,0,0,34,0,,44.42,48.0,10,0,5,2,0,1,0,0,0,1,0,2219,0,25,545,0,0,10,545,4.363636363636363,1.056803170409511,,0,2799,0,1,8
a6a1e6cd8cdf4d02b6f145661818dfef,1,30.0,0,0,0,90,1,99.8,130.11,130.2,100,0,3,110,1,21,0,0,0,0,0,806,0,3331,3386,0,0,0,629,1.289108910891089,0.9930592632140949,0.7611928914651818,0,7523,2,1,3
3eccd283111a4b4fa76d9e48f6961533,1,29.0,0,0,0,8,1,29.94,151.24,138.2,230,0,5,28,0,0,0,0,0,0,1,113,0,77,9741,0,0,0,581,0.5982683982683982,0.9077771939043614,0.1966631634261692,0,9931,2,0,8
2641e2d01ff0411c833dfa7389e83b3b,1,37.0,0,0,0,128,1,199.6,218.73,224.4,190,0,2,150,1,64,1,0,1,1,1,1097,0,2744,11826,0,0,0,688,1.174869109947644,1.0212533563919357,0.9083875665589587,1,15667,2,1,3
caf1662891c242d6a1fda974730f8950,1,43.0,0,0,0,101,1,29.94,26.15,28.0,20,0,5,1,1,44,0,0,0,0,1,0,0,0,0,0,0,0,575,1.3333333333333333,1.0313075506445673,1.1027624309392265,0,0,2,1,8
0eeee2d7fd2c4b378b70df17ee16b2e0,1,29.0,0,0,1,53,1,9.98,192.07,191.1,80,0,5,131,1,70,0,0,0,1,1,477,0,2122,6439,0,0,0,660,2.359259259259259,0.9897964468845496,0.05169109649349977,0,9038,2,1,8
d05b7f64c49040c0aad29f59323b1aa5,1,25.0,0,0,0,63,1,49.9,84.42,82.65,160,0,2,55,0,2,0,0,0,0,0,1234,0,1829,1772,0,0,0,631,0.5133540372670807,0.9675719971903536,0.5841723249824397,0,4835,2,1,3
94c32daf66494446a6d157f2b6b5ae3b,1,51.0,0,0,0,152,1,50.0,78.09,115.86,90,0,4,12,0,1,0,0,0,0,0,2400,0,60,91,0,0,0,629,1.2731868131868131,1.4649133898090783,0.6321911746112024,0,2551,1,1,4
1aacc15feeb542d49e933d8b9e14bd81,1,28.0,0,0,0,110,0,,116.5,116.0,1120,0,2,34,1,12,0,0,1,1,0,566,0,655,1459,0,0,0,578,0.10347903657448707,0.9872340425531915,,0,2680,0,1,3
2482042f232a4193a0bca5f84a70b695,1,37.0,0,0,0,43,1,49.9,53.64,83.2,60,0,2,71,0,0,0,0,0,0,0,6,0,24,2,0,0,0,632,1.3639344262295083,1.5226939970717424,0.9132503660322108,0,32,2,1,3
9a97f9248bc645198576c4c398fc870b,1,18.0,0,0,0,13,1,99.8,202.09,110.4,210,0,4,73,1,14,0,0,0,1,1,296,0,830,174,0,0,18,614,0.523222748815166,0.5436013590033976,0.4914077502585061,0,1318,2,1,4
5075d0bcebf24c739339665c66572eb7,1,31.0,0,0,0,96,1,49.9,54.0,87.55,70,0,2,50,1,55,0,0,0,1,1,752,0,1342,2585,0,0,2,608,1.2330985915492958,1.5918181818181818,0.9072727272727272,0,4681,2,1,3
06b341b5f53e4aa39d55f02fb479fb1c,1,29.0,0,0,0,161,0,,80.27,80.0,610,0,5,69,1,16,0,0,1,0,0,366,0,947,2985,81,0,0,654,0.1309328968903437,0.9843730773963333,,0,4379,0,1,8
a55244612e354f2b9973e2910aa9f26b,1,18.0,0,0,1,7,1,29.94,145.84,144.2,200,0,3,13,1,66,0,0,0,1,0,605,0,313,8135,0,0,11,547,0.717412935323383,0.9820212476164532,0.20389539634976847,0,9064,2,0,3
d2a6fd0f2ea54db095429f797217ccb6,1,32.0,0,0,0,48,1,50.0,85.9,77.02,40,0,5,7,0,0,0,0,0,0,0,12,0,23,937,0,0,0,574,1.8785365853658536,0.8863060989643267,0.5753739930955121,0,972,1,1,8
31040a30a1bd48559b7dfe7e0606db6c,1,29.0,0,0,0,59,1,199.6,171.83,141.3,210,0,4,16,0,7,0,0,0,0,0,43,0,518,123,0,0,0,641,0.6696682464454977,0.8175663947231383,1.1548920904935485,0,684,2,1,4
87720ecc5c4b498a89473ca9b82778b5,1,38.0,0,0,0,48,1,49.9,77.34,91.1,50,0,4,42,0,7,0,0,1,0,0,269,0,1150,816,0,0,9,630,1.7862745098039214,1.1628797549144751,0.6369670666326269,0,2244,2,1,4
2f799aa6f30842319ab176e5813064fa,1,43.0,0,0,0,152,0,,109.19,109.2,140,0,2,93,0,2,0,0,0,0,0,529,0,1947,34,0,0,0,628,0.774468085106383,0.9910155186496052,,0,2510,0,1,3
64e2bab0483a40108ffc5ca4e435c6dd,1,41.0,0,0,0,134,0,,113.19,155.1,130,0,2,98,1,41,0,0,0,1,0,207,0,29,3103,0,0,0,645,1.1839694656488549,1.3582625448813381,,0,3339,0,1,3
8b9820e804884ab0b30cbe06a9e75890,1,51.0,0,1,0,187,1,99.8,64.29,81.09,20,0,5,49,0,0,0,0,0,0,0,205,0,7,59,0,0,34,677,3.8614285714285717,1.2419972430693826,1.528564864450911,0,305,2,1,8
54fc27bd6357429fa183092a2324f5d1,1,47.0,0,0,0,64,1,99.8,150.76,130.0,70,0,4,14,1,30,0,0,0,1,1,254,0,53,1917,0,0,10,641,1.8309859154929577,0.856615709014233,0.6576172904586189,0,2234,2,1,4
0676f86cf78743e2bfb73272323c70cc,1,32.0,0,0,0,38,1,99.8,130.92,138.68,130,0,2,184,1,29,0,0,0,1,0,2561,0,2726,45415,0,0,15,644,1.0586259541984733,1.0512431776834448,0.7565191024863555,0,50717,2,1,3
c4a6da69b44443ff8cea07bacbfea3f4,1,43.0,0,0,0,5,1,49.9,78.48,98.0,170,0,4,8,0,76,0,0,1,0,1,43,0,106,1,0,0,0,580,0.5730994152046783,1.2330145948666331,0.6278309008555611,0,150,2,0,4
1927f060d35d4d96919e27332f0685bf,1,33.0,0,0,1,73,1,99.8,124.3,151.1,140,0,3,97,1,16,0,0,0,1,0,368,0,1391,352,0,0,1,628,1.071631205673759,1.205905826017558,0.7964884277733439,0,2112,2,1,3
12601629fec64741b4b7ece33af34348,1,19.0,0,0,1,16,1,29.94,71.64,71.0,30,0,4,9,1,74,0,1,1,1,1,5765,0,2857,29929,0,2,247,612,2.2903225806451615,0.9774229074889867,0.4121696035242291,1,38800,2,1,4
04542537a3b4463c88cbda07cc05087e,1,29.0,0,0,0,5,1,19.96,133.32,141.6,130,0,5,19,0,5,0,0,0,1,1,2924,0,102,1713,0,0,0,534,1.080916030534351,1.0541989279332937,0.1486003573555688,0,4739,2,0,8
5a6befd6e6e64ee9b43c7747086ca3e2,1,25.0,0,0,0,44,1,29.94,56.74,61.0,40,0,3,25,1,54,0,0,1,0,1,224,0,103,238,0,0,0,616,1.4878048780487805,1.0564599930723935,0.5185313474194666,0,565,2,1,3
5ccfd95306614197b2e45a90f45b4c0d,1,57.0,0,0,0,133,0,,122.53,118.0,80,0,5,46,0,2,0,0,0,1,0,6,0,1,0,0,0,0,651,1.4567901234567902,0.9552335465069214,,0,7,0,1,8
4b28f5d1f85f42938ba504aa86898ca3,1,25.0,0,0,0,50,1,19.96,20.19,20.0,30,0,4,32,0,92,0,0,0,0,0,256,0,304,137,0,0,0,580,0.6451612903225806,0.9438414346389806,0.9419537517697026,0,697,2,1,4
e467e14646684dffb7dc49fb1949583c,1,37.0,0,0,1,109,1,49.9,72.97,90.0,70,0,4,7,1,60,1,0,0,0,1,29,0,136,1563,0,0,0,597,1.267605633802817,1.216709476814925,0.6745978099229417,1,1728,2,1,4
c48cb821d66f4f61928c6b5a7eb5abad,1,55.0,0,0,0,114,0,,61.71,40.0,340,0,5,25,1,28,0,0,1,1,0,0,0,1,2891,0,0,0,612,0.11730205278592376,0.6378568011481422,,0,2892,0,1,8
92d945b68d244fccbdaf5ae56facddd1,1,33.0,0,0,0,134,1,199.6,164.36,191.8,260,0,2,115,1,36,0,0,0,1,1,574,0,2,3493,0,0,2,651,0.7348659003831418,1.1598935655539429,1.2070633768746974,0,4071,2,1,3
cb3b4f434cb84f369423901569999530,1,72.0,0,1,0,151,1,99.8,53.31,39.1,80,0,3,34,0,5,0,0,0,1,0,931,0,3052,142,0,0,14,621,0.48271604938271606,0.7199410789909777,1.837598968882342,0,4139,2,1,3
92296f5cdb894f6d905f6f431f805f53,1,35.0,0,0,0,110,1,199.6,194.79,194.1,60,0,5,96,0,77,0,0,0,1,1,738,0,7437,7,0,0,0,670,3.181967213114754,0.9913683027733796,1.0194596251085346,0,8182,2,1,8
40b64babb75b46419cbec28eb7dfae9a,1,30.0,0,0,0,151,0,,177.92,165.99,180,0,4,108,0,6,0,0,0,1,1,720,0,1045,40298,121,0,0,654,0.9170718232044199,0.9277330650570088,,0,42184,0,1,4
d4e7073f0ceb4f4c95bfba886290879b,1,33.0,0,0,0,153,1,49.9,45.36,77.2,60,0,3,25,1,42,1,1,1,1,1,902,0,2480,5,0,1,0,633,1.2655737704918033,1.6652286453839518,1.0763589301121657,1,3388,2,1,3
d685ae119f38498b8a006d24888ef5ab,1,37.0,0,0,0,178,1,49.9,54.58,60.75,60,1,5,90,0,92,0,0,1,0,0,0,0,0,0,0,0,0,661,0.9959016393442623,1.0930190716084922,0.8978049658150414,0,0,2,1,8
5950b94ef2274166b70ba8d6a2b0df78,1,30.0,0,0,0,89,1,99.8,79.51,78.0,40,0,4,15,0,92,0,0,1,0,0,284,0,96,666,0,0,5,632,1.9024390243902438,0.968823748602658,1.239597565519811,0,1051,2,1,4
678bb0bd00dd43d1a2d2dce0cfdc370d,1,28.0,0,0,0,10,1,9.98,54.35,61.76,30,0,1,5,0,0,0,0,0,0,0,2144,0,6790,1936,0,0,0,538,1.992258064516129,1.1158084914182476,0.1803071364046974,0,10870,2,0,1
9bbc9102999c4d42946fc9818f68bb29,1,43.0,0,0,0,16,0,,101.16,58.12,330,0,5,93,1,12,0,0,0,0,1,0,0,0,0,0,0,0,615,0.17558912386706949,0.5689115113547376,,0,0,0,1,8
8121936f571b4f7ebc2ea747438bb5a6,1,23.0,0,0,0,63,1,99.8,120.52,88.0,80,0,1,45,0,0,0,0,0,0,0,5308,0,2592,11752,0,0,9,642,1.0864197530864197,0.7241606319947334,0.8212639894667545,0,19661,2,1,1
b5321cfd6fc245d89921eed06299efab,1,36.0,0,0,1,12,1,49.9,49.29,89.3,30,0,4,4,1,53,0,0,0,1,0,524,0,79,1093,0,0,28,532,2.8806451612903223,1.7757009345794392,0.9922449791210977,0,1724,2,0,4
5c11ac31a7a5417790fed8692bafedb2,1,41.0,0,0,0,150,1,99.8,229.39,206.42,60,1,1,123,1,13,0,0,1,1,1,2222,0,6113,172,0,0,29,687,3.383934426229508,0.8959590259993924,0.43317852337341034,0,8536,2,1,1
2a34f547442b426793d789c0b5338af5,1,59.0,0,0,0,91,0,,63.67,25.85,120,0,5,81,0,0,0,0,0,0,0,17,0,81,6,0,0,0,616,0.21363636363636365,0.3997216638317613,,0,104,0,1,8
66a8c95b3a0f48acab92d33f99d0c6a2,1,32.0,0,1,0,148,1,49.9,79.6,91.1,50,0,2,68,1,35,1,0,0,1,1,954,0,1289,1167,0,0,1,656,1.7862745098039214,1.130272952853598,0.6191066997518611,1,3411,2,1,3
17a030f8dd994546907b79d8146548c3,1,35.0,0,0,0,130,1,99.8,68.14,68.6,130,1,1,14,0,3,0,1,0,1,1,28,0,169,52,0,0,0,604,0.5236641221374045,0.9921897599074341,1.443448076366792,1,249,2,1,1
0fa424e652224d2a8f3d325b5f60a3df,1,26.0,0,0,0,60,1,49.9,251.31,217.86,100,0,2,133,0,80,0,0,1,1,1,473,0,4800,35748,0,0,96,645,2.157029702970297,0.8634616146803535,0.19777258134834133,0,41117,2,1,3
a4452112f7374262829d0f1170840e1e,1,47.0,0,0,0,179,1,99.8,91.39,91.1,20,0,4,53,0,91,0,1,1,1,1,225,0,1665,231,0,3,0,679,4.338095238095238,0.9860374499404697,1.0802034852256737,1,2124,2,1,4
361a943d93944ed5abd74810c8261f0d,1,50.0,0,0,0,66,1,49.9,38.01,38.0,60,0,3,37,0,0,0,0,0,0,0,8,0,0,51,0,0,0,603,0.6229508196721312,0.974109202768521,1.2791591899512946,0,59,2,1,3
7e0bef6df9e54ab4a08b411c4574fa21,1,26.0,0,0,1,91,1,99.8,95.65,98.92,70,0,2,78,1,18,0,0,0,1,1,350,0,1295,27790,0,0,0,579,1.3932394366197183,1.023486808070357,1.032591826176927,0,29435,2,1,3
53733d97eac0427b97f27a8bd48b006d,1,28.0,0,0,0,89,1,49.9,90.88,101.1,150,0,3,31,0,0,0,0,0,1,1,124,0,428,1141,0,0,0,643,0.6695364238410596,1.1003482803656943,0.54309969525468,0,1693,2,1,3
7dc495e1994246dabbcd38a8c08343e5,1,29.0,0,0,0,50,1,49.9,176.36,161.5,30,0,2,30,1,42,1,0,1,1,1,23994,0,911,21103,0,0,101,624,5.209677419354839,0.9105773567884528,0.2813486693730266,1,46109,2,1,3
d0e054ca07004e65a3f8ea009f2dd7ce,1,24.0,0,0,0,63,1,19.96,30.49,30.4,160,0,2,29,1,57,1,0,0,1,0,1543,0,1960,543,64,70,3,581,0.1888198757763975,0.9653858367735789,0.6338520165131788,1,4183,2,1,3
3d7c510a05404beb87d1b9a1c1659dbf,1,38.0,0,0,0,139,1,29.94,58.94,40.0,30,0,3,31,0,1,0,0,0,0,0,116,0,4,0,0,0,0,617,1.2903225806451613,0.6673340006673341,0.49949949949949957,0,120,2,1,3
66ff043840584277a71ad058ff69d9c6,1,22.0,0,0,1,28,1,29.94,71.0,79.0,50,0,2,38,0,78,0,0,1,1,1,4988,0,1713,13198,0,0,32,594,1.5490196078431373,1.0972222222222223,0.41583333333333333,0,19931,2,1,3
a4ca3f6f45eb4250a7e1acfb97666280,1,40.0,0,0,0,234,0,,125.64,126.2,70,0,2,54,0,6,0,0,0,1,0,21,0,62,759,0,0,0,662,1.7774647887323944,0.9965255843335439,,0,842,0,1,3
78155c15c7a44d10b390cc1e1413f595,1,46.0,0,0,0,41,1,49.9,60.62,64.37,30,0,3,18,1,13,0,0,0,1,1,1,0,0,0,0,0,0,613,2.076451612903226,1.0446283674131775,0.8098020123336579,0,1,2,1,3
0cd570d340b84bedb749f3740f222aae,1,41.0,0,0,0,16,0,,26.19,18.0,30,0,5,8,0,1,0,0,0,0,0,47,0,0,76,0,0,0,563,0.5806451612903226,0.6620080912100037,,0,123,0,1,8
6811200a6de94456b48eb5623f9d2758,1,25.0,0,0,0,107,1,99.8,92.02,93.26,100,0,5,77,1,22,0,0,1,0,1,751,0,1120,314,0,0,7,637,0.9233663366336634,1.0025800903031608,1.0728875510642872,0,2192,2,1,8
0aae9bbb43b6456199ef94f634828b96,1,30.0,0,0,1,80,0,,55.73,60.0,120,0,4,9,0,2,1,0,1,1,1,98,0,96,271,0,0,93,558,0.49586776859504134,1.0576414595452142,,1,558,0,1,4
c40e07427fd145f29baf53d9400f2ec5,1,65.0,0,0,0,119,0,,43.33,43.7,20,0,5,25,0,0,0,0,0,0,0,15,0,41,13,0,0,0,585,2.080952380952381,0.985788405143244,,0,69,0,1,8
002132d5030f412b8309af1a10eaf298,1,35.0,0,0,0,110,1,99.8,133.93,139.1,110,0,4,104,0,6,0,0,1,1,0,243,0,394,96,0,0,16,634,1.253153153153153,1.030904913658934,0.7396427777366041,0,749,2,1,4
d0ccad04deb34a709ffa6da8c9ccefdf,1,52.0,0,0,0,129,0,,15.89,14.64,30,0,4,12,0,3,0,0,0,0,0,0,0,0,0,0,0,0,564,0.47225806451612906,0.866785079928952,,0,0,0,1,4
6e11db55020b4167af52ded0e669dddd,1,36.0,0,0,0,62,1,49.9,161.1,135.05,50,0,3,124,0,92,0,0,0,1,1,10048,0,1526,9919,0,0,11,634,2.648039215686275,0.8331276989512647,0.3078346699568168,0,21504,2,1,3
ac6f2c0b370b4325bb17b57bdd4924bd,1,26.0,0,0,0,138,1,49.9,62.36,60.3,30,0,4,79,1,28,0,0,1,1,1,111,0,1757,5,0,0,0,667,1.9451612903225806,0.9517045454545454,0.7875631313131313,0,1873,2,1,4
0d485175aab549e9b70b32d9fa2b531a,1,35.0,0,0,0,160,1,299.4,395.4,472.78,320,1,5,228,0,77,0,0,0,1,1,518,0,1576,2334,0,0,3,667,1.472834890965732,1.1926841574167508,0.7552976791120081,0,4431,2,1,8
2f75da0727a243bd9d5d2db56c1636f6,1,31.0,0,0,0,133,0,,12.46,10.32,60,0,5,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,564,0.16918032786885245,0.7667161961367013,,0,0,0,1,8
f6221deab594405e941888b0d1f23126,1,34.0,0,0,0,59,1,199.6,203.99,218.2,280,0,2,183,0,3,0,0,0,1,1,532,0,2175,4481,0,0,0,633,0.7765124555160142,1.0644421679106297,0.9737060344407044,0,7188,2,1,3
e40e04dd98a141fbacfd6d53e1c95e26,1,61.0,0,0,0,79,0,,29.76,29.52,40,0,5,18,1,23,0,0,0,1,1,0,0,0,0,0,0,0,581,0.72,0.9596879063719115,,0,0,0,1,8
fd7c88a187ff4d039d360c36503c974a,1,26.0,0,0,0,29,1,99.8,88.0,136.36,100,0,4,5,0,0,0,0,0,0,0,1000,0,104,1047,0,0,0,597,1.3500990099009902,1.5321348314606744,1.1213483146067416,0,2151,2,1,4
746e40852b8f4a46a5e2f18fcbb165db,1,26.0,0,0,0,16,1,99.8,88.43,88.0,70,0,1,36,1,25,0,0,1,1,1,780,0,3800,214,0,0,2,626,1.2394366197183098,0.9840098400984009,1.1159566141115955,0,4796,2,1,1
7b540235239c442c9a2ee3870c426676,1,54.0,0,0,0,102,0,,39.31,33.58,40,0,5,34,1,18,0,0,0,0,0,8,0,0,2,0,0,0,615,0.8190243902439024,0.8330439096998262,,0,10,0,1,8
5d17373dc6d44397b6f8a55b92bfd61f,1,40.0,0,0,0,127,1,29.94,100.64,100.5,60,0,2,45,0,1,0,0,0,0,0,58,0,484,2765,0,0,0,656,1.6475409836065573,0.9887839433293979,0.29456906729634,0,3307,2,1,3
7be6c805dfa64e95ada36346995e0d52,1,38.0,0,0,0,71,1,199.6,103.34,126.4,260,0,4,56,1,40,0,0,1,1,0,305,0,489,0,0,0,0,627,0.4842911877394636,1.2114241901475944,1.9129768065938277,0,794,2,1,4
63da4d0ea6334a0fab7e43d0b0346d4b,1,52.0,0,0,0,287,1,99.8,83.51,75.84,110,0,5,68,0,91,1,0,1,1,1,640,0,343,497,0,0,1,674,0.6832432432432433,0.8974085906993255,1.1809253342799668,1,1481,2,1,8
2e83721e5ccf491ba9f4e9ee5832d049,1,59.0,0,0,0,182,1,200.0,211.09,177.54,190,0,5,79,0,1,0,0,0,0,0,4,0,0,0,0,0,0,647,0.9295287958115183,0.8370974586260549,0.9429958979678438,0,4,1,1,8
e31f062634b5450aa1c70827388a88f6,1,33.0,0,1,0,107,0,,69.38,69.55,30,0,3,48,0,6,0,0,0,0,0,91,0,175,47,0,1,0,538,2.2435483870967743,0.98820687695368,,0,314,0,1,3
1701952c4f96468ea2e2837584a6a87f,1,29.0,0,0,0,120,1,29.94,26.62,25.4,70,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,576,0.3577464788732394,0.9196234612599564,1.0839971035481535,0,0,2,1,4
b37d1c9cbe1c4c249d29e3af71828829,1,28.0,0,0,0,124,1,19.96,48.77,25.0,10,0,2,13,0,1,0,0,0,0,0,765,0,1573,222,0,0,2,603,2.272727272727273,0.5023106288929073,0.40104480610809723,0,2562,2,1,3
ed502470ef5244ce9da218aa5e523d82,1,43.0,0,0,0,169,0,,41.0,41.0,10,0,4,26,1,12,0,0,0,1,0,168,0,106,44,0,0,0,637,3.727272727272727,0.9761904761904762,,0,318,0,1,4
fe88dab10dc442efa72ab7384be31d4c,1,,0,0,0,31,1,99.8,51.28,60.86,40,0,5,15,0,4,0,0,0,0,0,0,0,4,0,0,0,0,518,1.484390243902439,1.1641162968630452,1.9089517980107114,0,4,2,1,8
f48ff38292434ec19b8667001149dd78,1,30.0,0,0,0,107,1,199.6,193.9,193.7,80,0,5,32,0,1,0,0,0,0,0,193,0,1260,2812,0,0,0,623,2.3913580246913577,0.9938429964084144,1.0241149307337096,0,4265,2,1,8
04e9374fdcf44bb9aa03cdaad8b91304,1,52.0,0,0,0,8,1,49.9,87.87,87.0,40,0,2,20,0,0,0,0,0,0,0,5,0,0,979,0,0,0,601,2.1219512195121952,0.9789580285810734,0.5614943175424777,0,984,2,0,3
8d19187394d04de782e36c32c7465b74,1,22.0,0,1,1,103,0,,242.69,234.3,140,0,4,14,0,4,0,0,0,0,1,138,0,105,992,44,0,0,677,1.6617021276595745,0.9614674381386188,,0,1279,0,1,4
508c731557c44a0a95b55cbdba3f00e5,1,56.0,0,0,0,105,0,,44.3,49.0,80,0,3,29,0,0,0,0,0,0,0,0,0,62,60,0,0,2,633,0.6049382716049383,1.0816777041942605,,0,124,0,1,3
928406d8cbd64f5599f02affbef66e73,1,34.0,0,0,0,138,0,,142.95,150.77,480,0,4,55,1,11,0,0,0,0,1,3798,0,2354,2776,0,0,52,636,0.3134511434511435,1.047377561653352,,0,8980,0,1,4
bb65ba965a894009826e09c0285a6be8,1,29.0,0,0,0,7,0,,138.24,176.2,190,0,5,95,0,78,0,0,0,1,0,1509,0,5334,289,0,0,1,573,0.9225130890052355,1.2654409652398735,,0,7133,0,0,8
098ed78dac544153b015e296dc615873,1,34.0,0,0,0,145,1,99.8,141.97,121.77,60,0,3,25,0,6,0,0,0,0,0,252,0,570,617,0,0,0,667,1.9962295081967212,0.8517171434566692,0.6980485416520948,0,1439,2,1,3
a02a264d57b04f028a09b610841778ce,1,36.0,0,0,0,54,1,49.9,66.95,60.0,50,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,611,1.1764705882352942,0.8830022075055187,0.734363502575423,0,0,2,1,8
b474d5eccc0749848f172e3f7ebee97f,1,26.0,0,0,0,73,0,,219.54,125.0,90,0,4,68,1,12,0,0,0,1,0,214,0,97,1705,0,0,0,655,1.3736263736263736,0.5667906048789335,,0,2016,0,1,4
1ec59a7a1fe74de2b5de8fa2039112c0,1,23.0,0,0,1,51,1,29.94,168.03,168.0,40,0,2,26,0,78,0,0,0,1,0,81,0,20,7549,0,0,0,605,4.097560975609756,0.9939064071466603,0.17712832041649412,0,7650,2,1,3
a505d4d7e9c342d59511d70bbfa88dda,1,43.0,0,0,0,177,1,99.8,144.97,145.8,70,0,2,84,1,63,1,0,0,1,1,609,0,120,584,0,0,0,655,2.0535211267605638,0.9988353771322875,0.6837021305747756,1,1313,2,1,3
63cd2c19c61a4ef0a955de69f0602e44,1,27.0,0,0,0,17,1,199.6,128.0,128.0,120,0,5,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,505,1.0578512396694215,0.9922480620155039,1.5472868217054263,0,0,2,1,8
654ea4e3b6b548f6ac26a4e0918590fb,1,32.0,0,0,0,143,1,99.8,141.14,141.1,230,0,4,20,0,0,0,0,0,0,0,153,0,12,503,0,0,14,652,0.6108225108225108,0.9926832700154777,0.7021246658224286,0,682,2,1,4
a4a3bcffdff34cbbad372d3d090a8b89,1,31.0,0,0,0,61,1,29.94,132.22,119.0,100,0,2,33,1,44,0,0,0,1,1,1105,0,1327,1787,0,0,44,633,1.1782178217821782,0.8932592703798229,0.2247410298753941,0,4263,2,1,3
4032e41b1d50436a84bc021b76ffda9a,1,43.0,0,0,0,182,1,99.8,114.76,120.32,260,0,4,51,0,92,0,0,1,1,1,590,0,12,1189,0,0,0,648,0.46099616858237547,1.039391845196959,0.8621285418106427,0,1791,2,1,4
1770f1a2c6d744c5a96cd67980a851c4,1,38.0,0,0,0,104,1,30.0,32.03,18.0,20,0,4,21,1,25,0,0,0,0,0,5,0,0,0,0,0,0,613,0.8571428571428571,0.544959128065395,0.9082652134423251,0,5,1,1,4
eed5a20eac814067b99342de7a51d5d5,1,38.0,0,0,0,38,0,,176.75,90.0,40,0,4,52,0,2,0,0,0,0,0,131,0,380,23,0,0,0,676,2.1951219512195124,0.5063291139240507,,0,534,0,1,4
5a000fc6e5534f15a33dee2aa831317c,1,23.0,0,0,0,19,1,19.96,85.13,85.0,10,0,3,20,1,67,0,0,1,1,1,913,0,1770,3442,0,0,0,611,7.7272727272727275,0.9868802972251248,0.2317427145013352,0,6125,2,1,3
1557e0efb7134c1cace9d886b1384a72,1,26.0,0,0,0,29,1,99.8,122.28,112.0,110,0,4,63,0,92,0,0,1,1,1,444,0,337,7750,0,0,0,643,1.009009009009009,0.9085009733939,0.8095392602206359,0,8531,2,1,4
1ae76f0ea07d44498f3df683cc71235d,1,46.0,0,0,0,130,1,99.8,102.93,141.0,120,0,3,36,0,2,0,0,0,0,0,567,0,584,1277,0,0,23,628,1.165289256198347,1.3566823823727507,0.9602617146156066,0,2451,2,1,3
822348b30df746749b78ed0eb85a55c9,1,22.0,0,0,0,39,1,99.8,65.91,80.3,140,1,4,28,0,6,0,0,0,0,0,3994,0,845,1886,0,0,0,550,0.5695035460992908,1.200119563592886,1.4915558212524287,0,6725,2,1,4
4d2fb43c3c6b48ea836bed57dc70e427,1,32.0,0,0,1,149,1,199.6,200.57,276.0,220,0,4,94,1,73,0,0,0,1,1,7628,0,2439,5994,0,32,0,660,1.248868778280543,1.3692513766929604,0.9902267202460684,0,16093,2,1,4
233f6f412a834e9393a3bfd27541fdd0,1,41.0,0,1,0,134,1,49.9,91.42,57.7,10,0,5,127,0,3,0,0,0,0,0,1,0,1,1,0,2,0,667,5.245454545454546,0.6243237394503355,0.5399264228521965,0,5,2,1,8
c34ec6588163496fae867dcbc5166f90,1,21.0,0,0,0,70,1,29.94,91.58,100.0,110,0,2,17,0,6,0,0,1,1,1,1293,0,2022,1494,0,2,110,600,0.9009009009009009,1.0801468999783972,0.3233959818535321,0,4921,2,1,3
