用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
38bf4e21339a4eabad69105002dd8e0f,1,40.0,0,0,1,84,1,49.9,89.28,92.9,30,0,4,36,0,0,0,0,0,1,1,2372,0,351,25689,0,0,0,650,2.9967741935483874,1.0290208241027914,0.5527248560035445,0,28412,2,1,4
ed84c72f51c84fc0bfb6f9fcfb2e27a3,1,58.0,0,0,0,147,1,99.8,39.0,39.0,60,0,4,18,0,2,0,0,0,0,0,0,0,0,0,0,0,0,604,0.639344262295082,0.975,2.495,0,0,2,1,4
a3c8b3e4d9bf4046a8daefdba5847b96,1,38.0,0,0,0,112,1,99.8,125.22,154.41,70,0,3,67,1,14,0,0,0,1,1,1155,0,2682,2114,0,0,38,666,2.174788732394366,1.2233401996514024,0.790682934558707,0,5989,2,1,3
8dc1bf75af5a45398432a8b177cba125,1,29.0,0,0,1,57,0,,134.7,103.0,20,0,2,28,1,34,0,0,0,0,1,465,0,501,4237,0,0,4,626,4.904761904761905,0.759027266028003,,0,5207,0,1,3
9fc84cb78761466c8e6de3bc8303013d,1,45.0,0,0,0,45,1,9.98,32.78,27.1,10,1,2,12,1,11,0,0,0,1,1,172,0,369,421,0,0,0,568,2.463636363636364,0.8022498519834221,0.295441089402013,0,962,2,1,3
af63f5ab38fd4535b153ca5407a8a26e,1,27.0,0,0,0,151,1,49.9,88.24,83.5,60,0,3,61,1,24,1,0,0,1,0,3762,0,1076,1548,0,0,37,653,1.3688524590163935,0.9356790676826535,0.5591662931420888,1,6423,2,1,3
aee4f51a54994fbead42009d898ac42c,1,33.0,0,0,0,152,1,99.8,98.9,86.8,100,0,1,78,0,7,0,0,0,1,1,646,0,1566,1834,0,0,0,671,0.8594059405940594,0.8688688688688688,0.9989989989989989,0,4046,2,1,1
f2e81fd661144190b101ec0e2ee82d6e,1,53.0,0,0,0,270,1,99.8,86.49,102.0,90,0,2,66,0,82,0,0,1,1,1,345,0,126,518,0,0,17,672,1.120879120879121,1.165847525431478,1.140701794490799,0,1006,2,1,3
9938c97d5b8142e3882b3c5c7338a763,1,30.0,0,0,0,131,1,49.9,40.04,38.0,30,0,1,17,0,0,0,0,0,0,0,104,0,154,94,0,0,0,616,1.2258064516129032,0.9259259259259259,1.21588693957115,0,352,2,1,1
e00eea26da0342a097598133a2423a96,1,29.0,0,0,0,154,1,199.6,142.7,206.63,180,0,5,184,0,91,0,0,0,1,1,366,0,3667,2412,0,0,0,664,1.1416022099447514,1.4379262352122477,1.3890048712595686,0,6445,2,1,8
ccc8f2d2a48f47078e772bf2c34c35a9,1,68.0,0,0,0,25,0,,72.16,79.0,130,0,4,47,0,0,0,0,0,0,0,669,0,384,15,0,0,0,596,0.6030534351145038,1.0798250410060142,,0,1068,0,1,4
56a8a84c33114af2a078342de6fbf162,1,42.0,0,0,0,41,1,29.94,35.16,18.0,40,0,3,15,0,7,0,0,0,0,1,0,0,2,56,0,0,0,587,0.43902439024390244,0.4977876106194691,0.8279867256637169,0,58,2,1,3
8d7feff4cc4b4d9daf714427d1cf062e,1,46.0,0,0,0,185,1,19.96,159.57,150.0,160,0,2,183,0,4,0,0,0,1,0,234,0,3416,297,0,0,111,678,0.9316770186335404,0.9341720122065144,0.12430715575761352,0,4058,2,1,3
f5215c520a2a4d9cb926417c9bccd325,1,42.0,0,0,0,44,1,99.8,100.1,111.0,150,0,4,14,0,0,0,0,0,0,0,683,0,1189,1355,0,0,0,622,0.7350993377483444,1.0979228486646886,0.9871414441147379,0,3227,2,1,4
79627ec23c2a48a0a415f084139aaefe,1,50.0,0,0,0,117,1,99.8,62.51,62.6,30,0,3,97,0,1,0,0,0,0,0,2801,0,1653,285,0,0,0,642,2.0193548387096776,0.98567154778775,1.5714060777830263,0,4739,2,1,3
b26dc39b7ac64d0dad44cf40e516dff6,1,42.0,0,0,0,103,1,29.94,60.03,60.0,30,0,3,26,0,0,0,0,0,0,0,89,0,166,52,0,0,0,638,1.935483870967742,0.9831230542356219,0.4905784040635753,0,307,2,1,3
40a39eac9f0d4cf6b4ba229154705059,1,40.0,0,0,0,143,0,,15.65,9.15,50,0,3,99,1,21,1,1,1,1,1,14,0,33,10,0,0,0,647,0.17941176470588235,0.5495495495495496,,1,57,0,1,3
f2af53d63bbc40289cb015d17f60e6d6,1,52.0,0,0,0,106,1,49.9,120.88,109.0,140,0,2,17,1,25,0,0,0,0,0,61,0,0,21,0,0,0,652,0.7730496453900709,0.894322284213981,0.40941910075484084,0,82,2,1,3
860c428a8e15489b85117d6e1e2cb909,1,52.0,0,0,0,108,1,99.8,89.44,135.25,190,0,3,64,1,41,0,0,0,1,0,0,0,143,59,0,0,0,660,0.7081151832460733,1.49546660769571,1.1034940291906237,0,202,2,1,3
56296a20215c41e0a69d71389af6ab57,1,32.0,0,0,0,47,1,99.8,95.13,80.2,50,0,4,10,0,4,0,0,0,0,1,1435,0,265,18915,0,0,10,606,1.572549019607843,0.8342869031519817,1.038177468012067,0,20625,2,1,4
0914210cf9c343d398fd880076f94b85,1,45.0,0,0,0,123,0,,72.62,47.7,70,0,3,44,0,4,0,1,0,1,1,229,0,305,58,0,0,0,633,0.671830985915493,0.6479217603911981,,1,592,0,1,3
5e0ef8e2ac0a4f9296d700c9fe83742a,1,27.0,0,0,0,84,1,49.9,56.04,70.31,50,0,4,43,1,48,0,0,0,1,1,388,0,1426,209,0,0,3,637,1.3786274509803922,1.2326437587657784,0.8748246844319776,0,2026,2,1,4
0f945900b75c4758a62fead3d70d03de,1,35.0,0,0,0,143,1,99.8,110.03,110.0,50,0,4,88,0,1,0,0,0,0,0,226,0,43,58,0,0,8,652,2.156862745098039,0.9907232279564082,0.8988561650004503,0,335,2,1,4
3535cc09252a47e596307412ec203605,1,32.0,0,0,0,124,1,99.8,237.31,261.1,250,0,2,171,0,0,0,0,0,1,0,2856,0,771,5108,0,0,1,650,1.0402390438247013,1.0956317401703664,0.41878225840292055,0,8736,2,1,3
875e086837c14f4d8904ea69e0d9eb46,1,48.0,0,0,0,155,1,99.8,121.01,121.0,180,0,3,45,0,6,0,0,1,0,1,604,0,1073,1173,0,0,192,668,0.6685082872928176,0.9917219900008195,0.8179657405130727,0,3042,2,1,3
2241b086c22943538f4440e528bf0543,1,25.0,0,0,0,103,1,49.9,52.07,52.1,30,0,4,43,0,2,0,0,0,0,0,270,0,1795,1271,0,0,2,644,1.6806451612903226,0.9817222536272847,0.9402675711324665,0,3338,2,1,4
ba9c67d0cf674b75b7dc64a7afe12051,1,61.0,0,0,0,13,1,49.9,140.14,122.0,160,0,3,34,0,0,0,0,0,0,0,50,0,0,12,0,0,0,620,0.7577639751552795,0.8643899674082473,0.35354966699730767,0,62,2,1,3
71ac1aa44968480fa27bf085d521d707,1,44.0,0,0,0,122,1,49.9,55.3,38.0,60,0,3,18,0,1,0,0,0,0,0,106,0,3,3054,0,0,1,608,0.6229508196721312,0.674955595026643,0.8863232682060391,0,3164,2,1,3
564ba997227d40c09765f0af855f9044,1,39.0,0,0,0,117,1,49.9,134.76,120.2,170,0,3,37,1,45,0,0,1,1,1,547,0,874,88,0,2,0,649,0.7029239766081872,0.885385975250442,0.36756040070713025,0,1511,2,1,3
a1d58ab095e5426a8406f2b1d93fbb53,1,18.0,0,0,0,29,1,49.9,63.87,41.0,20,0,4,12,0,2,0,0,0,1,0,568,0,653,2511,0,0,4,583,1.9523809523809523,0.6320332973639586,0.7692307692307692,0,3736,2,1,4
8f351c3359064c58ae6c027b87788dee,1,30.0,0,0,0,62,1,99.8,151.88,119.7,90,0,2,85,1,26,0,0,1,1,1,1544,0,5135,30750,0,0,0,649,1.3153846153846154,0.782967032967033,0.6527995813710099,0,37429,2,1,3
8b2c8ee806e44a6b8af516e0cdaae408,1,43.0,0,0,0,63,1,49.9,15.36,10.1,50,0,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,589,0.1980392156862745,0.617359413202934,3.050122249388753,0,0,2,1,8
184c4c4809e94710aa81378fb74359f3,1,35.0,0,0,0,96,1,199.6,205.14,206.0,80,0,5,102,1,13,1,1,0,1,0,2127,0,3074,8841,0,0,0,668,2.54320987654321,0.9993208499078297,0.96827398855147,1,14042,2,1,8
c59ea9d651f14bea9802a96990ec2d6e,1,48.0,0,0,0,212,1,29.94,229.4,229.6,80,0,2,102,0,91,0,0,1,1,1,43,0,389,1387,0,0,0,679,2.8345679012345677,0.9965277777777777,0.12994791666666666,0,1819,2,1,3
f8fbd30c683b4ec9b01d000fee5cb144,1,34.0,0,0,0,19,1,99.8,221.12,175.6,150,0,2,59,0,1,0,0,0,0,0,8878,0,1780,72550,0,0,0,644,1.162913907284768,0.7905636592832702,0.4493066810732937,0,83208,2,1,3
68e27198c6634f4eb27aa2519d9efda1,1,53.0,0,0,0,35,1,99.8,71.46,60.1,100,0,4,14,0,0,0,0,0,0,0,8029,0,123,179,0,0,4,591,0.595049504950495,0.8294231300027602,1.3773116202042508,0,8335,2,1,4
e66dd064724d4d3ead49296bbebc2ddc,1,54.0,0,0,0,179,0,,19.44,18.2,40,0,4,11,0,81,0,0,0,0,1,0,0,25,304,0,0,0,604,0.44390243902439025,0.8904109589041095,,0,329,0,1,4
7e44f1493bba4425b0de8227b21e4ead,1,48.0,0,0,0,164,1,40.4,80.79,80.4,20,0,4,120,1,51,0,0,0,0,1,0,0,0,0,0,0,0,645,3.8285714285714287,0.9830052573664262,0.4939479153930798,0,0,2,1,4
fc298b8dbba644b4b9bbbd946adb9500,1,33.0,0,0,0,154,1,9.98,92.79,79.0,90,0,1,74,1,15,0,0,1,1,0,2183,0,10326,3023,0,0,0,657,0.8681318681318682,0.8423072822262501,0.10640793261541742,0,15532,2,1,1
8152c564d35e495bb361cfe43202be79,1,19.0,0,0,0,99,1,49.9,115.86,135.0,130,0,2,31,1,11,0,0,0,0,1,280,0,1789,2155,0,0,0,610,1.0305343511450382,1.1552284785213076,0.42700667465343145,0,4224,2,1,3
1b028fdc05f24e3e9317221e08ffd0d0,1,34.0,0,0,0,123,1,49.9,73.54,81.2,120,0,3,40,0,8,0,0,0,1,1,299,0,3516,1045,0,0,2,632,0.6710743801652893,1.0893480010732493,0.6694392272605312,0,4862,2,1,3
e6c7d4e053254ebc96dc555eb7527371,1,22.0,0,0,0,43,0,,48.0,48.0,10,0,1,3,0,0,0,0,0,0,0,370,0,695,103,0,0,2,570,4.363636363636363,0.9795918367346939,,0,1170,0,1,1
004b72f5a0e84c96814475972357e669,1,43.0,0,1,0,130,0,,43.49,31.9,20,0,2,9,1,11,0,0,0,0,0,0,0,0,0,0,0,0,619,1.519047619047619,0.7170150595639468,,0,0,0,1,3
da62976afd3a4810985ee38119989a49,1,28.0,0,0,0,124,1,199.6,200.83,197.3,200,0,5,145,1,26,0,0,0,1,1,757,0,798,1315,0,0,4,653,0.9815920398009951,0.9775553683793291,0.9889510974582568,0,2874,2,1,8
a17a586e20494cdeb498e7594f0dbe18,1,29.0,0,0,0,22,1,29.94,126.4,143.1,50,0,2,92,0,2,0,0,0,0,1,964,0,4364,6055,0,0,1,615,2.8058823529411763,1.1232339089481946,0.23500784929356358,0,11384,2,1,3
087f0f94616942308814742d78b76209,1,38.0,0,0,0,106,1,49.9,41.27,39.2,20,0,4,63,0,0,0,0,0,0,0,215,0,49,87,0,0,0,625,1.8666666666666667,0.9273716583865625,1.1805062692216701,0,351,2,1,4
b07cd6eea4e349e0b9aaa2916002116d,1,47.0,0,0,0,53,0,,43.51,57.37,20,0,1,12,1,67,0,0,0,0,0,446,0,14,7,0,0,1,560,2.7319047619047616,1.2889238373399237,,0,468,0,1,1
2426bb5da35e405c9c1f98443a669f4f,1,25.0,0,0,0,47,1,49.9,72.91,78.0,50,0,5,13,0,1,0,0,1,0,0,1830,0,499,6020,0,0,0,588,1.5294117647058822,1.0553375727235828,0.6751454471654715,0,8349,2,1,8
07fcd97733c84065b8269c34ae37e757,1,39.0,0,0,0,164,1,49.9,175.19,166.2,40,0,2,61,0,85,0,0,0,1,1,196,0,1752,963,0,0,9,685,4.053658536585366,0.9432998467563425,0.283216981667518,0,2920,2,1,3
9e27fdbebd974a0abca75bd77336ed03,1,31.0,0,0,0,118,1,99.8,91.31,107.1,90,0,2,47,1,60,0,0,1,1,1,1611,0,373,65,0,6,12,671,1.176923076923077,1.160220994475138,1.0811396381757121,0,2067,2,1,3
c268d0f3eb854511a099cf2ded7f2db0,1,29.0,0,0,0,77,1,49.9,69.01,69.0,60,0,4,36,0,2,0,0,0,0,1,563,0,460,8,0,0,0,652,1.1311475409836065,0.9855734895014997,0.7127553206684759,0,1031,2,1,4
345c4089c650456e81804889ff781bfd,1,31.0,0,0,0,124,0,,223.44,353.3,240,0,2,187,1,12,0,0,0,1,1,546,0,1212,920,0,0,0,672,1.46597510373444,1.5741400819818214,,0,2678,0,1,3
3de05095e11747fa9987cc0d8969c36f,1,36.0,0,0,0,8,1,49.9,106.29,98.0,100,0,5,11,0,2,0,0,0,0,0,395,0,185,12861,0,0,0,583,0.9702970297029703,0.9134122471805387,0.4650946034113151,0,13441,2,0,8
ac7a7f93582249e7bf22e4cfdd0b0e7a,1,27.0,0,0,0,89,0,,62.04,67.0,470,0,1,20,1,67,1,0,1,1,1,247,0,2109,195,0,0,0,627,0.14225053078556263,1.0628172588832487,,1,2551,0,1,1
5289eb4adb4b4e4eba7b6b7c3bb0a208,1,54.0,0,0,0,144,0,,27.4,28.5,90,0,5,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,591,0.3131868131868132,1.0035211267605635,,0,0,0,1,8
30d3286717a2432da9c36eb24234a66f,1,39.0,0,0,0,145,1,99.8,113.44,102.0,20,0,4,34,0,90,0,0,0,0,1,741,0,125,292,0,0,9,663,4.857142857142857,0.8912967493883258,0.8720727018524991,0,1167,2,1,4
2daa35348dec4c4f97accb4576bab2f0,1,51.0,0,0,0,9,0,,141.89,139.0,110,0,5,2,1,56,0,0,1,1,1,20,0,19,157,0,0,5,558,1.2522522522522523,0.9727762614598643,,0,201,0,0,8
49a530e8c4f347bb88ee74d9fcaadd01,1,60.0,0,0,0,178,0,199.6,103.3,128.04,210,0,5,42,0,92,0,0,1,1,0,57,0,56,0,0,0,0,652,0.606824644549763,1.2276126558005753,1.9137104506232023,0,113,2,1,8
959ee9c4804945c88e93481573a8055d,1,31.0,0,0,0,83,0,,83.97,131.82,120,0,4,129,0,2,0,0,1,1,0,809,0,2237,1301,0,0,0,647,1.0894214876033057,1.5513710721431093,,0,4347,0,1,4
d7c1369551c14d6a8e93aa2c7da3cfae,1,47.0,0,0,0,143,1,49.9,27.93,27.9,30,0,4,3,0,91,0,0,1,0,0,0,0,0,0,0,0,0,596,0.8999999999999999,0.9643968199101278,1.7248530936743864,0,0,2,1,4
e94aa00761314817aab31d1baa13be7d,1,65.0,0,0,0,40,1,99.8,54.06,84.31,100,0,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.8347524752475248,1.5312386487468217,1.81256810751907,0,0,2,1,3
f03b1f8ab4cb42dda08f0091a695776d,1,33.0,0,0,0,55,0,,38.98,38.0,50,0,5,6,0,0,0,0,0,0,0,797,0,73,109,0,0,0,595,0.7450980392156863,0.9504752376188095,,0,979,0,1,8
96b3e7c12b1242dfba599ecf6f8f7b3d,1,32.0,0,0,0,120,1,99.8,162.53,160.9,80,0,4,36,1,17,0,0,0,1,1,6034,0,516,2298,0,0,0,646,1.9864197530864198,0.9839173240384028,0.6102855745123219,0,8848,2,1,4
37148b320ffa47f9ad66b9c5827cc5c4,1,38.0,0,0,0,26,1,1.0,100.67,112.1,60,0,4,21,1,21,0,0,0,1,0,0,0,122,3,0,0,0,594,1.8377049180327867,1.1025868004327726,0.009835743090390479,0,125,2,1,4
9416ac29803f41288f0eb165d218d5fc,1,38.0,0,0,0,15,1,29.94,20.8,17.23,90,0,3,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,477,0.18934065934065936,0.7903669724770642,1.373394495412844,0,0,2,1,3
7098c5fe1d63458689ccd7cfda3cad6a,1,26.0,0,0,0,104,0,,24.01,24.41,240,0,4,41,1,59,0,0,0,1,0,5,0,39,114,0,0,0,613,0.10128630705394191,0.9760095961615354,,0,158,0,1,4
b511bd0919704510abccee7a5cf3127a,1,40.0,0,0,0,118,1,49.9,173.85,243.26,60,0,3,102,1,69,1,0,0,1,1,328,0,971,27,0,0,1,641,3.9878688524590165,1.391249642550758,0.28538747497855305,1,1327,2,1,3
75f469a77a9240eabfc573eecc01740c,1,26.0,0,0,0,88,1,29.94,90.86,88.0,120,0,1,15,0,2,0,0,0,0,0,2422,0,1673,69564,0,0,11,622,0.7272727272727273,0.9579795340735903,0.32593076420640105,0,73670,2,1,1
130c806711f04850b3f2d323160ec6ad,1,36.0,0,0,0,73,1,49.9,47.09,45.1,50,0,3,15,0,2,0,0,0,0,0,1,0,2,0,0,0,0,517,0.8843137254901962,0.9378249116240382,1.0376377625285922,0,3,2,1,3
5050b92281b447d6bbaf1ca1e5bd6cf6,1,33.0,0,0,0,29,1,49.9,107.97,119.0,70,0,3,47,1,44,0,0,0,1,1,615,0,554,800,0,0,10,604,1.676056338028169,1.0920436817472698,0.457924199320914,0,1979,2,1,3
32bad02e4655438ba60fe8954e67e665,1,42.0,0,0,0,104,0,,20.99,24.4,40,0,5,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,567,0.5951219512195122,1.1095952705775352,,0,0,0,1,8
f79f71e9e7bf4eccbc26585566a98a47,1,35.0,0,1,0,138,1,99.8,65.17,78.65,70,0,5,112,1,72,1,0,0,0,1,21,0,0,2,0,0,0,634,1.1077464788732396,1.18860510805501,1.5082363608886202,1,23,2,1,8
c6db5ff87c1d49888747f260895f611b,1,41.0,0,0,0,149,1,29.94,61.14,60.1,290,0,3,60,1,17,0,0,0,1,0,210,0,476,62,0,22,0,668,0.20652920962199314,0.9671709044093981,0.4818152558738333,0,770,2,1,3
a6ef210f005648639bb8329851576370,1,30.0,0,0,0,46,1,30.0,91.06,87.2,50,0,3,153,0,0,0,0,0,1,0,1113,0,479,9325,0,0,100,609,1.7098039215686276,0.9472083423854009,0.325874429719748,0,11017,1,1,3
36d946a5ae9b42d9b7adef769760f78e,1,34.0,0,0,0,144,0,,20.17,26.76,40,0,1,12,0,2,0,0,0,0,0,0,0,0,0,0,0,0,598,0.6526829268292683,1.264052905054322,,0,0,0,1,1
c30eddcf8da641abac82bb914c80e45e,1,28.0,0,0,0,115,1,49.9,50.73,51.7,40,0,4,13,0,0,0,0,0,0,0,87,0,5,71,0,0,0,597,1.2609756097560976,0.9994200657258845,0.9646240092789484,0,163,2,1,4
88343270a0d04b06991bd9a2de1b8696,1,28.0,0,0,1,91,1,99.8,123.44,128.4,750,0,2,61,0,0,0,0,0,1,0,738,0,1832,11876,0,0,9,625,0.17097203728362184,1.0318225650916104,0.8019929283188685,0,14455,2,1,3
1e26bbf6e1334b40af3ab132927e51a0,1,41.0,0,0,0,123,1,49.9,42.54,44.06,20,0,4,14,0,5,0,0,0,0,1,2142,0,1248,1,0,0,2,625,2.098095238095238,1.0119430408819476,1.146072576940744,0,3393,2,1,4
3819c50e0a6c45bba680f1143abeabf5,1,46.0,0,0,0,229,1,99.8,200.01,250.67,390,0,1,244,0,92,0,0,1,1,1,4,0,413,0,0,0,0,689,0.6410997442455243,1.24705238545346,0.49649271180538285,0,417,2,1,1
98488019696a4a1da60b7850b1ae4fbc,1,31.0,0,0,0,68,1,29.94,63.48,40.0,30,0,4,19,0,0,0,0,1,0,1,29053,0,16,6314,0,0,22,631,1.2903225806451613,0.620347394540943,0.46433002481389585,0,35405,2,1,4
7bb16c8678c54200a7d81438f3ba76ed,1,31.0,0,0,1,70,1,29.94,110.68,126.52,30,0,2,23,0,83,0,0,0,0,1,3169,0,1313,8288,0,0,23,631,4.081290322580645,1.1328796561604584,0.26808739255014324,0,12793,2,1,3
44ea4e8f73eb4ada92813dabdfe8fcd4,0,43.0,0,0,0,24,1,49.9,28.08,28.0,50,0,5,7,0,91,0,0,0,0,0,0,0,2,2,0,0,0,543,0.5490196078431373,0.9628610729023385,1.7159559834938103,0,4,2,1,8
440f668c715547e985118ac7b811067c,1,52.0,0,0,0,38,1,29.94,266.23,290.3,90,1,1,40,1,16,0,1,1,1,1,1243,0,676,2986,0,0,0,656,3.1901098901098903,1.0863301276054336,0.11203831905100475,1,4905,2,1,1
0cd5c86628184a60aeb8fc68ba45060f,1,27.0,0,0,0,90,1,199.6,198.49,198.4,20,0,4,76,1,12,0,0,1,1,0,1500,0,2246,6922,0,0,0,654,9.447619047619048,0.9945360669707755,1.000551406085518,0,10668,2,1,4
2d89b1c29acb4d9e943eda698c51f9e6,1,17.0,0,0,1,6,1,29.94,144.15,168.0,140,0,2,5,0,0,0,0,0,0,0,605,0,1070,3760,0,0,10,525,1.1914893617021276,1.157423355149845,0.20626937650706167,0,5445,2,0,3
d308a60733284e5b9b86b3b8d5393e90,1,61.0,0,0,0,213,1,50.0,74.74,80.5,30,0,3,43,0,87,0,0,0,1,1,13,0,0,62,0,0,0,619,2.596774193548387,1.0628465804066545,0.6601531555320835,0,75,1,1,3
22a56e12c4924ae995505fb80baf130d,1,23.0,0,0,0,77,0,,89.12,88.2,50,0,1,51,1,40,0,0,1,1,0,5335,0,2005,397,0,0,34,633,1.7294117647058824,0.9786950732356857,,0,7771,0,1,1
95bab2f62b59431bbf233c1c49601991,1,28.0,0,0,0,81,1,199.6,210.46,210.7,80,0,1,56,1,11,0,0,0,1,0,418,0,7143,15616,0,0,0,619,2.6012345679012343,0.9964059396576184,0.9439137425517827,0,23177,2,1,1
cafbc9cae17c4674bac383939a8742ba,1,39.0,0,0,0,133,1,49.9,89.08,73.24,110,1,4,81,0,0,0,0,0,0,0,4,0,355,1,0,0,0,638,0.6598198198198197,0.8130550621669627,0.5539520426287744,0,360,2,1,4
f8a10411d08849dcbbe74561aad654d1,1,37.0,0,0,1,83,1,29.94,68.88,152.45,80,0,2,70,0,0,0,0,0,1,0,104,0,265,7750,169,152,87,640,1.8820987654320986,2.181597023468804,0.42844876931883236,0,8527,2,1,3
457581f95bc14e17acde7948fc132278,1,27.0,0,0,1,24,1,49.9,107.04,116.91,30,0,4,7,0,3,1,0,0,1,0,1308,0,1161,5448,0,0,126,598,3.771290322580645,1.0820992225101813,0.4618659755646057,1,8043,2,1,4
36dfc93f07bd40f9bd633abb4f370362,1,46.0,0,0,0,79,1,49.9,113.07,109.0,60,0,4,18,0,89,0,0,1,0,1,89,0,240,7,0,0,0,669,1.7868852459016393,0.9555536074340318,0.4374506881739283,0,336,2,1,4
01194aa38095418ba7e5aae28754bb57,1,29.0,0,0,0,92,1,49.9,91.91,109.0,140,0,2,24,0,0,0,0,0,0,0,421,0,721,167,0,0,2,621,0.7730496453900709,1.1731783446345927,0.5370788935529006,0,1311,2,1,3
6f336deb1ec1447bafd00c941279cde1,1,39.0,0,0,0,55,1,49.9,42.95,40.0,120,0,4,6,0,0,0,0,0,0,0,2493,0,0,1895,0,0,0,609,0.3305785123966942,0.9101251422070534,1.135381114903299,0,4388,2,1,4
09faff6807894862963b8ed06143bf40,1,39.0,0,0,0,178,0,,84.19,84.0,340,0,2,42,0,3,0,0,1,0,1,241,0,672,56,0,0,1,637,0.24633431085043989,0.9860312243221035,,0,970,0,1,3
94962dccf0c64c65a350e763fc13eced,1,50.0,0,0,0,179,1,49.9,42.47,40.8,80,0,5,36,0,7,0,0,0,0,0,3,0,0,0,0,0,0,618,0.5037037037037037,0.9385783298826776,1.1479181044398437,0,3,2,1,8
799c43c417ed4fff91b39a4694ed66bc,1,49.0,0,0,0,82,1,99.8,138.0,138.0,20,0,4,53,0,6,0,0,0,0,0,273,0,824,190,0,0,0,637,6.571428571428571,0.9928057553956835,0.7179856115107913,0,1287,2,1,4
6bbdf9e69b644a3eade8d3c0c192f06b,1,34.0,0,0,0,117,0,,63.73,56.3,210,0,2,43,1,57,0,0,1,1,1,753,0,261,2730,0,2,11,653,0.266824644549763,0.86976672331222,,0,3757,0,1,3
e80366ab9a2047b48d297690ddcdc291,1,57.0,0,0,0,175,0,,51.29,38.0,290,0,4,19,1,52,0,0,0,0,0,88,0,169,0,0,0,0,644,0.13058419243986255,0.7267163893669918,,0,257,0,1,4
543969fe1f6c46d3bb8e4b12e8905f4a,1,71.0,0,0,0,33,1,49.9,40.6,51.17,40,0,5,40,1,59,0,0,0,0,0,0,0,0,0,0,0,0,562,1.2480487804878049,1.2300480769230768,1.1995192307692306,0,0,2,1,8
cd6875001fb846caa46de598fe7c3171,1,40.0,0,0,0,61,1,0.03,86.76,58.1,50,0,2,34,0,0,0,0,0,0,0,353,0,2019,13,0,0,0,638,1.1392156862745098,0.6620328167730173,0.0003418413855970829,0,2385,2,1,3
5c78dd9cf15147118847925b1ca76d8c,1,55.0,0,0,0,239,1,,79.0,90.58,30,0,2,67,0,84,0,0,0,0,1,0,0,0,0,0,0,0,628,2.9219354838709677,1.13225,,0,0,0,1,3
0e7f1d802d914080b1b00842e148b065,1,32.0,0,0,0,62,1,49.9,58.53,61.0,110,0,3,35,0,0,0,0,1,0,0,1229,0,2446,1305,0,0,17,598,0.5495495495495496,1.024693431883084,0.8382328237863261,0,4997,2,1,3
2681f7b7088b463ba5e0ec18802130bb,1,39.0,0,0,0,229,1,99.8,84.72,81.1,100,0,3,18,1,36,0,0,0,1,1,1135,0,120,4132,0,0,5,650,0.8029702970297029,0.9461035930937937,1.1642557162855809,0,5392,2,1,3
7443f96678d94e1d98dac213ea98453a,1,29.0,0,0,0,69,1,49.9,83.14,83.0,80,0,4,16,0,0,0,0,0,1,0,75,0,186,177,0,0,0,619,1.0246913580246915,0.9864511528405039,0.5930591870691704,0,438,2,1,4
31a2d52394df41a4b0cc193817db25be,1,29.0,0,0,0,63,1,49.9,98.0,98.0,70,0,4,18,0,0,0,0,0,0,0,2279,0,34,2083,0,0,0,611,1.380281690140845,0.98989898989899,0.5040404040404041,0,4396,2,1,4
966ef2aa168a43cc9b7fb543c8fa8df6,1,39.0,0,0,0,199,0,,52.68,40.0,50,0,3,33,1,56,0,0,0,0,0,197,0,549,10,0,0,0,656,0.7843137254901961,0.7451564828614009,,0,756,0,1,3
3b2d09ab37644d9498457135e1244dae,1,31.0,0,1,1,74,1,0.49,16.51,24.6,240,0,2,61,0,1,0,0,0,1,0,4364,0,802,30822,0,0,8,617,0.10207468879668051,1.4049114791547685,0.027984009137635633,0,35996,2,1,3
0266abea83964c2ba9e319bc03520361,1,25.0,0,0,1,36,1,199.6,91.53,95.58,630,0,5,17,0,0,0,0,0,0,0,594,93,422,101055,0,0,56,548,0.15147385103011093,1.032962282502972,2.1571382254403977,0,102220,2,1,8
d62df493f5904179b5d86a1da09f667d,1,50.0,0,0,0,123,0,,151.44,132.1,190,0,5,88,0,87,0,0,0,1,1,242,0,35,87,0,0,0,653,0.6916230366492147,0.8665704539490947,,0,364,0,1,8
