用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
534f88491f5f401598e1c81b1d4586e0,1,59.0,0,0,0,208,1,99.8,101.02,100.0,60,0,3,58,0,0,0,0,1,0,1,1,0,145,36,0,0,0,640,1.639344262295082,0.9801999607920016,0.9782395608704175,0,182,2,1,3
747bf006c51e4a0bb60261e3baed4918,1,40.0,0,0,0,109,1,49.9,40.19,29.04,70,0,4,48,0,83,0,0,0,1,1,4,0,337,0,0,0,0,625,0.40901408450704224,0.7050254916241806,1.2114590920126245,0,341,2,1,4
231014377f2e4bf7b41ba8341bda7539,1,31.0,0,0,1,8,1,99.8,166.0,149.0,180,0,5,1,0,3,0,0,0,1,0,61,0,11,1390,0,0,0,536,0.8232044198895028,0.8922155688622755,0.5976047904191617,0,1462,2,0,8
df6ff1a81adc447181eb6556a7780a09,1,39.0,0,0,0,104,1,199.6,216.24,248.62,120,0,4,98,0,90,0,0,0,1,1,662,0,1543,5240,0,0,1,684,2.0547107438016528,1.144448536181182,0.918799484441171,0,7446,2,1,4
70a94acdb9764c368c9f6b645d1b8450,1,30.0,0,0,0,65,1,49.9,101.11,101.1,20,0,3,66,0,1,0,0,0,1,0,1189,0,1102,1829,0,0,3,629,4.814285714285714,0.9901087062971305,0.48868866908236214,0,4123,2,1,3
e9ac59a99d534133977291ddfeb51eff,1,18.0,0,0,1,6,1,29.94,104.26,101.7,90,0,2,9,1,44,0,0,1,1,0,1357,0,1380,7882,0,0,15,566,1.1175824175824176,0.966178985369561,0.28443853315599466,0,10634,2,0,3
37d6f24396d84fc4af1ff5a223459bb0,1,65.0,0,0,0,237,0,,23.84,18.0,30,0,5,28,1,35,0,0,1,0,0,0,0,0,2,0,0,0,600,0.5806451612903226,0.7246376811594203,,0,2,0,1,8
2d8c5dc0152046b1a2d30d1f32151afa,1,25.0,0,0,1,8,1,29.94,146.23,149.3,80,0,1,62,0,86,0,0,1,1,0,302,0,3293,4271,0,0,0,606,1.8432098765432101,1.0140596345853428,0.20335529443727504,0,7866,2,0,1
53de9018c6f04cf68d8ded5562d36f50,1,43.0,0,0,0,101,0,,51.86,69.0,60,0,5,21,0,1,0,0,0,0,0,174,0,185,327,0,0,4,626,1.1311475409836065,1.3053348467650396,,0,690,0,1,8
260dbf93c4714628838f4674aa961c11,1,44.0,0,0,0,188,1,99.8,102.66,109.0,490,0,5,98,0,0,0,0,0,0,0,538,0,148,960,0,0,52,631,0.2219959266802444,1.0515145668531738,0.9627628786417133,0,1698,2,1,8
fa17105469614155b40d4711011b09d8,1,33.0,0,0,0,61,1,199.6,141.81,142.0,120,0,3,101,1,32,0,0,1,1,1,816,0,1530,925,0,2,333,630,1.1735537190082646,0.9943281282823332,1.3976612282053076,0,3606,2,1,3
f5a3ae2a00554f778e52edf2c54bbb70,1,40.0,0,0,0,152,1,199.6,92.45,90.9,220,0,5,138,1,52,0,0,0,0,0,0,0,0,0,0,0,0,670,0.4113122171945702,0.9727126805778491,2.1359015516318887,0,0,2,1,8
1c061746cc4d4314969236df9710f0e7,1,54.0,0,0,0,115,0,,24.4,34.2,60,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,582,0.5606557377049181,1.346456692913386,,0,0,0,1,3
b3079a72fc6147e4887877bd39779ebc,1,28.0,0,0,0,154,0,,79.3,79.2,30,0,4,37,0,1,0,0,0,0,0,262,0,79,2477,0,0,0,620,2.5548387096774197,0.9863013698630138,,0,2818,0,1,4
3b82212d1e8f4f39916cd3696fc94f36,1,46.0,0,0,0,30,1,49.9,51.38,78.0,80,0,4,6,0,92,0,0,0,1,0,106,0,1,104,0,0,6,565,0.9629629629629629,1.4891179839633446,0.9526536846124474,0,217,2,1,4
a533dfe861d14f27b080c3c95dfe3f0d,1,41.0,0,0,0,70,1,99.8,100.62,100.0,90,0,1,28,0,1,0,0,0,1,1,2,0,2,277,0,0,0,601,1.098901098901099,0.9840582562487699,0.9820901397362723,0,281,2,1,1
9f9729f682d6490abc11bcc445eca7cc,1,47.0,0,0,0,175,1,99.8,108.21,58.0,60,0,4,17,1,11,0,0,0,0,0,0,0,0,0,0,0,0,635,0.9508196721311475,0.531086896804322,0.9138357293288161,0,0,2,1,4
49cbb0eebf544d219b0b170fa2a85a1a,1,60.0,0,0,0,83,1,49.9,72.01,71.6,40,0,3,62,1,64,0,0,1,0,1,1331,0,620,31,0,0,0,616,1.746341463414634,0.9806875770442404,0.683468018079715,0,1982,2,1,3
7cad5af30c954ab7870a3fb837c2030d,1,35.0,0,0,0,141,0,,50.95,13.58,30,0,3,19,0,4,0,0,0,0,0,116,0,75,6,0,0,2,607,0.43806451612903224,0.26140519730510103,,0,199,0,1,3
c67ef2c07ad3480dada1563f66178927,1,46.0,0,1,0,182,1,99.8,166.57,172.6,180,0,3,167,1,68,0,0,0,1,1,607,0,2500,654,0,1,117,691,0.9535911602209944,1.030017306200394,0.5955719997612938,0,3879,2,1,3
d9083e72c0d24dcabf7f868d484a3544,1,20.0,0,0,0,42,0,,98.43,117.5,70,0,3,25,1,11,0,0,1,1,0,1493,0,338,125,0,0,10,626,1.6549295774647887,1.1817358945992154,,0,1966,0,1,3
8a3e45ce9dfa4856a887c437290f1295,1,39.0,0,0,0,116,0,,21.0,24.69,20,0,2,18,0,6,0,0,0,0,0,137,0,369,0,0,0,0,613,1.1757142857142857,1.1222727272727273,,0,506,0,1,3
5ac0d406e575485cbb0b5f6e0397196d,1,32.0,0,0,0,118,0,,60.09,87.4,110,0,3,16,0,0,0,0,0,0,0,686,0,702,2612,0,0,37,626,0.7873873873873874,1.4306760517269603,,0,4037,0,1,3
a9e99eab3afe49769704185b8e5bffa9,1,62.0,0,0,0,238,1,199.6,116.62,220.85,220,0,4,38,1,44,0,0,1,1,0,14,0,22,474,0,0,0,671,0.9993212669683258,1.8776568610780477,1.696990307770787,0,510,2,1,4
ced74b686b8b4f18a8137541ded400f0,1,34.0,0,1,0,65,0,,72.44,10.0,230,0,2,63,0,0,0,0,0,0,0,209,0,1815,9040,0,0,1,631,0.04329004329004329,0.13616557734204793,,0,11065,0,1,3
ad15ee98d42446848c75476481df0119,1,55.0,0,0,0,71,0,,151.89,138.0,70,0,4,25,0,7,0,0,0,1,1,10,0,13,117,0,0,0,629,1.943661971830986,0.902609719406109,,0,140,0,1,4
4c1a57e457b14f0597a3fc24eb7b7f83,1,46.0,0,1,0,256,1,299.4,148.26,307.9,90,1,2,142,0,89,0,0,1,0,1,501,0,1272,6106,0,0,43,687,3.3835164835164835,2.0628433605788556,2.0058957523784002,0,7922,2,1,3
1ad5b6aa4e484f969363d8be3c23ccd3,1,23.0,0,0,0,64,0,,95.28,98.1,100,0,4,9,0,2,0,0,1,0,1,981,0,1705,1102,0,0,3,587,0.9712871287128713,1.018903199002908,,0,3791,0,1,4
5a4a8fa07d7049a0a8872fda7445ba43,1,68.0,0,0,0,182,0,,106.3,87.0,140,0,4,13,0,5,0,0,0,1,1,260,0,619,1556,0,0,5,590,0.6170212765957447,0.8108108108108109,,0,2440,0,1,4
416eb999807a49f19e436b6b1bcb1192,1,36.0,0,0,0,176,0,,18.31,18.0,40,1,4,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,598,0.43902439024390244,0.9321595028482652,,0,0,0,1,4
0113a536091c4b6980628a6c857f4bf7,1,30.0,0,0,0,65,0,,26.69,21.0,10,0,4,14,0,0,0,0,0,0,0,17,0,24,0,0,0,0,600,1.9090909090909092,0.7583965330444203,,0,41,0,1,4
dabde1c5fe704cd588f26645e65e468b,1,34.0,0,0,0,140,0,,121.09,129.2,170,0,3,44,1,38,0,0,1,1,1,413,0,894,686,0,0,0,659,0.7555555555555555,1.0582357277418297,,0,1993,0,1,3
1af8f1293f39421e8e89c65bc49a4269,1,39.0,0,0,0,164,1,29.94,230.08,207.4,200,0,2,113,1,44,0,0,1,1,1,798,0,6583,7118,0,0,0,680,1.0318407960199005,0.8975246667820668,0.12956551843517397,0,14499,2,1,3
a65ccc0073914a3ebd4dd83c4fd911f8,1,43.0,0,0,0,129,0,99.8,9.08,10.78,100,0,5,20,1,11,0,0,0,1,0,0,0,0,0,0,0,0,575,0.10673267326732673,1.0694444444444444,9.90079365079365,0,0,2,1,8
1425b910aa6f4678ba515151408d3cab,1,,0,0,0,33,0,,169.62,170.0,260,0,3,27,0,2,0,0,0,0,0,1402,0,2127,924,0,0,83,613,0.6513409961685823,0.9963661938811393,,0,4536,0,1,3
da4fc65dbbd641a78819d8575a60958e,1,47.0,0,0,0,132,1,99.8,67.59,48.6,70,0,5,23,1,72,0,0,0,0,0,149,0,154,0,0,0,0,598,0.6845070422535211,0.7085580988482286,1.4550225980463622,0,303,2,1,8
3eaec7ab93254d3fbf1a8cefd1f1166d,1,33.0,0,0,0,5,1,49.9,134.7,147.3,150,0,5,19,1,12,0,0,0,0,0,0,0,0,0,0,0,0,535,0.9754966887417219,1.08548268238762,0.367722918201916,0,0,2,0,8
f1269b023cb340d7831c9cbec243fdcd,1,53.0,0,0,0,101,0,,20.88,29.59,80,0,5,15,0,0,0,0,0,0,0,7,0,0,0,0,0,0,572,0.36530864197530866,1.3523765996343693,,0,7,0,1,8
d5ed832717874295b8a093ac7ac88eac,1,31.0,0,0,0,23,1,29.94,69.71,80.2,260,0,4,12,0,2,0,0,0,0,0,0,0,1,2,0,0,0,587,0.30727969348659007,1.1342101541507568,0.42341960118795086,0,3,2,1,4
cbdffa9eb62b47ea976dc6a2b48c6e58,1,41.0,0,0,0,7,1,29.94,101.29,107.0,110,0,5,23,0,0,0,0,0,0,0,11699,0,22,7371,23,31,18,578,0.963963963963964,1.0460455567504154,0.2926972333561443,0,19164,2,0,8
96741213d7524d4395b978e4044920f1,1,30.0,0,0,1,107,1,29.94,71.44,62.5,20,0,2,79,1,14,0,0,0,1,0,925,0,2465,22862,0,0,1,658,2.9761904761904763,0.8627829928216455,0.41330756488128106,0,26253,2,1,3
4a9facc75d7a4059b918980f4e078d29,1,30.0,1,0,0,146,1,49.9,61.46,24.5,30,0,4,26,0,1,0,0,0,1,0,1264,0,658,2096,0,0,2,627,0.7903225806451613,0.39225104066602623,0.7989113032340698,0,4020,2,1,4
c7b3a97e2d834bbca70e78b1b61f2a73,1,31.0,0,0,0,94,1,9.98,83.09,79.0,70,0,3,25,0,1,0,0,1,0,1,788,0,1963,15144,0,0,1,627,1.1126760563380282,0.9394696158877393,0.11868236413366631,0,17896,2,1,3
98ca2c4a38e44e0fbe6ab6041fa445bf,1,29.0,0,0,0,72,1,99.8,96.16,81.1,180,0,4,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,633,0.4480662983425414,0.8347056401811445,1.0271716755866611,0,0,2,1,4
cc08d9b270e1472daca346105080385b,1,52.0,0,0,1,9,1,49.9,149.73,150.0,180,0,5,8,0,2,0,0,0,0,0,0,0,8,0,0,0,0,534,0.8287292817679558,0.9951569030717177,0.3310555297551914,0,8,2,0,8
c2bb4bf3417a477b9f8ae944c926b026,1,41.0,0,0,0,121,1,99.8,77.71,65.01,80,0,4,49,0,91,0,0,0,1,0,2429,0,936,981,0,2,13,625,0.8025925925925926,0.8259433362978021,1.2679456231736757,0,4361,2,1,4
642dd1feed6848e4a762b610220f5b8e,1,32.0,0,0,0,145,0,,20.43,20.0,120,0,5,30,1,52,0,0,0,1,0,0,0,0,0,0,0,0,607,0.1652892561983471,0.9332711152589828,,0,0,0,1,8
35ed0be38e2c4747a6117fed68a42e18,1,30.0,0,0,0,35,1,99.8,143.79,133.32,90,0,5,46,0,1,0,0,0,0,1,509,0,1210,2260,0,2,0,622,1.465054945054945,0.9207818219490296,0.6892741211409628,0,3981,2,1,8
875d2b0ac44449d881d189cc6b38f8cc,1,44.0,0,0,0,80,1,29.94,141.57,140.7,100,0,4,143,0,85,0,0,1,1,1,348,0,0,1377,0,0,0,656,1.393069306930693,0.9868836361085782,0.21000210422950133,0,1725,2,1,4
c699ca1bbcb44315a2ed56b04c12cfc0,1,16.0,0,0,0,6,1,29.94,102.37,119.0,140,0,4,9,0,0,0,0,0,0,0,6174,0,312,4022,0,0,29,521,0.8439716312056738,1.1512044113379123,0.2896391602979588,0,10537,2,0,4
cc26158460ef4721b4265a7fa5f0a494,1,33.0,0,0,0,104,1,49.9,153.66,147.0,20,0,2,25,1,17,0,0,0,0,1,209,0,1035,1223,0,0,0,637,7.0,0.950472003103582,0.32264321738005947,0,2467,2,1,3
a89e85b0b2414d55b0b048d3acccfbee,1,55.0,0,0,0,187,0,,96.19,90.0,20,0,4,49,0,77,0,0,0,1,0,1,0,39,0,0,0,0,664,4.285714285714286,0.9260211955962547,,0,40,0,1,4
d133cb22fc49429b9865c3fc15058454,1,39.0,0,0,0,66,1,49.9,50.04,38.0,30,0,4,10,0,0,0,0,0,1,0,11,0,22,252,0,0,2,625,1.2258064516129032,0.7445141065830722,0.9776645768025078,0,287,2,1,4
6d08c3efa98f4fd9b4538c474fd7ec1f,1,36.0,0,0,0,143,1,29.94,81.5,92.0,180,0,3,65,0,1,0,0,0,0,0,348,0,93,595,0,0,2,635,0.5082872928176796,1.1151515151515152,0.3629090909090909,0,1038,2,1,3
d59b6846e0514eddbc9d7426f5e05196,1,43.0,0,0,0,30,1,29.94,26.73,21.0,40,0,2,22,1,68,0,0,0,1,1,180,0,47,279,0,0,0,565,0.5121951219512195,0.7573025604038947,1.0796970789758384,0,506,2,1,3
ad8ee2410fc041b2bfddaee84058cb74,1,24.0,0,0,0,12,1,29.94,70.88,78.76,10,0,2,26,0,4,0,0,0,1,0,4349,0,1017,3096,0,0,20,605,7.16,1.095715080690039,0.4165275459098498,0,8482,2,0,3
701df462c69544c4a7685c1cc6b02b13,1,26.0,0,0,0,50,0,,38.11,38.4,160,0,3,26,1,71,0,0,1,0,1,3459,0,2249,511,0,0,8,578,0.23850931677018633,0.9818460751725901,,0,6227,0,1,3
df1e81b3a6cb465f9de13d668e88ad33,1,44.0,0,0,0,255,1,99.8,94.37,95.9,90,0,5,31,0,1,0,0,0,1,0,261,0,444,1,0,0,0,661,1.0538461538461539,1.005557303135158,1.0464506658278283,0,706,2,1,8
41017434ba9a4e4a936073391d9608e3,1,52.0,0,0,0,18,0,,193.19,193.4,1990,0,5,139,0,2,0,0,0,1,1,278,0,784,187,0,0,0,606,0.0971371170266198,0.9959318193521809,,0,1249,0,1,8
7bfc454e709345ea838bf52548e6a7cb,1,17.0,0,0,1,1,1,50.0,29.53,29.53,100,0,5,1,0,0,0,0,0,0,0,63,0,19,98,0,0,0,494,0.2923762376237624,0.9672453324598755,1.6377333770062232,0,180,1,0,8
1dbef3b12b204e9daf5841a0749cc95a,1,55.0,0,0,0,179,1,200.0,19.74,30.1,360,0,4,11,0,2,0,0,0,1,0,0,0,0,23,0,0,0,595,0.08337950138504155,1.4513018322082933,9.643201542912248,0,23,1,1,4
01a5e405dd584ab6b2897ed353b36ce5,1,47.0,0,0,0,18,1,29.94,55.74,50.33,10,0,2,9,0,0,0,0,0,1,1,293,0,157,842,0,0,4,587,4.575454545454545,0.8870285512865702,0.5276700740218541,0,1296,2,1,3
1f380e79dc2e4a21ae934c763010bf74,1,45.0,0,0,0,77,1,29.94,68.03,58.0,80,0,3,21,1,17,0,0,0,0,1,1133,0,527,2197,0,0,2,584,0.7160493827160493,0.8402143995364334,0.4337244676227727,0,3859,2,1,3
807dd2764185421789112394cb472453,1,36.0,0,0,0,162,0,,92.0,92.0,80,0,4,67,0,1,0,0,1,0,1,1063,0,715,3089,0,0,81,646,1.1358024691358024,0.989247311827957,,0,4948,0,1,4
80845a7858244ed9a532d62e5663325b,1,35.0,0,0,0,58,1,99.8,129.66,131.6,70,0,4,26,1,31,0,0,0,1,0,937,0,1082,12,0,3,1,623,1.8535211267605634,1.0071942446043165,0.7638144803306292,0,2035,2,1,4
e713926ded1d4b2d88dac031aff0b0d8,1,29.0,0,1,0,100,1,19.96,244.99,283.7,80,1,1,80,1,69,1,0,1,1,1,338,0,3982,17533,0,0,0,652,3.502469135802469,1.1532989145900239,0.08114150981747226,1,21853,2,1,1
39e2bcf839954deab7bd96f0c513a516,1,55.0,0,0,0,128,1,99.8,80.13,80.1,110,0,4,43,0,2,0,0,0,1,0,5,0,0,1,0,0,0,642,0.7216216216216216,0.9873043263897449,1.2301244915567608,0,6,2,1,4
22872c72d41b493dab9d30cb582051f7,1,46.0,0,0,0,82,1,199.6,183.51,160.1,160,0,5,62,1,58,0,0,0,1,1,723,0,756,2960,0,2,0,665,0.9944099378881988,0.8677036474987806,1.0817841851390169,0,4441,2,1,8
008335cf4f0b4c999c8969c571879e8d,1,30.0,0,0,0,115,1,99.8,102.98,91.0,10,0,4,81,0,6,0,0,0,0,0,1387,0,1670,2481,0,0,1,651,8.272727272727273,0.8751683015964609,0.9597999615310636,0,5539,2,1,4
63fd0f5a498e423f9056b3e609bb5979,1,40.0,0,0,0,159,0,,168.37,168.1,280,0,1,31,0,80,0,0,0,1,1,2575,0,2638,5492,0,0,36,652,0.598220640569395,0.9925016236641672,,0,10741,0,1,1
8fc2ad95afc4438c95ab5470a8c83503,1,27.0,0,0,0,118,0,,38.49,18.5,30,0,4,32,1,42,0,0,1,1,0,10,0,84,11,0,0,0,610,0.5967741935483871,0.46847303114712585,,0,105,0,1,4
5b2e99e0118b4578ac692740de8b8420,1,22.0,0,0,0,44,1,29.94,48.0,48.0,10,0,4,55,1,60,0,0,1,0,0,121,0,1152,3881,0,0,0,637,4.363636363636363,0.9795918367346939,0.6110204081632653,0,5154,2,1,4
1fa1cef53e4d4681a569f04637b2f2bd,1,27.0,0,0,0,25,1,99.8,129.8,73.1,90,0,4,69,1,28,0,0,1,1,1,2066,0,3670,211,1,0,148,635,0.8032967032967032,0.5588685015290519,0.7629969418960244,0,6096,2,1,4
2e66c6de2a3f4c1dbb2eb5284d1a0f28,1,40.0,0,0,0,18,1,59.88,152.87,125.0,40,0,3,34,1,55,0,0,0,0,0,28,0,1,545,0,0,0,631,3.048780487804878,0.8123740820172873,0.3891596802495613,0,574,2,1,3
6ad47b812c104de4b02e7ce39ae24e39,1,38.0,0,0,0,55,1,49.9,49.0,49.0,20,0,4,13,0,3,0,0,1,0,1,346,0,478,525,0,0,0,620,2.3333333333333335,0.98,0.998,0,1349,2,1,4
54eaed1b93894d31b35a20c9b110045f,1,36.0,0,0,0,142,1,99.8,89.49,88.9,60,0,4,56,0,5,0,0,0,0,0,0,0,0,0,0,0,0,646,1.457377049180328,0.9824289976793017,1.10288429660736,0,0,2,1,4
fbc162bd08ee4901b0a0fe1b60253ec4,1,25.0,0,1,0,65,1,49.9,78.64,75.68,60,0,2,54,1,51,1,0,0,1,1,973,0,1750,3444,0,8,29,614,1.240655737704918,0.9502762430939228,0.6265695630336514,1,6204,2,1,3
80c7e9c819cb4e298c9af7de1a387cfd,1,31.0,0,0,0,36,1,19.96,118.84,228.0,100,0,1,35,0,2,0,0,0,1,0,1257,0,1958,21314,0,0,3,643,2.257425742574257,1.9025367156208277,0.16655540720961282,0,24532,2,1,1
74eafbdb54454ff2b1bd5d7af82abe61,1,50.0,0,0,0,74,1,49.9,281.65,265.68,70,1,1,302,0,0,0,0,0,0,1,1,0,6,0,0,0,0,687,3.7419718309859156,0.9399610826110031,0.1765434282681762,0,7,2,1,1
6e7819a9dd144071b43585e55eab441c,1,47.0,0,0,0,153,0,,42.29,48.0,10,0,5,7,0,90,0,1,1,1,1,0,0,13,4,0,0,0,555,4.363636363636363,1.1088011088011087,,1,17,0,1,8
44a572222e23457ab1b04d966c9dd168,1,28.0,0,0,0,6,1,29.94,29.95,34.3,10,0,5,2,0,0,0,0,0,0,0,4,0,3,1,0,0,0,507,3.1181818181818177,1.108239095315024,0.9673667205169629,0,8,2,0,8
eaf3d61a94f54c63bd053476914ec4e8,1,28.0,0,0,0,75,1,9.98,191.71,188.5,190,0,3,78,0,85,0,0,1,1,1,1809,0,4199,1745,0,0,98,657,0.9869109947643979,0.9781537024544652,0.051787660214830576,0,7851,2,1,3
4a5d497ee6b94e6aa9860878aeb5f6d5,1,39.0,0,0,0,180,0,,11.8,11.4,30,0,4,43,1,60,0,0,1,1,0,483,0,1429,159,0,0,0,590,0.36774193548387096,0.890625,,0,2071,0,1,4
bd2cdf6c727645f2b1bdcdcf305b7c40,1,29.0,0,0,0,30,0,,52.67,58.0,20,0,5,12,1,27,0,0,0,0,0,0,0,2,0,0,0,0,555,2.761904761904762,1.0806782187441772,,0,2,0,1,8
f70f88b4eb824b7a9152498f7253649d,1,30.0,0,0,0,83,1,99.8,113.99,110.4,90,0,2,80,0,4,0,0,0,1,0,1092,0,567,4260,0,0,12,657,1.2131868131868133,0.9600834855204802,0.8679015566571007,0,5931,2,1,3
7630b9bb4df34bef97f82e645c687173,1,34.0,0,0,0,148,1,49.9,236.29,227.5,140,0,2,56,1,37,0,0,0,1,1,456,0,1207,2456,0,0,229,660,1.6134751773049645,0.9587424670234734,0.210291204854819,0,4348,2,1,3
b3b7196eedc840fba138c7eae6154034,1,24.0,0,0,0,23,1,49.9,79.19,78.1,110,0,4,26,1,14,1,0,1,1,1,876,0,3080,4284,0,0,1,605,0.7036036036036035,0.9739368998628257,0.6222721037535852,1,8241,2,1,4
567a93800dee4acba9adeb07c5ae4056,1,20.0,0,0,1,17,1,99.8,150.31,198.8,70,0,3,29,0,6,0,0,0,1,1,1420,0,2437,17807,0,0,0,604,2.8000000000000003,1.3138589650386625,0.6595730619258475,0,21664,2,1,3
6e56fde4f8ec42c49b37416c77dff0c9,1,64.0,0,0,0,113,1,49.9,31.82,41.4,20,0,5,22,0,2,0,0,0,0,0,21,0,21,97,0,0,0,579,1.9714285714285713,1.2614259597806214,1.5204143814747104,0,139,2,1,8
7ffec086d68c4334b558b23b75ba9374,1,36.0,0,0,0,30,0,,12.29,12.56,10,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,524,1.1418181818181818,0.9450714823175321,,0,0,0,1,8
34e5e6c4d92347d8ab2f482068d2ffd2,1,52.0,0,0,0,92,1,0.12,42.82,60.47,120,0,2,30,0,2,0,0,0,0,0,14,0,13,1658,0,0,2,610,0.49975206611570244,1.379963486992241,0.002738475581926061,0,1687,2,1,3
d8100032e3f7489a8a5710b07daae254,1,52.0,0,0,0,141,0,,170.79,101.0,340,0,5,125,0,91,1,0,0,1,1,133,0,1565,7912,0,0,0,673,0.2961876832844575,0.5879271203213225,,1,9610,0,1,8
1ba4ba40fbf24a8ab0827d928de7aaff,1,44.0,0,0,0,99,1,29.94,54.81,15.0,20,0,2,3,0,87,0,0,0,0,0,0,0,0,0,0,0,0,524,0.7142857142857143,0.26876903780684464,0.5364629994624619,0,0,2,1,3
3333ab5aa4614953895c945f3e6b5e9f,1,34.0,0,0,0,178,1,49.9,46.67,59.0,140,0,3,52,0,4,0,0,1,1,0,1393,0,835,2801,0,0,4,650,0.41843971631205673,1.237675687014894,1.0467799454583595,0,5033,2,1,3
d507b6a0c3024a4da2ca233d6291f7eb,1,27.0,0,0,0,108,0,,55.97,58.1,50,0,5,102,1,32,0,0,1,1,0,4740,4,2895,178,0,0,0,660,1.1392156862745098,1.0198350008776549,,0,7817,0,1,8
3207766bbc8f4fa792460bd528b5ce57,1,48.0,0,0,0,124,1,99.8,140.13,128.0,190,0,3,60,0,8,0,0,0,1,0,156,0,517,2,0,0,0,688,0.6701570680628273,0.9069652093814214,0.707149436689577,0,675,2,1,3
e03cb7ea25ee4ff1901e46c8c1151c2d,1,44.0,0,0,1,27,1,29.94,91.67,79.3,160,0,4,12,0,86,0,0,0,1,1,392,0,1311,787,0,0,0,574,0.49254658385093164,0.8557246142225099,0.32308190352865007,0,2490,2,1,4
e36363c7d8f04c40997d5ac45a379f77,1,22.0,0,0,0,40,1,99.8,78.71,94.0,20,0,3,34,0,76,0,0,1,1,1,1285,0,2244,6837,0,0,2,629,4.476190476190476,1.1792748714088572,1.2520386400702548,0,10368,2,1,3
1cf4f4648f134fcc9fd919ba34a0ebc6,1,37.0,0,0,0,147,1,99.8,117.88,134.89,80,0,4,35,1,41,0,0,0,1,0,724,0,482,3573,0,0,0,648,1.6653086419753085,1.1346736204576042,0.8395020188425303,0,4779,2,1,4
e73afbf95e2846f59a38d06a5a34695f,1,25.0,0,1,0,17,1,199.6,188.03,188.1,290,0,5,1,1,9,0,0,0,1,0,139,0,405,11238,0,0,0,598,0.6463917525773196,0.99508014600857,1.0559170502036714,0,11782,2,1,8
6922f24b08934d29b6f2192ab2ab120a,1,39.0,0,0,0,94,0,,38.69,38.2,30,0,5,12,0,0,0,0,0,0,1,86,0,40,1548,0,0,0,583,1.2322580645161292,0.962459057697153,,0,1674,0,1,8
e202c507db7641debbd2b77d25612eed,1,42.0,0,0,0,25,0,,18.25,18.2,60,0,5,7,1,70,0,1,0,0,1,0,0,1,0,0,0,0,561,0.2983606557377049,0.9454545454545454,,1,1,0,1,8
1ed5dd3dfda3432a98fcde327f5e22a2,1,37.0,0,0,0,186,1,199.6,172.41,195.9,150,1,2,75,0,7,0,0,0,0,0,33,0,23,44181,0,0,0,689,1.2973509933774834,1.1296926359494839,1.1510293524018222,0,44237,2,1,3
65f67fbe7e104b63b740b9e9598df53d,1,37.0,0,0,0,157,1,99.8,130.47,169.2,70,0,1,164,0,6,0,0,0,1,0,1970,0,1560,12755,0,0,0,656,2.3830985915492957,1.286985624096752,0.7591085418726705,0,16285,2,1,1
570bcc05a64e4091aff116a3ec228c2b,1,40.0,0,0,0,142,0,,19.04,19.1,20,0,4,18,0,4,0,0,0,0,0,164,0,24,1,0,0,0,612,0.9095238095238096,0.9530938123752496,,0,189,0,1,4
d39040f2a5f14709a0c91689c7aa6ba6,1,26.0,0,0,1,6,0,,111.53,101.1,90,0,3,10,0,5,0,1,0,1,0,4417,0,4937,3966,0,0,9,558,1.1109890109890108,0.8984270861103705,,1,13329,0,0,3
2ef1e1c3568542968467dc46cc9f49fe,0,33.0,0,0,0,131,1,49.9,101.78,84.4,10,0,5,29,0,0,0,0,0,0,1,162,0,52,97,0,0,1,638,7.672727272727273,0.821171434131154,0.4855030161510021,0,312,2,1,8
4ceca8760b51464296ab4095de4e9c9c,1,45.0,0,0,0,147,0,,123.66,121.99,60,0,4,99,0,92,1,1,1,1,1,114,0,3461,605,0,0,0,682,1.9998360655737704,0.9785817423391625,,1,4180,0,1,4
684a9ac1402d4679a398e601e50d11c7,1,26.0,0,0,0,107,1,49.9,55.72,53.66,70,0,2,26,1,66,0,0,0,1,1,368,0,2173,7,0,0,0,623,0.7557746478873238,0.9460507757404795,0.8797602256699577,0,2548,2,1,3
3e931f12eff14000910499f415ecea28,1,27.0,0,0,0,132,0,,37.52,38.0,30,0,4,70,0,0,0,0,0,0,0,2,0,1,0,0,0,0,597,1.2258064516129032,0.9865005192107995,,0,3,0,1,4
