用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
ef286ecbc0194e719bb0dda49123bf2a,1,76.0,0,0,0,233,1,99.8,46.51,27.6,70,0,4,14,0,87,0,0,0,1,1,12,0,100,1,0,0,0,592,0.3887323943661972,0.580930330456746,2.1006103978109874,0,113,2,1,4
7537da05416b42fabf0d0a122706b0d8,1,29.0,0,0,0,136,1,9.98,60.3,36.0,40,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0.8780487804878049,0.5872756933115824,0.16280587275693312,0,0,2,1,3
20e27188667d405fa8b5b79f1f16e17c,1,50.0,0,0,0,135,1,9.98,106.37,98.2,50,0,3,36,1,14,0,0,1,1,1,1060,0,1119,84,0,15,23,634,1.9254901960784314,0.9145943932197076,0.09294961348607618,0,2301,2,1,3
2385880487004f5d8934af50ea1d821a,1,42.0,0,0,0,156,1,29.94,108.21,108.0,30,0,3,163,0,87,0,0,0,1,1,114,0,34,0,0,0,0,682,3.4838709677419355,0.9889204285321858,0.27415071879864483,0,148,2,1,3
87082a1cf2c24f0b8f4e8db4ffb160b7,1,28.0,0,0,0,62,1,49.9,51.45,83.32,20,0,4,29,0,0,0,0,0,0,0,809,0,412,1020,0,0,0,604,3.9676190476190474,1.5885605338417539,0.9513822688274547,0,2241,2,1,4
8dbd367627884c189c60dec591866cf4,1,42.0,0,0,0,125,1,49.9,203.71,223.0,110,0,2,57,0,3,0,0,0,1,1,1418,0,3253,1471,0,0,1,656,2.009009009009009,1.089345903961702,0.2437594646084705,0,6143,2,1,3
1ded554bdaa4499fa21d71d0f1a5a3ae,1,70.0,0,0,0,182,1,45.0,100.45,183.9,90,0,2,30,0,92,0,0,1,1,1,1,0,2,92,0,0,0,659,2.020879120879121,1.8127156234598325,0.44356826022671264,0,95,2,1,3
8a10bf3ce3ec4dfca43353e407d03a51,1,35.0,0,0,0,117,1,49.9,114.16,103.1,90,0,3,36,1,21,0,0,0,1,1,2749,0,418,11610,0,0,59,617,1.132967032967033,0.8952761375477596,0.43331017714484193,0,14836,2,1,3
712875b3ef9b47048adc99d830e2b726,1,29.0,0,0,0,86,1,29.94,26.0,26.0,10,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,591,2.3636363636363638,0.9629629629629629,1.108888888888889,0,0,2,1,4
4b9d27fc93784f17aba3d6fbc6eb8f62,1,53.0,0,0,0,263,1,99.8,105.82,116.61,60,0,4,53,0,0,0,0,0,0,0,16,0,5748,2,0,0,0,670,1.911639344262295,1.0916495038382326,0.9342819696686014,0,5766,2,1,4
127725bba13f44a4ada6136f85c7c131,1,34.0,0,0,0,127,1,199.6,146.24,151.43,90,0,5,93,0,2,0,0,1,1,0,1778,0,486,6767,0,0,6,657,1.664065934065934,1.0284569410486282,1.3556098886172234,0,9037,2,1,8
decfdac2686542989ee66cd7f8b80999,1,42.0,0,0,0,126,1,99.8,60.0,60.0,70,0,5,19,1,13,1,0,0,1,1,360,0,353,71,0,3,22,581,0.8450704225352113,0.9836065573770492,1.6360655737704917,1,809,2,1,8
818e06ffb5364c3aba88547770f4e72d,1,25.0,0,0,0,31,1,49.9,79.23,78.2,30,0,4,21,1,10,0,0,0,0,0,3997,0,964,4518,0,0,156,593,2.52258064516129,0.9746977439860401,0.6219618596534962,0,9635,2,1,4
a4746c16a0204bac94f28593b96c2b84,1,31.0,0,0,0,139,0,,27.01,14.65,150,0,2,73,0,7,0,0,0,0,0,0,0,0,0,0,0,0,618,0.09701986754966888,0.5230274901820778,,0,0,0,1,3
4d92cb5327d64dca847b0ad8acc53fb6,1,46.0,0,0,0,106,1,29.94,48.48,40.0,10,0,5,43,0,0,0,0,0,0,0,1,0,2,14,0,0,0,608,3.6363636363636362,0.8084074373484237,0.6050929668552951,0,17,2,1,8
58935399efac4b188c69760690ee73d0,1,32.0,0,0,0,22,0,,56.3,58.29,140,0,2,22,1,36,0,0,0,1,1,27433,0,971,10753,0,0,0,617,0.41340425531914893,1.0172774869109948,,0,39157,0,1,3
fe93114ead384de1a057ae88c87ebd5f,1,35.0,0,0,0,101,1,49.9,107.92,119.0,580,0,1,28,1,62,0,0,1,1,0,3597,14,11040,1432,0,0,179,618,0.20481927710843373,1.0925449871465296,0.45813441057656995,0,16262,2,1,1
d11275456cbd4fcfb9afc3fb2a305e17,1,26.0,0,0,0,10,1,49.9,81.17,102.35,40,0,5,17,0,0,0,0,0,0,0,2185,0,421,4145,0,0,0,584,2.496341463414634,1.245588414263113,0.6072775952294024,0,6751,2,0,8
2523f4cae37d421ab877f98ee69d57b9,1,29.0,0,0,0,79,1,19.96,23.93,21.0,20,0,4,36,0,5,0,0,0,1,0,0,0,10,0,0,0,0,592,1.0,0.8423586040914561,0.8006417970316888,0,10,2,1,4
4a00ba582ae642369b4653493b96c18b,1,26.0,0,0,1,57,1,99.8,222.57,211.2,20,0,4,32,1,20,1,0,1,1,1,1093,0,584,12003,0,0,2,656,10.057142857142857,0.9446705729749072,0.44639262870689267,1,13682,2,1,4
ead79dedbdee4e58a03a7056804b1e58,1,42.0,0,0,1,28,1,99.8,101.71,101.0,20,0,3,6,0,0,0,0,0,0,0,373,0,91,373,0,0,0,597,4.809523809523809,0.9833511829422646,0.9716678025508714,0,837,2,1,3
dcf0cb387f924f6e9436e8ee339ca9af,1,31.0,0,0,0,76,1,49.9,61.3,58.0,50,0,4,14,1,12,0,0,0,1,0,147,0,10,74,0,0,4,603,1.1372549019607843,0.9309791332263243,0.8009630818619583,0,235,2,1,4
ebf4e6b7b087488b96cb4810bd196dc0,1,31.0,0,0,0,41,1,99.8,105.6,111.2,380,0,3,50,0,4,0,0,0,0,0,684,0,275,4243,0,0,0,643,0.29186351706036745,1.0431519699812384,0.9362101313320825,0,5202,2,1,3
208c6d7ddae4455fafe0a3c896eea166,1,32.0,0,0,0,67,1,30.0,128.66,111.9,20,0,3,97,1,25,0,0,0,1,1,337,0,733,44,0,0,0,636,5.328571428571429,0.8630263766774642,0.23137436372049977,0,1114,1,1,3
8ed11614ae6c40e199a17990cd2d416c,1,20.0,0,0,0,33,1,9.98,74.4,93.1,10,0,2,26,0,2,0,0,0,0,1,586,0,1139,3182,0,0,12,507,8.463636363636363,1.2347480106100794,0.1323607427055703,0,4919,2,1,3
f9059f941c70493d9f6b3da4a1b7fcf5,1,35.0,0,0,0,51,1,29.94,57.34,40.3,20,0,4,9,0,2,0,0,0,0,0,475,0,264,27,0,0,0,618,1.919047619047619,0.6907781967775111,0.5131984916009599,0,766,2,1,4
e392e45ce72547159bfdda6bdbbec293,1,32.0,0,0,0,127,1,49.9,69.06,69.0,20,0,4,51,0,1,0,0,0,1,0,125,0,0,48,0,0,0,644,3.2857142857142856,0.984870111333143,0.7122466457322295,0,173,2,1,4
20ce3e1a685843bc89e1512c0302e239,1,26.0,0,0,0,58,1,49.9,92.61,79.0,60,0,5,23,0,85,0,0,1,0,1,15899,75,4755,10942,0,0,77,627,1.2950819672131149,0.8439269308834526,0.5330627069757504,0,31748,2,1,8
a193f948ff5b4d2ca9f994255adaa991,1,25.0,0,0,1,139,1,99.8,100.04,100.0,110,0,3,47,1,12,0,0,1,1,1,3217,0,3008,76485,0,3,22,655,0.9009009009009009,0.9897070467141725,0.9877276326207441,0,82735,2,1,3
2d0fac22f6764dfb82183f06246d0cf0,1,55.0,0,0,0,147,0,,65.04,62.5,40,0,3,115,0,92,0,0,0,0,1,1132,0,1332,2046,9,2,0,645,1.524390243902439,0.9463961235614778,,0,4521,0,1,3
fc9457da191448c6a2b07125d2ae453a,1,34.0,0,0,0,10,0,,78.23,78.0,40,0,5,17,0,85,0,0,1,1,1,25,0,53,145,0,0,0,561,1.9024390243902438,0.9844755774327906,,0,223,0,0,8
3d43533302f947a7879bc56423d3010f,1,29.0,0,0,0,85,1,49.9,39.38,38.0,30,0,4,12,1,58,0,0,1,0,0,40,0,4,287,0,0,2,630,1.2258064516129032,0.9410599306587419,1.235760277365032,0,333,2,1,4
57e6679263004a09a2106b1980485d6f,1,28.0,0,0,0,103,1,29.94,39.07,38.4,80,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,636,0.47407407407407404,0.958322934863988,0.7471924132767657,0,0,2,1,4
f2d7d452c9dc4f81b19e46d728387634,1,48.0,0,0,0,15,1,100.0,13.65,40.33,80,0,5,25,1,29,0,0,0,0,1,1,0,0,4,0,0,0,497,0.4979012345679012,2.752901023890785,6.8259385665529,0,5,1,1,8
51cbe0c8e28841d78c47c24c5425229d,1,40.0,0,0,0,102,1,49.9,103.74,110.0,70,0,3,23,0,0,0,0,0,0,0,81,0,3,752,0,0,0,650,1.5492957746478873,1.0502195913691046,0.4764177964483483,0,836,2,1,3
26aa3b6657d74dd3af3748ee413e317e,1,39.0,0,0,0,143,0,,39.26,28.1,30,0,5,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,595,0.9064516129032258,0.6979632389468455,,0,0,0,1,8
ec69f0edb2b8407ebd61f76ff92fcd59,0,33.0,0,0,0,59,1,49.9,39.67,38.0,50,0,5,30,0,1,0,0,0,1,0,51,0,2,731,0,0,0,581,0.7450980392156863,0.9343496434718466,1.226948610769609,0,784,2,1,8
8002074f9f584caba605dc8b5585dfb1,1,35.0,0,0,0,75,0,,46.3,27.69,20,0,5,80,1,9,0,0,0,1,1,461,0,173,29,0,2,0,613,1.3185714285714287,0.5854122621564483,,0,665,0,1,8
8eff8d51984649f29504e5bf75a2c88b,1,37.0,0,0,0,136,1,99.8,179.07,288.1,20,1,3,30,0,89,0,0,1,0,1,16,0,679,581,0,0,0,658,13.71904761904762,1.5999333592491811,0.5542289109790637,0,1276,2,1,3
429ee66cacf34b1c916460b5e696d1cd,1,28.0,0,0,0,66,1,49.9,86.07,139.06,240,0,4,15,0,2,0,0,0,0,1,933,0,2004,4,0,0,0,649,0.5770124481327801,1.597105776961066,0.5731021017572069,0,2941,2,1,4
675a82bbfa2240c48514605247bd82d1,1,32.0,0,0,0,119,1,29.94,26.93,18.0,30,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,599,0.5806451612903226,0.644468313641246,1.071965628356606,0,0,2,1,8
87904e7af3e9465ebaad438449c477df,1,35.0,0,0,0,150,0,,253.38,271.18,540,1,1,87,0,0,0,0,0,0,0,6,0,719,4,0,0,0,673,0.5012569316081331,1.0660429279031371,,0,729,0,1,1
2f550050f11e474cb55953f5b9fee165,0,38.0,0,0,0,141,1,199.6,181.83,194.0,210,1,2,578,0,0,0,0,1,1,1,282,0,23,1442,0,0,13,664,0.919431279620853,1.0610950062899962,1.0917245528633155,0,1760,2,1,3
49adfa5191ff4d8d82e9cb793b31ea8c,1,41.0,0,0,0,188,0,,195.94,194.5,200,0,5,131,1,48,0,0,0,1,0,402,0,14,51,7,1,8,673,0.9676616915422885,0.9876104397278359,,0,483,0,1,8
56ab2c15e99a40b784acbdf26d5fbaa3,1,41.0,0,0,0,63,0,,93.24,78.0,90,0,4,26,1,10,0,0,0,0,0,8634,0,16,20265,0,0,0,630,0.8571428571428571,0.8276740237691003,,0,28915,0,1,4
30b40fff596c48faae9d4f08cc3bc2d7,1,27.0,0,0,0,100,1,49.9,97.17,60.0,20,0,4,10,0,7,0,0,0,0,0,0,0,5,0,0,0,0,575,2.857142857142857,0.6111846796373638,0.5083019252317408,0,5,2,1,4
11485bcff16f4ffe8ad8bc2197dffc37,1,37.0,0,0,0,172,1,49.9,63.66,56.14,470,1,4,25,0,82,0,0,1,1,1,297,0,2196,4437,0,0,0,619,0.1191932059447983,0.8682338385400558,0.7717290442313641,0,6930,2,1,4
256ee0cfc77044ffa2e4e3750e56e0ef,1,31.0,0,0,0,114,0,,67.11,61.7,70,0,4,33,1,21,0,0,1,1,0,803,0,4974,1279,0,4,0,611,0.8690140845070423,0.9058875348700632,,0,7060,0,1,4
4a49b10b900b48ef9253709f746d788f,1,41.0,0,0,0,10,0,,135.23,130.0,100,0,2,3,0,0,0,0,0,0,0,871,0,131,1163,0,0,0,519,1.2871287128712872,0.9542685164794833,,0,2165,0,0,3
05ead2afcac140da96653f08a5886c53,1,23.0,0,0,0,72,1,99.8,193.04,493.21,40,0,2,35,0,5,0,0,1,1,0,2265,0,485,3074,0,0,4,620,12.029512195121951,2.5417955060812205,0.5143269428983714,0,5828,2,1,3
0de68a25a01f4053944f7055b3a1aa68,1,58.0,0,0,0,98,1,49.9,62.36,27.95,60,0,3,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627,0.4581967213114754,0.4411300505050505,0.7875631313131313,0,0,2,1,3
39a3cb0638d341db85f63e534b9edcf5,1,33.0,0,0,0,193,0,,49.59,171.0,30,0,1,32,0,6,0,0,1,0,1,351,0,2647,21443,0,0,0,629,5.516129032258065,3.3801146471634707,,0,24441,0,1,1
0334eb8b475842baaa6cb962d6440309,1,68.0,0,0,0,119,1,99.8,81.6,74.0,180,0,4,11,0,1,0,0,0,0,0,322,0,1110,673,0,0,0,643,0.4088397790055249,0.8958837772397095,1.208232445520581,0,2105,2,1,4
cd42b2863b6c4fa79682031fce6bff21,1,30.0,0,0,0,55,0,,91.11,91.2,80,0,4,28,1,35,0,0,1,1,0,635,0,4063,1204,0,0,4,626,1.125925925925926,0.9901205080881555,,0,5906,0,1,4
865064dd8fd84703b147681b2fdf061b,0,33.0,0,0,0,105,1,49.9,69.48,78.0,30,0,3,26,0,0,0,0,0,0,0,493,0,563,2216,0,0,0,631,2.5161290322580645,1.1066969353007945,0.7080022701475596,0,3272,2,1,3
bf0fc556a82b44358bdd78bcd8aedd1a,1,35.0,0,0,0,120,0,,124.0,144.0,90,0,1,13,1,72,0,0,0,1,0,2185,0,218,510,0,0,17,589,1.5824175824175823,1.152,,0,2930,0,1,1
33645863d92c4c389bed21cc5824d6b2,1,30.0,0,0,0,119,0,,108.94,73.1,70,0,2,55,1,11,0,0,0,1,1,1309,0,11026,1043,0,3,197,643,1.0295774647887324,0.6649081317082044,,0,13578,0,1,3
6875d22b855249fcbb3763ec7c877c78,1,32.0,0,0,0,13,0,,19.33,18.0,100,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,542,0.1782178217821782,0.8853910477127399,,0,0,0,1,8
76a34e1fcb054edbacf8a543f061f73d,1,35.0,0,0,0,179,1,99.8,209.04,212.02,200,0,2,165,1,51,0,0,0,0,0,58,0,283,10433,0,0,0,672,1.0548258706467661,1.0094267758522186,0.47514759093506,0,10774,2,1,3
4d08466487c14467b8f777be6407e16c,1,21.0,0,0,0,28,0,,109.53,108.0,90,0,3,8,0,91,0,0,0,1,0,1844,0,2577,4243,0,1,71,549,1.1868131868131868,0.9771102867999638,,0,8736,0,1,3
0c1a9d8387454bd5994544e1b3c582a1,1,40.0,0,0,0,121,0,,195.5,196.5,30,0,1,94,0,77,0,1,0,1,1,543,0,466,1261,8,2,14,688,6.338709677419355,1.0,,1,2294,0,1,1
a824f3b4ab174bfe82c472031e24c19e,1,33.0,0,0,0,11,1,49.9,21.0,21.0,30,0,5,13,0,0,0,0,0,1,0,0,0,2,0,0,0,0,545,0.6774193548387096,0.9545454545454546,2.268181818181818,0,2,2,0,8
ccf6c1e894d44e43b71b88fbf6fa16fd,1,23.0,0,0,0,46,1,99.8,101.2,101.0,120,0,4,2,0,0,0,0,0,0,0,1418,0,24,151,0,0,0,583,0.8347107438016529,0.9882583170254403,0.9765166340508805,0,1593,2,1,4
9e47f982e4fc4bae888b4a43318e717a,1,44.0,0,0,0,178,1,29.94,54.55,48.0,120,0,3,56,1,9,0,0,0,0,0,0,0,0,0,0,0,0,601,0.39669421487603307,0.8640864086408642,0.538973897389739,0,0,2,1,3
ab792f679000480fbdfcae4a44e81fe9,1,40.0,0,0,0,112,1,29.94,76.31,63.3,30,0,2,27,0,90,0,0,0,0,1,11263,0,2136,7815,0,0,51,638,2.041935483870968,0.8187815289095848,0.38727202173069464,0,21265,2,1,3
2be5e47415834bb9be7b90b8fcadae72,1,28.0,0,0,0,46,1,199.6,201.09,191.4,910,0,5,30,0,2,0,0,0,1,0,3,0,0,0,0,0,0,664,0.2100987925356751,0.9471027759908952,0.9876787569894601,0,3,2,1,8
9f59caf6614f4f3598e1ff995403d998,1,22.0,0,0,0,61,1,49.9,121.51,111.84,30,0,2,42,1,13,0,0,0,1,0,171,0,617,7416,0,0,0,637,3.607741935483871,0.9129050689739613,0.40731368867847517,0,8204,2,1,3
a0e8ed69bdea49c3b428adb1a10ed8b2,0,22.0,0,0,0,54,1,99.8,109.13,115.0,40,0,4,65,0,5,0,0,1,1,1,355,0,1406,18528,0,0,4,620,2.8048780487804876,1.0442204667211479,0.9062017615545265,0,20293,2,1,4
12d99bdce56942c4955bd035da1bd8ca,1,44.0,0,0,1,93,0,,190.37,194.0,50,0,4,28,1,55,0,0,1,1,1,1456,0,5048,17749,39,0,112,617,3.803921568627451,1.013743010921252,,0,24404,0,1,4
412b1774540e45e897d9ebc1f6560994,1,21.0,0,0,0,68,1,19.96,57.53,67.6,80,0,4,19,0,6,0,0,0,0,0,2396,0,118,123,0,0,0,586,0.8345679012345678,1.1549632667008372,0.3410216982743892,0,2637,2,1,4
3169e5c5f9c6455aaff152ec33783a95,1,45.0,0,0,0,52,0,,27.03,17.98,10,0,2,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,574,1.6345454545454545,0.6414555833036033,,0,0,0,1,3
feb18c7c576e4a20904e38b37e2ca557,1,57.0,0,0,0,80,0,,51.43,48.71,240,0,2,14,0,92,0,0,0,1,1,79,0,0,0,0,0,0,581,0.2021161825726141,0.9290482548159451,,0,79,0,1,3
adcf9d6718ba464898e50642159c6ebf,1,40.0,0,0,0,123,1,99.8,138.11,140.9,170,0,2,79,1,20,0,0,0,1,1,507,0,2566,497,0,2,0,673,0.8239766081871346,1.0128675149162534,0.7174178707497663,0,3572,2,1,3
75a211424c47432db78c6e6b664494f6,1,78.0,0,1,0,96,0,,207.93,178.0,120,0,3,180,0,6,0,0,0,0,0,575,0,2555,4691,0,0,39,598,1.4710743801652892,0.8519599865983822,,0,7860,0,1,3
004c1ad464504cf3b82267d50f0a45e7,1,48.0,0,0,0,174,0,,137.6,135.0,150,0,4,70,0,92,0,0,0,1,0,311,0,164,497,0,0,1,664,0.8940397350993378,0.974025974025974,,0,973,0,1,4
ed8c2de7e5cd45d4bcfc9b082f67e673,1,42.0,0,0,0,40,0,,53.24,78.0,170,0,3,34,0,7,0,0,0,0,0,854,0,1157,1555,0,0,3,611,0.45614035087719296,1.4380530973451326,,0,3569,0,1,3
a3ecc0be134849d2a297fe9b6faaa9eb,1,35.0,0,0,0,155,1,99.8,211.67,209.28,90,0,4,89,1,10,0,0,0,1,1,26968,0,3014,3557,0,2,143,656,2.29978021978022,0.9840598109747497,0.4692716415103212,0,33684,2,1,4
898891c52a194a98941cd065f21c84ac,1,35.0,0,0,0,60,1,0.01,180.11,34.65,110,0,1,1,1,25,0,0,0,0,0,0,0,0,4,0,0,0,520,0.31216216216216214,0.19132019214841806,5.521506266909613e-05,0,4,2,1,1
471a2b151aff4563b99d7bb14e109cae,1,33.0,0,0,0,129,1,99.8,80.11,80.0,130,0,3,97,0,92,0,0,0,0,0,6749,0,2025,3121,0,0,0,650,0.6106870229007634,0.9863148810257675,1.230427814079645,0,11895,2,1,3
2b319f11673f47369cea80f2a1e38bf7,1,37.0,0,0,0,8,0,,21.8,22.38,10,0,5,3,0,0,0,0,0,0,0,55,0,87,474,0,0,0,511,2.0345454545454547,0.981578947368421,,0,616,0,0,8
a9e147072b4241999175576263210618,1,43.0,0,0,1,72,1,99.8,71.57,83.0,130,0,4,7,1,42,0,0,0,1,1,1203,0,300,769,0,0,5,540,0.6335877862595419,1.143723301639796,1.375223921730743,0,2277,2,1,4
0264e01d921741478fab42b41c26a925,1,33.0,0,0,0,38,1,19.96,118.85,125.35,90,0,2,60,0,0,0,0,0,0,0,371,0,1070,2228,0,0,13,638,1.3774725274725275,1.0458906967042136,0.16654151022110975,0,3682,2,1,3
a383145eb9344f15a0f0675aa03f539d,1,28.0,0,0,0,132,1,49.9,92.7,104.59,50,0,4,17,1,21,0,0,0,1,1,5336,0,769,41,0,0,22,606,2.05078431372549,1.116221985058698,0.5325506937033084,0,6168,2,1,4
c10c3830aaf247618e61fa1828271df2,1,37.0,0,0,0,90,1,99.8,154.21,128.7,210,1,3,98,0,79,0,0,1,1,1,4053,0,3459,2122,0,9,85,625,0.609952606635071,0.8291991495393337,0.6429998067134849,0,9728,2,1,3
24b67ed3fe0548f19a6e33ad051de62e,1,25.0,0,0,0,27,1,99.8,89.59,93.1,20,0,4,35,1,52,1,1,1,1,1,411,0,575,3713,0,0,1,634,4.433333333333333,1.0277072524561208,1.1016668506457665,1,4700,2,1,4
17d37d23e5ad4dd4bc20344eb9fe0594,1,33.0,0,0,0,119,0,,62.69,39.24,10,0,4,27,1,10,0,0,0,0,0,30,0,75,6,0,0,0,552,3.5672727272727274,0.6161092793217146,,0,111,0,1,4
7b5b3e0823344a6fb15627d85e25bc5b,1,44.0,0,0,0,71,1,99.8,149.73,157.1,40,0,5,88,1,74,0,0,0,1,1,358,0,827,775,0,0,0,667,3.8317073170731706,1.042260996483779,0.6621110595103828,0,1960,2,1,8
ea63ff608e794b6593f79b67327a49af,1,34.0,0,0,0,32,1,49.9,71.83,54.02,10,0,5,30,0,8,0,0,0,0,0,0,0,0,0,0,0,0,608,4.910909090909091,0.7417273101743788,0.6851572154332006,0,0,2,1,8
1fb74529b31647749696e5fc0e4331c8,1,28.0,0,1,0,57,0,,78.94,78.9,80,0,2,102,0,4,0,0,0,1,1,412,0,1236,726,0,0,0,648,0.9740740740740741,0.9869902426820116,,0,2374,0,1,3
b60b6b3b95b0409c92d052fe5c7b5cc0,1,35.0,0,0,0,36,1,29.94,63.43,52.0,40,0,4,5,0,4,0,0,0,0,1,0,0,1,0,0,0,0,567,1.2682926829268293,0.8070774483936054,0.4646903616327797,0,1,2,1,4
4ebdf198ebcd4a3ebc58928094c88f04,1,50.0,0,0,0,12,1,99.8,186.12,251.31,20,0,2,149,1,16,0,0,0,1,1,19,0,97,117,0,0,0,645,11.967142857142857,1.3430418982471142,0.533347584437794,0,233,2,0,3
45a16a5c9d124910bcb67ef2b1484010,1,35.0,0,0,0,142,1,199.6,214.09,196.9,40,1,1,125,0,7,0,0,0,0,1,3552,0,3815,6029,0,0,16,671,4.802439024390244,0.9154307499186387,0.9279836347575433,0,13412,2,1,1
5ac6323482f9461e9fbbd970cf85052d,1,30.0,0,0,0,117,1,29.94,84.04,78.0,40,0,4,16,0,0,0,0,0,0,0,5741,0,2,151,0,0,0,617,1.9024390243902438,0.9172154280338664,0.35206961429915334,0,5894,2,1,4
9f1ce9f6b79c4b28981b2a4b8978be89,1,42.0,0,0,0,66,1,29.94,52.39,56.28,80,0,1,12,0,0,0,0,0,0,0,6,0,73,16,0,0,0,564,0.6948148148148148,1.0541299868889304,0.5607791721296123,0,95,2,1,1
586943667bea4fcfbc1f9c9671356ddf,1,37.0,0,0,0,105,1,49.9,89.29,83.0,120,0,4,23,0,5,0,0,1,0,0,417,0,206,255,0,0,0,658,0.6859504132231405,0.919260161701185,0.5526636393842064,0,878,2,1,4
7bd9ece1832749609ba59ca956c99366,1,34.0,0,0,1,99,1,29.94,81.9,88.0,20,1,1,30,0,0,0,0,0,0,0,6058,0,658,68289,0,0,139,593,4.190476190476191,1.0615199034981906,0.3611580217129071,0,75144,2,1,1
cdae0350917f4e8e95af156b3d2eed6b,1,44.0,0,0,0,34,0,,59.0,59.0,960,0,5,19,0,1,0,0,1,0,1,76,0,155,271,0,0,0,536,0.061394380853277836,0.9833333333333333,,0,502,0,1,8
38eed125964940f987f153b68c2abced,1,29.0,0,0,0,138,1,49.9,49.46,38.1,30,0,4,40,0,1,0,0,1,0,1,0,0,48,974,0,0,0,643,1.229032258064516,0.7550535077288942,0.988902100673801,0,1022,2,1,4
2836e0ed2b2b4d65b64e4c0af43b67ec,1,34.0,0,0,0,5,1,49.9,54.12,55.0,40,0,2,9,0,90,0,0,0,0,0,8,0,118,0,0,0,0,523,1.3414634146341464,0.997822931785196,0.9052975326560232,0,126,2,0,3
b250dfe9152e4070a4a1f95fcbd859f2,1,34.0,0,0,0,48,1,49.9,149.87,147.0,150,0,2,9,1,13,0,0,0,0,0,0,0,0,0,0,0,0,564,0.9735099337748344,0.9743487770928614,0.33074832637369916,0,0,2,1,3
d4bedef308ec41c68cce8fabfa6d7d10,1,46.0,0,0,0,142,1,19.96,60.02,110.3,10,0,2,28,0,90,0,0,0,1,0,551,0,1313,1220,0,0,0,651,10.027272727272727,1.8076040642412323,0.3271058669288758,0,3084,2,1,3
bb9f439ec615417f99873cf04b65f758,1,65.0,0,0,0,134,0,,49.63,58.0,60,0,4,50,0,4,0,0,0,0,0,92,0,29,1451,0,0,0,598,0.9508196721311475,1.145565870037527,,0,1572,0,1,4
0bebc60e082b4c00bf4bc06f4771bc35,1,40.0,0,0,0,98,0,,121.26,121.3,800,0,4,81,1,33,0,0,0,1,1,418,0,1368,232,0,1,2,614,0.15143570536828962,0.9921478815638802,,0,2021,0,1,4
d2faefc6b7ad4b7e8dbde6854f0a7f0a,1,35.0,0,0,0,39,1,99.8,119.66,148.58,30,0,4,109,1,11,0,0,0,1,1,192,0,56,76,0,0,0,654,4.792903225806452,1.2313939996684902,0.8271175203049892,0,324,2,1,4
f20947a3d5b4412585a701649b489971,1,32.0,0,0,0,122,0,,26.4,22.17,90,0,1,85,0,7,0,0,0,0,0,0,0,0,0,0,0,0,625,0.24362637362637365,0.809124087591241,,0,0,0,1,1
c4ccb9c20e2e432aab8761d41752a62b,1,35.0,0,0,0,13,1,49.9,169.56,176.0,100,0,2,40,0,0,0,0,0,0,0,162,0,893,40,0,0,9,611,1.7425742574257426,1.0318949343339587,0.29256566604127576,0,1104,2,1,3
de0387acee8b409d8f28eef4475baafe,1,39.0,0,0,0,132,1,19.96,15.25,28.02,10,0,2,41,0,0,0,0,0,0,0,135,0,410,40,0,0,0,555,2.5472727272727274,1.7243076923076923,1.2283076923076923,0,585,2,1,3
c6bcb36453124a128e631f61bc96a588,1,22.0,0,0,0,11,1,29.94,98.27,98.0,50,0,3,29,1,67,0,0,0,1,1,1314,0,1815,143,0,0,0,624,1.9215686274509804,0.9872066082401532,0.3016016923541856,0,3272,2,0,3
1653dcf2c5f34a60aad0fcc6a454aa77,1,36.0,0,0,0,5,1,49.9,102.18,119.7,220,0,4,6,0,0,0,0,0,0,0,40,0,57,658,0,0,0,519,0.5416289592760181,1.1601085481682496,0.48362085675518507,0,755,2,0,4
c2b13a9dc78249be8d1d0d702edff727,1,31.0,0,0,0,55,1,49.9,82.86,63.1,40,0,2,26,0,0,0,0,0,1,0,405,0,494,363,0,0,1,641,1.5390243902439025,0.7524445504412116,0.5950393512997854,0,1263,2,1,3
