用户编码,用户实名制是否通过核实,用户年龄,是否大学生客户,是否黑名单客户,是否4G不健康客户,用户网龄（月）,用户最近一次缴费距今时长（月）,缴费用户最近一次缴费金额（元）,用户近6个月平均消费值（元）,用户账单当月总费用（元）,用户当月账户余额（元）,缴费用户当前是否欠费缴费,用户话费敏感度,当月通话交往圈人数,是否经常逛商场的人,近三个月月均商场出现次数,当月是否逛过福州仓山万达,当月是否到过福州山姆会员店,当月是否看电影,当月是否景点游览,当月是否体育场馆消费,当月网购类应用使用次数,当月物流快递类应用使用次数,当月金融理财类应用使用总次数,当月视频播放类应用使用次数,当月飞机类应用使用次数,当月火车类应用使用次数,当月旅游资讯类应用使用次数,信用分,话费稳定,相比稳定,缴费稳定,当月是否去过豪华商场,应用总使用次数,缴费方式,信用资格,敏度占比
2fe85dc1896c41b68bd42a831f8a17bf,1,41.0,0,0,0,33,1,99.8,58.5,136.8,100,0,2,19,1,59,0,0,0,0,0,137,0,0,302,0,0,0,600,1.3544554455445545,2.2991596638655465,1.677310924369748,0,439,2,1,3
062d9a70631b4a789171b11cd64e1f89,1,27.0,0,0,0,123,0,,229.0,229.0,340,0,5,98,1,47,0,0,0,1,1,714,0,826,2303,0,0,66,648,0.6715542521994134,0.9956521739130435,,0,3909,0,1,8
1222c2d46ed1457992d30f56409b607c,1,50.0,0,0,0,55,0,,427.88,458.52,10850,0,3,81,1,19,0,0,1,0,1,682,0,189,143,0,0,64,681,0.0422560132706663,1.0691102406267488,,0,1078,0,1,3
a3178538db144a19bf2105b5b37e5d69,1,44.0,0,0,0,175,1,299.4,209.51,212.9,540,0,4,283,0,79,1,0,1,1,1,1821,0,1509,193,0,0,3,667,0.3935304990757856,1.0113533798869414,1.4222602251674503,1,3526,2,1,4
c94e12e4cab341fbb6c3d059118a7933,1,50.0,0,0,0,113,0,,90.06,82.49,70,0,3,50,0,0,0,0,0,0,0,1,0,1,45,0,0,0,644,1.161830985915493,0.9058862288600922,,0,47,0,1,3
48efc183ce07448099ea37e594e18d1c,1,44.0,0,0,0,30,1,49.9,71.72,93.0,80,0,3,12,0,88,0,0,0,0,0,542,0,2,3559,0,0,24,593,1.1481481481481481,1.278877887788779,0.6861936193619362,0,4127,2,1,3
0e17a91f64db48d28f35bd28994f3e68,1,30.0,0,0,1,2,1,29.94,42.8,58.1,30,0,4,1,0,4,0,0,0,0,0,4,0,0,121,0,0,0,594,1.8741935483870968,1.3264840182648403,0.6835616438356165,0,125,2,0,4
9bc95927a821459091c93874507d1d35,1,64.0,0,0,0,74,0,,71.86,69.29,30,0,3,21,1,23,0,0,0,1,1,0,0,0,966,0,0,0,620,2.235161290322581,0.9510019214932749,,0,966,0,1,3
b9b81508f6cf4158ac2def5423aa2ab2,1,45.0,0,0,0,48,0,,38.06,38.0,100,0,5,16,0,1,0,0,0,0,0,3,0,0,113,0,0,0,604,0.37623762376237624,0.9728622631848438,,0,116,0,1,8
485c5dc023ed4623b50f60effebeb948,1,42.0,0,0,0,175,0,,77.4,83.1,100,0,4,47,0,0,0,0,0,1,0,1307,0,347,28,0,0,120,609,0.8227722772277227,1.0599489795918366,,0,1802,0,1,4
a65707036d794723ac11d3f4f5af9ec1,1,29.0,0,0,0,136,0,,86.8,98.0,140,0,3,26,0,89,0,0,1,1,1,504,0,2,379,0,0,0,639,0.6950354609929078,1.1161731207289294,,0,885,0,1,3
397ea65da96948c49806fa88550cbd2d,1,49.0,0,0,0,146,1,49.9,24.69,27.11,50,0,4,37,0,0,0,0,1,0,0,1090,0,0,1,0,0,0,639,0.5315686274509804,1.055274425846633,1.9423900350330867,0,1091,2,1,4
9809d8adb60d40ca87635fd295a9e7a0,1,34.0,0,0,0,75,1,9.98,8.74,8.04,50,0,3,24,1,11,0,0,0,0,0,0,0,0,0,0,0,0,591,0.1576470588235294,0.8254620123203285,1.0246406570841888,0,0,2,1,3
101f7384d5ae4611a0b61ad1698e9667,1,36.0,0,0,0,53,0,,63.06,61.0,150,0,5,8,1,16,0,0,0,1,1,64,0,101,28,0,0,0,595,0.40397350993377484,0.9522322822354042,,0,193,0,1,8
2e4f7768e8024fd0a19b122fdab4e604,1,43.0,0,0,0,130,1,49.9,38.0,38.0,60,0,4,14,0,0,0,0,0,1,0,13,0,1,298,0,0,0,629,0.6229508196721312,0.9743589743589743,1.2794871794871794,0,312,2,1,4
e0c8e24c69d044babcf69c587f73f4bb,1,55.0,0,0,0,233,1,50.0,187.64,188.0,90,1,3,98,0,1,0,0,0,1,0,41,0,207,41,0,0,0,683,2.065934065934066,0.9966072943172181,0.2650551314673452,0,289,1,1,3
5851ba1560224e5fa7febd22254811e2,1,24.0,0,0,0,15,1,49.9,99.63,41.0,30,0,3,17,0,6,0,0,0,0,1,428,0,1080,452,0,0,0,630,1.3225806451612903,0.4074331710225579,0.4958759813176985,0,1960,2,1,3
fc3af73a66b54484b6e4351ae9c195e4,1,31.0,0,0,0,69,0,,46.41,41.1,130,0,5,54,1,10,0,0,0,0,0,36,0,206,0,0,0,0,630,0.3137404580152672,0.8669057160936512,,0,242,0,1,8
c0b9ddd9086c44e9b7c1c265fc266335,1,45.0,0,0,0,190,1,99.8,159.79,148.68,60,0,4,154,1,17,0,0,0,0,0,0,0,0,0,0,0,0,673,2.437377049180328,0.9246843709185896,0.6206853660053486,0,0,2,1,4
535756f7ef3e437d8253297e26d04fe6,1,29.0,0,0,0,106,1,99.8,195.51,194.9,90,1,4,157,0,5,0,0,0,1,0,2612,0,2321,9163,0,0,2,666,2.1417582417582417,0.9918070327209811,0.5078621953081268,0,14098,2,1,4
c85b3e89ac3848b3a3ce2b05a7617d08,1,56.0,0,0,0,179,0,,48.84,46.0,10,0,4,32,1,48,0,0,0,1,0,68,0,1,5,0,0,14,644,4.181818181818182,0.9229534510433386,,0,88,0,1,4
8e0784fbb0e94ddc88baa3c2857fbd43,1,34.0,0,0,0,138,0,,250.64,206.25,160,0,4,74,1,27,0,0,1,1,0,180,0,774,1260,2,0,0,695,1.281055900621118,0.8196232713400096,,0,2216,0,1,4
90dc1061f24a4a5a9aab76272e0d8448,1,48.0,0,0,0,184,1,99.8,199.76,204.3,170,0,4,136,0,2,0,0,0,0,0,0,0,139,0,0,0,0,690,1.1947368421052633,1.0176329946204423,0.49711097828252643,0,139,2,1,4
5ed06eab08d04e069e2c0f8cd6bc2cf8,0,56.0,0,0,0,99,1,29.94,43.68,33.94,10,0,1,29,0,1,0,0,0,0,0,9,0,0,0,0,0,0,613,3.0854545454545454,0.7596239928379588,0.6700984780662489,0,9,2,1,1
a2aa3ba232c94a3cae371448aa8afa6d,1,24.0,0,0,1,10,0,,68.06,58.3,210,0,5,5,0,0,0,0,0,0,0,17,0,45,3,0,0,0,522,0.276303317535545,0.8441934549666955,,0,65,0,0,8
8d7625690b9b43cba384f9577a17fba1,1,50.0,0,0,0,261,1,99.8,49.72,59.88,70,0,3,153,0,8,0,0,0,1,0,270,0,455,15,0,0,0,644,0.8433802816901409,1.1805993690851735,1.9676656151419558,0,740,2,1,3
c6e016dbfa314cdeb01adee6f59a5c07,1,33.0,0,0,0,119,0,,52.65,24.18,220,0,5,25,1,33,0,0,0,1,1,173,0,447,404,0,22,0,668,0.10941176470588235,0.45069897483690585,,0,1046,0,1,8
afaf0535899347838d021d5232423e53,1,23.0,0,0,0,15,0,,103.17,98.0,200,0,3,18,1,23,0,0,0,1,1,175,0,73,152,0,0,1,599,0.48756218905472637,0.9407698953633483,,0,401,0,1,3
f7dde57390294b05a601aa897a8fa64e,1,37.0,0,0,0,32,1,99.8,113.74,114.0,20,0,5,4,0,77,0,0,1,0,0,0,0,2,0,0,0,0,575,5.428571428571429,0.9935506362210215,0.8697925745162978,0,2,2,1,8
c343c90b86764bdb8179938845855442,1,38.0,0,0,0,169,1,99.8,112.36,108.3,140,0,4,29,0,92,0,0,0,1,0,110,0,120,287,0,0,0,648,0.7680851063829787,0.9553634438955539,0.8803810868031051,0,517,2,1,4
55542cd1f5154dafb3d75f0261efaf46,1,41.0,0,0,0,24,0,,47.27,39.7,10,0,3,10,0,0,0,0,0,0,0,1838,0,3412,6154,0,0,62,581,3.6090909090909093,0.8224570126372488,,0,11466,0,1,3
1e329af3d90248719731332a40c2a4d8,1,26.0,0,0,0,60,0,,45.44,48.3,80,0,5,27,0,2,0,0,0,0,0,1,0,1,0,0,0,0,563,0.5962962962962962,1.0400516795865633,,0,2,0,1,8
7d2115f6c95a491aa9e48ff8d436e066,1,24.0,0,0,0,55,1,29.94,26.72,25.8,10,0,5,21,0,0,0,0,0,0,1,3111,0,946,4865,0,0,57,575,2.3454545454545457,0.9307359307359307,1.0800865800865802,0,8979,2,1,8
5858422f9669483ab3a513f314357b4c,1,30.0,0,0,0,149,0,,105.52,101.5,70,0,4,77,0,87,1,1,1,1,1,1762,0,2178,836,0,0,0,672,1.4295774647887325,0.9528726999624484,,1,4776,0,1,4
b7105797cb964c03be30314587d0e243,1,55.0,0,0,0,265,0,,97.25,98.0,140,0,2,52,1,34,0,0,0,1,1,244,0,88,834,0,0,0,656,0.6950354609929078,0.9974554707379135,,0,1166,0,1,3
6ebcc0815ddb444fbc178211a52b34e9,1,59.0,0,0,0,88,0,,19.03,19.0,20,0,4,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,569,0.9047619047619048,0.9485771342985522,,0,0,0,1,4
2eebdab488fa44e886224721bae10b81,1,37.0,0,0,0,25,1,49.9,90.23,78.0,30,0,3,9,1,13,0,0,0,0,0,226,21,84,3365,0,0,24,573,2.5161290322580645,0.8549819138441301,0.5469691987284884,0,3720,2,1,3
9eb5345784014cebab91f379fcc7d000,1,40.0,0,0,0,144,0,,98.17,83.0,280,0,4,27,0,87,0,0,1,1,1,170,0,2150,100,0,0,0,635,0.29537366548042704,0.8369466572552183,,0,2420,0,1,4
5fcd8e963e9643709f8de658eadfe923,1,66.0,0,0,0,188,1,49.9,139.1,139.2,210,0,2,108,1,12,0,0,1,1,0,133,0,407,272,0,0,0,632,0.6597156398104265,0.9935760171306209,0.3561741613133476,0,812,2,1,3
bc15f099bcfd47c285ab39e35b5dcf4b,1,42.0,0,1,0,106,0,,19.93,26.1,70,0,5,7,0,1,0,0,0,1,0,40,0,128,2,0,0,0,551,0.3676056338028169,1.247013855709508,,0,170,0,1,8
0db85b508dff4c868d21be722cda1100,1,42.0,0,0,0,142,1,99.8,127.93,99.0,100,0,3,49,1,27,0,0,1,0,1,0,0,0,0,0,0,0,676,0.9801980198019802,0.7678585278833475,0.7740634452803846,0,0,2,1,3
a904da95d77148b6971b6d0bc83e1e07,1,27.0,0,0,0,61,1,49.9,155.05,141.1,90,0,1,72,0,82,1,0,1,1,1,1928,0,5154,3030,0,0,84,652,1.5505494505494506,0.9041973726369752,0.3197693047100288,1,10196,2,1,1
b8a4ff69c4634e86b7f922feacfb4da1,1,59.0,0,0,0,166,0,,32.46,18.0,140,0,5,18,0,91,0,1,0,1,1,6,0,1,11,0,0,0,611,0.1276595744680851,0.5379557680812911,,1,18,0,1,8
2eba557988ca4ef2a79d41734c7188cc,1,25.0,0,1,0,40,1,19.96,72.71,69.47,100,0,3,12,1,10,0,0,0,1,0,46,0,185,64,0,0,453,615,0.6878217821782178,0.9424772758106092,0.2707909374576042,0,748,2,1,3
8aac047197b14cdd955baf7fdfce17b5,1,31.0,0,0,0,106,1,29.94,83.27,80.0,80,0,4,4,0,76,0,0,0,1,0,100,0,44,9726,0,0,0,588,0.9876543209876543,0.9493295360151893,0.35528657885368464,0,9870,2,1,4
beb577b358ee441b9b76849b13fd1f91,1,39.0,0,0,0,97,0,,18.27,18.0,60,0,4,13,0,3,0,0,0,1,1,633,1,1092,326,0,0,76,577,0.29508196721311475,0.9340944473274521,,0,2128,0,1,4
23be8d257d8f4d689b74bb8102a45c80,1,43.0,0,0,0,148,1,99.8,132.57,129.45,200,0,1,135,0,92,0,0,0,0,0,709,0,92,1566,0,0,10,686,0.6440298507462686,0.9691547503181852,0.7471737665643483,0,2377,2,1,1
a5a3f4085b1640639746722850b7f903,1,39.0,0,0,0,148,1,49.9,89.49,78.0,90,1,3,20,1,11,0,0,0,0,0,423,0,208,1770,0,0,0,653,0.8571428571428571,0.8619736987512433,0.55144214830368,0,2401,2,1,3
be5e03b0cac64d6d8d07d5bc8a75f8d9,1,40.0,0,0,0,185,0,,116.42,89.7,50,0,1,57,0,1,0,0,0,0,0,0,0,0,256,0,0,0,667,1.7588235294117647,0.7639243740419008,,0,256,0,1,1
3ef7591260d24fdcba93cad7585071c9,1,26.0,0,0,1,33,1,49.9,80.33,83.1,60,0,3,17,1,35,0,0,0,1,1,3414,0,1937,26737,0,0,0,618,1.362295081967213,1.0217631870158612,0.6135497356449034,0,32088,2,1,3
671ca3bb7f5c4f3da32030d8843ea2eb,1,44.0,0,0,0,26,1,49.9,69.5,198.1,10,0,2,23,0,92,0,0,0,1,0,539,0,437,133,0,0,27,588,18.009090909090908,2.8099290780141843,0.7078014184397163,0,1136,2,1,3
30314689b6c74d09a56d2a1925e74429,1,34.0,0,0,0,116,1,99.8,75.95,81.77,40,0,2,42,1,34,0,0,0,1,1,211,0,153,5,0,0,0,673,1.994390243902439,1.0626380766731642,1.2969460688758934,0,369,2,1,3
57941d9b544746b0b1ec79b4c7d3b7cb,1,42.0,0,0,0,27,1,49.9,73.86,81.0,80,0,4,7,0,8,0,0,0,1,0,399,0,1099,1501,0,0,0,577,1.0,1.0820197702377772,0.6665776115415442,0,2999,2,1,4
00202e86cec44c2fb1ac5e67048cd40d,1,26.0,0,0,0,71,0,,68.8,68.8,70,0,4,28,0,8,0,0,1,0,0,2648,0,8567,12029,0,0,1,643,0.9690140845070422,0.9856733524355301,,0,23245,0,1,4
55e157123a3d4c82b9e5c6bb6657742a,1,34.0,0,0,0,24,1,49.9,62.71,67.0,60,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,535,1.098360655737705,1.0516402448595197,0.7832365405744781,0,0,2,1,8
ea8778b4986e4ab9939e953c5eb237ab,1,64.0,0,0,0,135,1,29.94,79.03,79.0,50,0,3,46,1,18,0,0,0,0,0,7,0,14,72,0,0,2,647,1.5490196078431373,0.9871298263151318,0.3741097088591778,0,95,2,1,3
0f4fff4a388f4f23bcf9a83d3c3f25a8,1,43.0,0,0,0,118,1,99.8,122.94,128.1,60,0,4,81,1,16,0,0,0,1,1,336,0,220,1744,0,2,6,676,2.1,1.0335646280458286,0.805228336291754,0,2308,2,1,4
0e099769ba1746d0b19e8b524ff1b59e,1,27.0,0,0,0,9,0,,102.26,98.0,110,0,5,36,1,74,0,0,1,1,0,1119,0,1595,736,0,0,51,566,0.8828828828828829,0.9490606236684098,,0,3501,0,0,8
f5917d4aed6946bfbee5a618e10492e4,1,29.0,0,0,0,113,0,,190.73,190.6,130,0,5,68,1,49,0,0,0,1,1,1280,9,728,5648,0,0,0,663,1.4549618320610687,0.9941062953111146,,0,7665,0,1,8
8bcfd65926a2457a9153bf83fb78edbd,1,33.0,0,1,0,88,0,,48.06,48.0,20,0,4,26,0,0,0,0,1,0,0,304,0,720,106,0,0,0,612,2.2857142857142856,0.9783938035059111,,0,1130,0,1,4
16f2bd2b67df4fac8cb9a85d10890109,1,35.0,0,0,0,151,1,99.8,93.23,93.1,110,0,2,29,0,1,0,0,0,0,0,1133,0,249,2306,0,0,8,631,0.8387387387387387,0.9880080653719621,1.05911068661785,0,3696,2,1,3
acdb1e6b04334109a77115de579303a4,1,28.0,0,1,0,179,1,199.6,183.21,234.93,140,0,5,89,0,8,0,0,1,1,0,661,0,1044,2495,0,0,3,687,1.6661702127659574,1.2753379295369416,1.083545952988437,0,4203,2,1,8
df374621cab54c0d925bda78e02c3089,1,43.0,0,0,0,149,1,49.9,51.13,66.0,100,0,2,25,0,6,0,0,0,0,1,36,0,222,173,0,0,0,649,0.6534653465346535,1.2660656052177248,0.9572223287934011,0,431,2,1,3
2e36c1db647141bbb5a3cbda99ce7e7b,1,31.0,0,0,1,23,1,99.8,259.13,267.4,180,0,2,98,0,5,0,0,0,1,0,932,0,3113,14088,0,0,37,604,1.4773480662983425,1.027947564679199,0.38365432668281246,0,18170,2,1,3
b2293f0a800349d8b15d0ba18c8ca936,1,29.0,0,0,1,88,0,,40.7,13.6,10,0,4,14,1,26,0,0,0,1,1,14,0,33,0,0,0,0,578,1.2363636363636363,0.32613908872901676,,0,47,0,1,4
b86bf033e1e84aaeb9d4c83e415fa6a1,1,33.0,0,0,0,137,1,99.8,126.0,126.0,100,0,4,55,1,20,0,0,0,1,0,260,0,2526,367,0,0,2,669,1.2475247524752475,0.9921259842519685,0.7858267716535433,0,3155,2,1,4
0e863babf6e14ced96d1162887a31d68,1,30.0,0,0,0,88,1,99.8,37.35,39.0,80,0,4,13,0,84,0,0,0,0,0,0,0,7,0,0,0,0,588,0.48148148148148145,1.0169491525423728,2.602346805736636,0,7,2,1,4
371dcf36c6ba48b496cfbb835387534a,1,34.0,0,1,0,148,1,49.9,179.49,173.79,60,0,2,147,1,46,0,0,1,1,1,449,0,874,2,0,0,0,670,2.8490163934426227,0.9628788298520693,0.27646961050473706,0,1325,2,1,3
a4d794f8cbb446d9ab26aa194dc2ad02,1,42.0,0,0,0,241,0,,120.04,141.11,130,0,1,67,0,81,0,0,1,1,1,426,0,894,169,0,0,85,687,1.0771755725190841,1.1658129543952414,,0,1574,0,1,1
30a07c7caf4847d9b013175d7b1e4cca,1,35.0,0,0,0,121,1,49.9,54.71,136.55,180,0,1,41,0,87,0,0,1,1,1,707,0,479,877,0,0,4,640,0.7544198895027625,2.4510859809728953,0.8957099264045952,0,2067,2,1,1
0a168556a53a4ef196890ff1e4b1167f,1,42.0,0,0,0,95,1,29.94,168.75,289.69,30,0,2,297,1,65,0,0,0,1,1,77,0,219,137,0,0,4,630,9.34483870967742,1.7065684830633283,0.17637702503681885,0,437,2,1,3
61c0c88869e44993992138f69108fdf8,1,36.0,0,0,0,5,0,,26.63,37.36,40,0,5,6,1,11,0,0,0,0,1,0,0,0,0,0,0,0,515,0.911219512195122,1.352153456387984,,0,0,0,0,8
02849769f725471bb26d7be4ec3d93e7,1,46.0,0,0,0,11,1,99.8,150.94,176.44,40,0,3,25,0,1,0,0,0,0,0,12,0,2,290,0,0,0,617,4.303414634146342,1.1612478609977623,0.6568382256153745,0,304,2,0,3
dc1f589be20d45bebbbcd7d33ab9f2b3,1,33.0,0,0,0,91,0,,158.12,152.0,170,0,2,56,1,71,0,0,1,0,1,412,0,827,3354,0,0,3,649,0.8888888888888888,0.955253896430367,,0,4596,0,1,3
4030827d2cc64024bd6ac45bcb5ccdf1,1,44.0,0,0,1,7,1,29.94,76.91,89.1,130,0,3,7,0,0,0,0,0,0,1,0,0,3,437,0,0,0,554,0.6801526717557251,1.143627262225645,0.38428956488255683,0,440,2,0,3
484065be70084a369800683fc7e2ef46,1,51.0,0,0,0,28,1,49.9,57.3,76.0,20,0,5,66,1,47,0,0,0,0,0,4,0,0,0,0,0,0,610,3.619047619047619,1.3036020583190395,0.855917667238422,0,4,2,1,8
7c5ba1599ecc438eac4367fff788f666,1,55.0,0,0,0,87,0,,78.01,78.0,200,0,3,27,0,0,0,0,0,0,0,6,0,0,0,0,0,0,624,0.3880597014925373,0.9872168079989874,,0,6,0,1,3
161e04d1461a4eaba1d778dfb440ea3b,1,34.0,0,0,0,96,0,,40.29,38.0,40,0,3,18,0,86,0,0,0,0,1,485,0,1084,12,0,0,0,606,0.926829268292683,0.9203196899975781,,0,1581,0,1,3
aba9f82e20ac45598862e53c94fe4d08,1,30.0,0,0,0,5,1,49.9,129.24,138.0,150,0,5,6,0,8,0,0,0,0,1,0,0,0,0,0,0,0,520,0.9139072847682119,1.0595823095823096,0.3831388206388206,0,0,2,0,8
1063f144a0d3427db9aeacae58daca40,1,,0,0,0,123,0,,239.56,259.3,30,0,5,44,0,0,0,0,0,0,0,46,0,10,0,0,0,0,606,8.364516129032259,1.077901563019621,,0,56,0,1,8
f468a5d49e594799828c708b18b7b6b3,1,46.0,0,0,0,128,0,,111.11,111.0,100,1,4,63,0,1,0,0,0,0,1,51,0,74,36,0,0,0,654,1.099009900990099,0.9900990099009901,,0,161,0,1,4
d953cb8ee9d945928807e3a1b55f17ac,1,46.0,0,1,0,152,1,499.0,99.77,43.1,650,1,5,28,0,2,0,0,0,0,0,70,0,3,21,0,0,0,630,0.06620583717357911,0.427706658727796,4.9518705964076615,0,94,2,1,8
c12681747c0744a9b67bbc3e289ad89f,1,34.0,0,1,0,138,1,49.9,31.95,59.0,50,0,4,21,1,16,0,0,0,0,0,9,0,48,312,0,0,0,615,1.1568627450980393,1.7905918057663124,1.5144157814871015,0,369,2,1,4
4a0cc78b0f27444290d5348b8990d82e,1,30.0,0,0,0,131,1,29.94,91.83,96.4,30,0,2,24,1,40,0,0,1,1,0,914,0,1720,1730,0,0,11,622,3.109677419354839,1.0384573952386082,0.3225250457826134,0,4375,2,1,3
81b98291719942e784a63c27532e4214,1,30.0,0,0,0,8,0,,48.93,45.5,10,0,4,9,0,3,0,0,0,0,0,363,0,19,366,0,0,3,552,4.136363636363637,0.9112757861005407,,0,751,0,0,4
c9f9b342f52f4f7c9173b983b8ebe99d,1,19.0,0,0,0,42,1,9.98,65.48,65.0,30,0,2,32,0,84,0,0,0,1,1,8137,0,11771,1369,0,0,23,625,2.096774193548387,0.9777376654632972,0.15012033694344162,0,21300,2,1,3
c6b8b42e790a4d44b2b0229f5ef8ea81,1,28.0,0,0,0,143,1,99.8,90.01,91.0,130,0,4,41,1,24,0,0,0,1,1,1638,0,642,2562,0,0,25,665,0.6946564885496184,0.9998901219646192,1.0965827930996592,0,4867,2,1,4
b9b2a52c0f164cbe9687a42701c13342,1,54.0,0,1,0,179,1,9.98,24.16,29.52,270,0,1,29,0,8,0,0,0,0,1,0,0,0,0,0,0,0,585,0.10892988929889298,1.1732909379968204,0.39666136724960255,0,0,2,1,1
53e7a8c3c6224642a9bce95dd9d7e0dd,1,40.0,0,0,0,183,1,49.9,77.17,80.0,40,0,4,39,0,1,0,0,0,1,0,505,0,653,1087,0,0,0,658,1.951219512195122,1.023410515543047,0.6383523090699756,0,2245,2,1,4
64053e60fa3544c59016e95a78ed6e8f,1,18.0,0,0,0,25,1,49.9,93.64,86.84,10,0,1,31,1,19,0,0,0,1,1,1845,0,1360,27054,0,4,142,551,7.8945454545454545,0.9175824175824177,0.5272612003381234,0,30405,2,1,1
df642985e8894b3f861006444ec1f10b,1,38.0,0,1,0,138,0,,136.97,134.9,150,0,5,93,1,19,0,0,1,0,1,5571,0,2788,1241,39,16,94,670,0.8933774834437086,0.9777487859679641,,0,9749,0,1,8
98a2065d7ab44a88adb038939a8840a3,1,33.0,0,0,0,68,1,49.9,95.72,78.74,120,0,1,31,1,48,0,0,0,1,1,99,0,578,5,0,1,0,650,0.6507438016528925,0.8141025641025641,0.5159222497932175,0,683,2,1,1
438c7bb81ee245378206116e3217aaa9,1,30.0,0,0,0,57,1,99.8,85.96,112.83,70,0,3,268,0,77,0,1,1,1,1,61602,0,2468,14257,0,0,5557,623,1.5891549295774647,1.297493100275989,1.1476540938362465,1,83884,2,1,3
973669a089214a68b9f409ce07350dd7,1,30.0,0,0,0,68,0,,72.3,78.1,40,0,4,22,1,30,0,0,0,1,0,665,0,5043,3816,0,0,13,607,1.9048780487804877,1.0654843110504775,,0,9537,0,1,4
76de7724059b4558be6ab5ec9525ed76,1,32.0,0,0,0,8,0,,44.36,32.75,70,0,5,4,0,0,0,0,0,0,0,0,0,1,3,0,0,0,526,0.4612676056338028,0.7220017636684304,,0,4,0,0,8
8b3b7b1829f5404fb36407c068bcec0d,1,41.0,0,0,0,143,1,99.8,46.89,46.4,70,0,4,53,1,10,0,0,1,0,0,50,0,74,232,0,0,43,651,0.6535211267605634,0.9688870327834621,2.083942367926498,0,399,2,1,4
2bcd8791a8b54e56a8e4c037c07eeb16,1,45.0,0,0,0,111,1,49.9,102.81,138.0,110,0,2,29,0,2,0,0,1,0,0,29,0,53,334,0,0,0,625,1.2432432432432432,1.3293517002215587,0.4806858684134476,0,416,2,1,3
6929b139824e4e81bb6987478e7d44fc,1,29.0,0,0,0,34,1,29.94,216.28,238.81,30,0,2,57,1,39,0,0,0,1,1,2189,0,153,1319,0,0,0,624,7.703548387096775,1.099088733431517,0.13779455081001474,0,3661,2,1,3
53b4ed08e2944a5a97f690216307c032,1,45.0,0,0,0,72,1,299.4,187.63,191.0,220,0,5,37,1,35,0,0,0,1,1,94,0,510,745,0,0,6,665,0.8642533936651584,1.0125642792768912,1.5872342681439855,0,1355,2,1,8
7f6e93b6d32847e2b8ce7e7386f5901a,1,37.0,0,0,0,70,1,49.9,139.87,132.0,80,0,3,108,0,77,0,0,1,1,1,3057,0,5919,1474,0,1,1,653,1.6296296296296295,0.9370341449563427,0.3542273017675871,0,10452,2,1,3
d60dd423c57c455383428c9ec2f033ab,1,35.0,0,0,0,13,0,,112.5,131.4,190,0,5,31,0,85,1,1,1,1,1,2116,0,622,356,0,0,5,626,0.6879581151832461,1.1577092511013216,,1,3099,0,1,8
db56fb529d334e2191586684f8afdba4,1,36.0,0,0,0,183,1,199.6,141.16,104.0,140,0,3,46,0,4,0,0,0,0,0,942,0,116,15,0,0,2,671,0.7375886524822695,0.7315700619020822,1.4040517726505346,0,1075,2,1,3
e13cf5d2a9eb49b78370e95c2fdeb93f,1,25.0,0,0,0,56,0,,60.05,75.1,80,0,1,68,0,1,0,0,0,0,0,1954,0,4102,19621,0,0,58,605,0.9271604938271604,1.2301392301392302,,0,25735,0,1,1
eb952ce1e00f4b35810baad9f8c99a05,1,51.0,0,0,0,44,1,99.8,120.83,108.2,80,0,1,137,0,2,0,0,1,1,0,215,0,76,131,0,0,118,650,1.3358024691358026,0.888122794057293,0.8191742592136584,0,540,2,1,1
3cd48da34c694fcc9f4ae1e9747c165f,1,55.0,0,0,0,109,1,49.9,31.03,19.0,50,0,3,27,0,92,0,0,0,0,0,8,0,24,1,0,0,0,615,0.37254901960784315,0.5931938807368092,1.5579144551982516,0,33,2,1,3
a22ee6257fe947159eebd5cb920e2d96,1,41.0,0,0,0,101,1,49.9,75.78,58.1,30,0,2,35,0,1,0,0,0,1,0,666,0,27,238,0,0,0,651,1.8741935483870968,0.7567074759051836,0.6499088304245897,0,931,2,1,3
5c3774ca5d2a4d3d91f2dfcb5f8dc734,1,28.0,0,0,1,41,1,99.8,123.77,139.0,110,0,1,21,0,2,0,0,0,1,0,333,0,3446,4086,0,0,31,631,1.2522522522522523,1.114049851727178,0.7998717640458444,0,7896,2,1,1
cb8eb98559334419b670d85381da3c5d,1,31.0,0,0,0,101,1,49.9,98.29,78.1,80,0,2,49,0,91,0,0,0,1,1,1063,0,1123,3922,0,0,1,635,0.9641975308641975,0.786584751737335,0.5025682344646993,0,6109,2,1,3
21491c61ccfb42358767e94d8acda874,1,52.0,0,0,0,152,1,29.94,291.1,282.4,110,0,3,242,1,75,0,0,0,1,0,32,0,48,52,0,0,1,689,2.544144144144144,0.9667921944539539,0.10249914412872303,0,133,2,1,3
c5a0abef95a34c3db819dfd187c2ad71,1,30.0,0,0,0,14,0,,27.23,27.0,50,0,5,12,0,76,0,0,0,0,1,0,0,0,0,0,0,0,534,0.5294117647058824,0.9564293304994687,,0,0,0,1,8
3e95a2eba0b841f892450caa4b0d7ee2,1,22.0,0,0,1,10,1,99.8,117.83,107.1,80,0,3,58,0,85,0,0,1,1,1,989,0,764,1457,0,0,0,591,1.3222222222222222,0.9012875536480687,0.8398552554068838,0,3210,2,0,3
